sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
13,5,tree,0,0,0,0,0
13,6,with,0,0,0,0,0
13,7,an,0,0,0,0,0
13,8,axe.,0,0,0,0,0
14,0,A,0,0,0,0,0
14,1,man,0,0,0,0,0
14,2,is,0,0,0,0,0
14,3,playing,0,0,0,0,0
14,4,a,0,0,0,0,0
14,5,guitar.,0,0,0,0,0
15,0,A,0,0,0,0,0
15,1,woman,0,0,0,0,0
15,2,is,0,0,0,0,0
15,3,slicing,0,0,0,0,0
15,4,something.,0,0,0,0,0
16,0,The,0,0,0,0,0
16,1,lady,0,0,0,0,0
16,2,sang,0,0,0,0,0
16,3,into,0,0,0,0,0
16,4,the,0,0,0,0,0
16,5,microphone.,0,0,0,0,0
17,0,A,0,0,0,0,0
17,1,man,0,0,0,0,0
17,2,climbs,0,0,0,0,0
17,3,a,0,0,0,0,0
17,4,rope.,0,0,0,0,0
18,0,Kittens,0,0,0,0,0
18,1,are,0,0,0,0,0
18,2,eating,0,0,0,0,0
18,3,from,0,0,0,0,0
18,4,dishes.,0,0,0,0,0
19,0,A,0,0,0,0,0
19,1,man,0,0,0,0,0
19,2,is,0,0,0,0,0
19,3,spitting.,0,0,0,0,0
20,0,A,0,0,0,0,0
20,1,woman,0,0,0,0,0
20,2,is,0,0,0,0,0
20,3,cooking,0,0,0,0,0
20,4,something.,0,0,0,0,0
21,0,A,0,0,0,0,0
21,1,man,0,0,0,0,0
21,2,is,0,0,0,0,0
21,3,playing,0,0,0,0,0
21,4,a,0,0,0,0,0
21,5,trumpet.,0,0,0,0,0
22,0,An,0,0,0,0,0
22,1,animal,0,0,0,0,0
22,2,is,0,0,0,0,0
22,3,chewing,0,0,0,0,0
22,4,on,0,0,0,0,0
22,5,a,0,0,0,0,0
22,6,key,0,0,0,0,0
22,7,chain.,0,0,0,0,0
23,0,A,0,0,0,0,0
23,1,man,0,0,0,0,0
23,2,is,0,0,0,0,0
23,3,playing,0,0,0,0,0
23,4,guitar.,0,0,0,0,0
24,0,A,0,0,0,0,0
24,1,man,0,0,0,0,0
24,2,is,0,0,0,0,0
24,3,playing,0,0,0,0,0
24,4,flute.,0,0,0,0,0
25,0,A,0,0,0,0,0
25,1,girl,0,0,0,0,0
25,2,is,0,0,0,0,0
25,3,riding,0,0,0,0,0
25,4,a,0,0,0,0,0
25,5,bicycle.,0,0,0,0,0
26,0,A,0,0,0,0,0
26,1,man,0,0,0,0,0
26,2,is,0,0,0,0,0
26,3,lifting,0,0,0,0,0
26,4,weights.,0,0,0,0,0
27,0,A,0,0,0,0,0
27,1,slow,0,0,0,0,0
27,2,loris,0,0,0,0,0
27,3,is,0,0,0,0,0
27,4,biting,0,0,0,0,0
27,5,a,0,0,0,0,0
27,6,persons,0,0,0,0,0
27,7,finger.,0,0,0,0,0
28,0,A,0,0,0,0,0
28,1,woman,0,0,0,0,0
28,2,is,0,0,0,0,0
28,3,kneading,0,0,0,0,0
28,4,dough.,0,0,0,0,0
29,0,A,0,0,0,0,0
29,1,woman,0,0,0,0,0
29,2,is,0,0,0,0,0
29,3,dancing.,0,0,0,0,0
30,0,The,0,0,0,0,0
30,1,man,0,0,0,0,0
30,2,is,0,0,0,0,0
30,3,cracking,0,0,0,0,0
30,4,eggs,0,0,0,0,0
30,5,into,0,0,0,0,0
30,6,a,0,0,0,0,0
30,7,bowl.,0,0,0,0,0
31,0,A,0,0,0,0,0
31,1,band,0,0,0,0,0
31,2,is,0,0,0,0,0
31,3,playing,0,0,0,0,0
31,4,onstage.,0,0,0,0,0
32,0,A,0,0,0,0,0
32,1,herd,0,0,0,0,0
32,2,of,0,0,0,0,0
32,3,elephants,0,0,0,0,0
32,4,are,0,0,0,0,0
32,5,walking,0,0,0,0,0
32,6,along,0,0,0,0,0
32,7,a,0,0,0,0,0
32,8,trail.,0,0,0,0,0
33,0,A,0,0,0,0,0
33,1,man,0,0,0,0,0
33,2,plays,0,0,0,0,0
33,3,the,0,0,0,0,0
33,4,guitar.,0,0,0,0,0
34,0,A,0,0,0,0,0
34,1,man,0,0,0,0,0
34,2,sitting,0,0,0,0,0
34,3,on,0,0,0,0,0
34,4,the,0,0,0,0,0
34,5,floor,0,0,0,0,0
34,6,in,0,0,0,0,0
34,7,a,0,0,0,0,0
34,8,room,0,0,0,0,0
34,9,is,0,0,0,0,0
34,10,strumming,0,0,0,0,0
34,11,a,0,0,0,0,0
34,12,guitar.,0,0,0,0,0
35,0,The,0,0,0,0,0
35,1,dog,0,0,0,0,0
35,2,is,0,0,0,0,0
35,3,playing,0,0,0,0,0
35,4,with,0,0,0,0,0
35,5,a,0,0,0,0,0
35,6,plastic,0,0,0,0,0
35,7,container.,0,0,0,0,0
36,0,A,0,0,0,0,0
36,1,man,0,0,0,0,0
36,2,is,0,0,0,0,0
36,3,playing,0,0,0,0,0
36,4,violin.,0,0,0,0,0
37,0,A,0,0,0,0,0
37,1,man,0,0,0,0,0
37,2,is,0,0,0,0,0
37,3,playing,0,0,0,0,0
37,4,a,0,0,0,0,0
37,5,piano.,0,0,0,0,0
38,0,A,0,0,0,0,0
38,1,man,0,0,0,0,0
38,2,is,0,0,0,0,0
38,3,eating,0,0,0,0,0
38,4,something.,0,0,0,0,0
39,0,A,0,0,0,0,0
39,1,man,0,0,0,0,0
39,2,is,0,0,0,0,0
39,3,playing,0,0,0,0,0
39,4,a,0,0,0,0,0
39,5,piano.,0,0,0,0,0
40,0,A,0,0,0,0,0
40,1,little,0,0,0,0,0
40,2,girl,0,0,0,0,0
40,3,is,0,0,0,0,0
40,4,walking,0,0,0,0,0
40,5,down,0,0,0,0,0
40,6,a,0,0,0,0,0
40,7,hallway.,0,0,0,0,0
41,0,A,0,0,0,0,0
41,1,animated,0,0,0,0,0
41,2,airplane,0,0,0,0,0
41,3,is,0,0,0,0,0
41,4,landing.,0,0,0,0,0
42,0,A,0,0,0,0,0
42,1,man,0,0,0,0,0
42,2,is,0,0,0,0,0
42,3,climbing,0,0,0,0,0
42,4,a,0,0,0,0,0
42,5,rope.,0,0,0,0,0
43,0,Some,0,0,0,0,0
43,1,people,0,0,0,0,0
43,2,are,0,0,0,0,0
43,3,dancing,0,0,0,0,0
43,4,on,0,0,0,0,0
43,5,stage.,0,0,0,0,0
44,0,A,0,0,0,0,0
44,1,man,0,0,0,0,0
44,2,plays,0,0,0,0,0
44,3,the,0,0,0,0,0
44,4,piano.,0,0,0,0,0
45,0,A,0,0,0,0,0
45,1,woman,0,0,0,0,0
45,2,is,0,0,0,0,0
45,3,singing,0,0,0,0,0
45,4,on,0,0,0,0,0
45,5,stage.,0,0,0,0,0
46,0,A,0,0,0,0,0
46,1,man,0,0,0,0,0
46,2,is,0,0,0,0,0
46,3,playing,0,0,0,0,0
46,4,a,0,0,0,0,0
46,5,guitar.,0,0,0,0,0
47,0,A,0,0,0,0,0
47,1,woman,0,0,0,0,0
47,2,is,0,0,0,0,0
47,3,using,0,0,0,0,0
47,4,a,0,0,0,0,0
47,5,hoe.,0,0,0,0,0
48,0,Someone,0,0,0,0,0
48,1,is,0,0,0,0,0
48,2,drilling,0,0,0,0,0
48,3,a,0,0,0,0,0
48,4,hole,0,0,0,0,0
48,5,in,0,0,0,0,0
48,6,a,0,0,0,0,0
48,7,piece,0,0,0,0,0
48,8,of,0,0,0,0,0
48,9,wood.,0,0,0,0,0
49,0,A,0,0,0,0,0
49,1,man,0,0,0,0,0
49,2,is,0,0,0,0,0
49,3,adding,0,0,0,0,0
49,4,a,0,0,0,0,0
49,5,silencer,0,0,0,0,0
49,6,to,0,0,0,0,0
49,7,a,0,0,0,0,0
49,8,gun.,0,0,0,0,0
50,0,A,0,0,0,0,0
50,1,little,0,0,0,0,0
50,2,girl,0,0,0,0,0
50,3,is,0,0,0,0,0
50,4,walking,0,0,0,0,0
50,5,down,0,0,0,0,0
50,6,the,0,0,0,0,0
50,7,street.,0,0,0,0,0
51,0,Someone,0,0,0,0,0
51,1,is,0,0,0,0,0
51,2,stirring,0,0,0,0,0
51,3,a,0,0,0,0,0
51,4,pot,0,0,0,0,0
51,5,of,0,0,0,0,0
51,6,chili,0,0,0,0,0
51,7,with,0,0,0,0,0
51,8,a,0,0,0,0,0
51,9,spoon.,0,0,0,0,0
52,0,The,0,0,0,0,0
52,1,lady,0,0,0,0,0
52,2,broke,0,0,0,0,0
52,3,raw,0,0,0,0,0
52,4,eggs,0,0,0,0,0
52,5,into,0,0,0,0,0
52,6,a,0,0,0,0,0
52,7,bowl.,0,0,0,0,0
53,0,A,0,0,0,0,0
53,1,woman,0,0,0,0,0
53,2,is,0,0,0,0,0
53,3,putting,0,0,0,0,0
53,4,flour,0,0,0,0,0
53,5,onto,0,0,0,0,0
53,6,some,0,0,0,0,0
53,7,meat.,0,0,0,0,0
54,0,A,0,0,0,0,0
54,1,man,0,0,0,0,0
54,2,is,0,0,0,0,0
54,3,singing,0,0,0,0,0
54,4,to,0,0,0,0,0
54,5,a,0,0,0,0,0
54,6,woman.,0,0,0,0,0
55,0,A,0,0,0,0,0
55,1,man,0,0,0,0,0
55,2,is,0,0,0,0,0
55,3,playing,0,0,0,0,0
55,4,a,0,0,0,0,0
55,5,flute.,0,0,0,0,0
56,0,A,0,0,0,0,0
56,1,man,0,0,0,0,0
56,2,is,0,0,0,0,0
56,3,eating,0,0,0,0,0
56,4,a,0,0,0,0,0
56,5,banana.,0,0,0,0,0
57,0,A,0,0,0,0,0
57,1,man,0,0,0,0,0
57,2,is,0,0,0,0,0
57,3,cutting,0,0,0,0,0
57,4,paper.,0,0,0,0,0
58,0,A,0,0,0,0,0
58,1,guy,0,0,0,0,0
58,2,is,0,0,0,0,0
58,3,playing,0,0,0,0,0
58,4,an,0,0,0,0,0
58,5,instrument.,0,0,0,0,0
59,0,A,0,0,0,0,0
59,1,woman,0,0,0,0,0
59,2,is,0,0,0,0,0
59,3,peeling,0,0,0,0,0
59,4,a,0,0,0,0,0
59,5,prawn.,0,0,0,0,0
60,0,A,0,0,0,0,0
60,1,woman,0,0,0,0,0
60,2,is,0,0,0,0,0
60,3,mixing,0,0,0,0,0
60,4,food,0,0,0,0,0
60,5,in,0,0,0,0,0
60,6,a,0,0,0,0,0
60,7,bowl.,0,0,0,0,0
61,0,Someone,0,0,0,0,0
61,1,is,0,0,0,0,0
61,2,chopping,0,0,0,0,0
61,3,some,0,0,0,0,0
61,4,cabbage,0,0,0,0,0
61,5,leaves.,0,0,0,0,0
62,0,A,0,0,0,0,0
62,1,animal,0,0,0,0,0
62,2,is,0,0,0,0,0
62,3,walking,0,0,0,0,0
62,4,around.,0,0,0,0,0
63,0,A,0,0,0,0,0
63,1,boy,0,0,0,0,0
63,2,is,0,0,0,0,0
63,3,vacuuming.,0,0,0,0,0
64,0,A,0,0,0,0,0
64,1,woman,0,0,0,0,0
64,2,is,0,0,0,0,0
64,3,applying,0,0,0,0,0
64,4,cosmetics,0,0,0,0,0
64,5,to,0,0,0,0,0
64,6,her,0,0,0,0,0
64,7,eyelid.,0,0,0,0,0
65,0,A,0,0,0,0,0
65,1,woman,0,0,0,0,0
65,2,is,0,0,0,0,0
65,3,playing,0,0,0,0,0
65,4,a,0,0,0,0,0
65,5,guitar.,0,0,0,0,0
66,0,A,0,0,0,0,0
66,1,person,0,0,0,0,0
66,2,is,0,0,0,0,0
66,3,playing,0,0,0,0,0
66,4,the,0,0,0,0,0
66,5,keyboard.,0,0,0,0,0
67,0,A,0,0,0,0,0
67,1,bunny,0,0,0,0,0
67,2,is,0,0,0,0,0
67,3,playing,0,0,0,0,0
67,4,with,0,0,0,0,0
67,5,a,0,0,0,0,0
67,6,stuffed,0,0,0,0,0
67,7,bunny.,0,0,0,0,0
68,0,An,0,0,0,0,0
68,1,airplane,0,0,0,0,0
68,2,moves,0,0,0,0,0
68,3,along,0,0,0,0,0
68,4,a,0,0,0,0,0
68,5,runway.,0,0,0,0,0
69,0,A,0,0,0,0,0
69,1,man,0,0,0,0,0
69,2,with,0,0,0,0,0
69,3,a,0,0,0,0,0
69,4,pistol,0,0,0,0,0
69,5,shoots,0,0,0,0,0
69,6,another,0,0,0,0,0
69,7,man.,0,0,0,0,0
70,0,The,0,0,0,0,0
70,1,man,0,0,0,0,0
70,2,sang,0,0,0,0,0
70,3,and,0,0,0,0,0
70,4,played,0,0,0,0,0
70,5,his,0,0,0,0,0
70,6,guitar.,0,0,0,0,0
71,0,A,0,0,0,0,0
71,1,man,0,0,0,0,0
71,2,is,0,0,0,0,0
71,3,playing,0,0,0,0,0
71,4,a,0,0,0,0,0
71,5,key-board.,0,0,0,0,0
72,0,A,0,0,0,0,0
72,1,man,0,0,0,0,0
72,2,breaks,0,0,0,0,0
72,3,cinder,0,0,0,0,0
72,4,blocks,0,0,0,0,0
72,5,on,0,0,0,0,0
72,6,another,0,0,0,0,0
72,7,man.,0,0,0,0,0
73,0,A,0,0,0,0,0
73,1,man,0,0,0,0,0
73,2,is,0,0,0,0,0
73,3,walking,0,0,0,0,0
73,4,down,0,0,0,0,0
73,5,the,0,0,0,0,0
73,6,street.,0,0,0,0,0
74,0,A,0,0,0,0,0
74,1,woman,0,0,0,0,0
74,2,is,0,0,0,0,0
74,3,dancing,0,0,0,0,0
74,4,in,0,0,0,0,0
74,5,railway,0,0,0,0,0
74,6,station.,0,0,0,0,0
75,0,A,0,0,0,0,0
75,1,chef,0,0,0,0,0
75,2,prepared,0,0,0,0,0
75,3,a,0,0,0,0,0
75,4,meal.,0,0,0,0,0
76,0,A,0,0,0,0,0
76,1,teenager,0,0,0,0,0
76,2,talks,0,0,0,0,0
76,3,to,0,0,0,0,0
76,4,a,0,0,0,0,0
76,5,girl,0,0,0,0,0
76,6,over,0,0,0,0,0
76,7,a,0,0,0,0,0
76,8,webcam.,0,0,0,0,0
77,0,A,0,0,0,0,0
77,1,large,0,0,0,0,0
77,2,turtle,0,0,0,0,0
77,3,crawls,0,0,0,0,0
77,4,in,0,0,0,0,0
77,5,the,0,0,0,0,0
77,6,grass.,0,0,0,0,0
78,0,The,0,0,0,0,0
78,1,lady,0,0,0,0,0
78,2,sliced,0,0,0,0,0
78,3,up,0,0,0,0,0
78,4,the,0,0,0,0,0
78,5,meat.,0,0,0,0,0
79,0,Kittens,0,0,0,0,0
79,1,are,0,0,0,0,0
79,2,eating,0,0,0,0,0
79,3,food,0,0,0,0,0
79,4,on,0,0,0,0,0
79,5,trays.,0,0,0,0,0
80,0,A,0,0,0,0,0
80,1,woman,0,0,0,0,0
80,2,is,0,0,0,0,0
80,3,cutting,0,0,0,0,0
80,4,raw,0,0,0,0,0
80,5,fish.,0,0,0,0,0
81,0,A,0,0,0,0,0
81,1,woman,0,0,0,0,0
81,2,is,0,0,0,0,0
81,3,painting,0,0,0,0,0
81,4,her,0,0,0,0,0
81,5,lips.,0,0,0,0,0
82,0,A,0,0,0,0,0
82,1,dog,0,0,0,0,0
82,2,is,0,0,0,0,0
82,3,barking,0,0,0,0,0
82,4,at,0,0,0,0,0
82,5,a,0,0,0,0,0
82,6,fly.,0,0,0,0,0
83,0,A,0,0,0,0,0
83,1,baby,0,0,0,0,0
83,2,rhino,0,0,0,0,0
83,3,is,0,0,0,0,0
83,4,following,0,0,0,0,0
83,5,an,0,0,0,0,0
83,6,adult,0,0,0,0,0
83,7,rhino.,0,0,0,0,0
84,0,A,0,0,0,0,0
84,1,man,0,0,0,0,0
84,2,sliced,0,0,0,0,0
84,3,a,0,0,0,0,0
84,4,plastic,0,0,0,0,0
84,5,bottle,0,0,0,0,0
84,6,with,0,0,0,0,0
84,7,a,0,0,0,0,0
84,8,sword.,0,0,0,0,0
85,0,A,0,0,0,0,0
85,1,man,0,0,0,0,0
85,2,is,0,0,0,0,0
85,3,playing,0,0,0,0,0
85,4,a,0,0,0,0,0
85,5,flute.,0,0,0,0,0
86,0,A,0,0,0,0,0
86,1,woman,0,0,0,0,0
86,2,is,0,0,0,0,0
86,3,slicing,0,0,0,0,0
86,4,up,0,0,0,0,0
86,5,some,0,0,0,0,0
86,6,green,0,0,0,0,0
86,7,leaves.,0,0,0,0,0
87,0,A,0,0,0,0,0
87,1,man,0,0,0,0,0
87,2,turns,0,0,0,0,0
87,3,on,0,0,0,0,0
87,4,the,0,0,0,0,0
87,5,microwave.,0,0,0,0,0
88,0,The,0,0,0,0,0
88,1,girl,0,0,0,0,0
88,2,trotted,0,0,0,0,0
88,3,the,0,0,0,0,0
88,4,horse.,0,0,0,0,0
89,0,A,0,0,0,0,0
89,1,helicopter,0,0,0,0,0
89,2,flies,0,0,0,0,0
89,3,over,0,0,0,0,0
89,4,water.,0,0,0,0,0
90,0,An,0,0,0,0,0
90,1,older,0,0,0,0,0
90,2,woman,0,0,0,0,0
90,3,is,0,0,0,0,0
90,4,pouring,0,0,0,0,0
90,5,oil,0,0,0,0,0
90,6,into,0,0,0,0,0
90,7,a,0,0,0,0,0
90,8,skillet,0,0,0,0,0
90,9,on,0,0,0,0,0
90,10,the,0,0,0,0,0
90,11,stove.,0,0,0,0,0
91,0,A,0,0,0,0,0
91,1,woman,0,0,0,0,0
91,2,is,0,0,0,0,0
91,3,chopping,0,0,0,0,0
91,4,cilantro.,0,0,0,0,0
92,0,The,0,0,0,0,0
92,1,lady,0,0,0,0,0
92,2,fried,0,0,0,0,0
92,3,the,0,0,0,0,0
92,4,breaded,0,0,0,0,0
92,5,meat,0,0,0,0,0
92,6,in,0,0,0,0,0
92,7,hot,0,0,0,0,0
92,8,oil.,0,0,0,0,0
93,0,A,0,0,0,0,0
93,1,man,0,0,0,0,0
93,2,is,0,0,0,0,0
93,3,shooting,0,0,0,0,0
93,4,off,0,0,0,0,0
93,5,guns.,0,0,0,0,0
94,0,A,0,0,0,0,0
94,1,band,0,0,0,0,0
94,2,is,0,0,0,0,0
94,3,playing,0,0,0,0,0
94,4,on,0,0,0,0,0
94,5,stage.,0,0,0,0,0
95,0,A,0,0,0,0,0
95,1,woman,0,0,0,0,0
95,2,is,0,0,0,0,0
95,3,kneading,0,0,0,0,0
95,4,tortilla,0,0,0,0,0
95,5,dough.,0,0,0,0,0
96,0,A,0,0,0,0,0
96,1,dog,0,0,0,0,0
96,2,is,0,0,0,0,0
96,3,riding,0,0,0,0,0
96,4,a,0,0,0,0,0
96,5,skateboard.,0,0,0,0,0
97,0,The,0,0,0,0,0
97,1,woman,0,0,0,0,0
97,2,is,0,0,0,0,0
97,3,poking,0,0,0,0,0
97,4,holes,0,0,0,0,0
97,5,in,0,0,0,0,0
97,6,the,0,0,0,0,0
97,7,potato.,0,0,0,0,0
98,0,A,0,0,0,0,0
98,1,man,0,0,0,0,0
98,2,is,0,0,0,0,0
98,3,slicing,0,0,0,0,0
98,4,a,0,0,0,0,0
98,5,tomato.,0,0,0,0,0
99,0,A,0,0,0,0,0
99,1,couple,0,0,0,0,0
99,2,are,0,0,0,0,0
99,3,eating,0,0,0,0,0
99,4,a,0,0,0,0,0
99,5,meal,0,0,0,0,0
99,6,and,0,0,0,0,0
99,7,talking.,0,0,0,0,0
100,0,A,0,0,0,0,0
100,1,man,0,0,0,0,0
100,2,is,0,0,0,0,0
100,3,turning,0,0,0,0,0
100,4,over,0,0,0,0,0
100,5,tables,0,0,0,0,0
100,6,in,0,0,0,0,0
100,7,anger.,0,0,0,0,0
101,0,A,0,0,0,0,0
101,1,man,0,0,0,0,0
101,2,is,0,0,0,0,0
101,3,giving,0,0,0,0,0
101,4,a,0,0,0,0,0
101,5,woman,0,0,0,0,0
101,6,a,0,0,0,0,0
101,7,massage.,0,0,0,0,0
102,0,A,0,0,0,0,0
102,1,girl,0,0,0,0,0
102,2,plays,0,0,0,0,0
102,3,a,0,0,0,0,0
102,4,wind,0,0,0,0,0
102,5,instrument.,0,0,0,0,0
103,0,A,0,0,0,0,0
103,1,boy,0,0,0,0,0
103,2,sits,0,0,0,0,0
103,3,on,0,0,0,0,0
103,4,a,0,0,0,0,0
103,5,"bed,",0,0,0,0,0
103,6,sings,0,0,0,0,0
103,7,and,0,0,0,0,0
103,8,plays,0,0,0,0,0
103,9,a,0,0,0,0,0
103,10,guitar.,0,0,0,0,0
104,0,A,0,0,0,0,0
104,1,man,0,0,0,0,0
104,2,is,0,0,0,0,0
104,3,doing,0,0,0,0,0
104,4,a,0,0,0,0,0
104,5,card,0,0,0,0,0
104,6,trick.,0,0,0,0,0
105,0,The,0,0,0,0,0
105,1,man,0,0,0,0,0
105,2,and,0,0,0,0,0
105,3,woman,0,0,0,0,0
105,4,are,0,0,0,0,0
105,5,walking.,0,0,0,0,0
106,0,A,0,0,0,0,0
106,1,boy,0,0,0,0,0
106,2,is,0,0,0,0,0
106,3,playing,0,0,0,0,0
106,4,a,0,0,0,0,0
106,5,game,0,0,0,0,0
106,6,on,0,0,0,0,0
106,7,a,0,0,0,0,0
106,8,laptop.,0,0,0,0,0
107,0,Men,0,0,0,0,0
107,1,jump,0,0,0,0,0
107,2,in,0,0,0,0,0
107,3,a,0,0,0,0,0
107,4,river.,0,0,0,0,0
108,0,A,0,0,0,0,0
108,1,woman,0,0,0,0,0
108,2,is,0,0,0,0,0
108,3,pouring,0,0,0,0,0
108,4,a,0,0,0,0,0
108,5,yellow,0,0,0,0,0
108,6,mixture,0,0,0,0,0
108,7,on,0,0,0,0,0
108,8,a,0,0,0,0,0
108,9,frying,0,0,0,0,0
108,10,pan.,0,0,0,0,0
109,0,The,0,0,0,0,0
109,1,cricket,0,0,0,0,0
109,2,player,0,0,0,0,0
109,3,hit,0,0,0,0,0
109,4,the,0,0,0,0,0
109,5,ball.,0,0,0,0,0
110,0,A,0,0,0,0,0
110,1,woman,0,0,0,0,0
110,2,is,0,0,0,0,0
110,3,placing,0,0,0,0,0
110,4,eggs,0,0,0,0,0
110,5,into,0,0,0,0,0
110,6,a,0,0,0,0,0
110,7,pan.,0,0,0,0,0
111,0,A,0,0,0,0,0
111,1,man,0,0,0,0,0
111,2,breaks,0,0,0,0,0
111,3,a,0,0,0,0,0
111,4,stick.,0,0,0,0,0
112,0,The,0,0,0,0,0
112,1,beaver,0,0,0,0,0
112,2,is,0,0,0,0,0
112,3,being,0,0,0,0,0
112,4,petted.,0,0,0,0,0
113,0,A,0,0,0,0,0
113,1,man,0,0,0,0,0
113,2,is,0,0,0,0,0
113,3,playing,0,0,0,0,0
113,4,a,0,0,0,0,0
113,5,guitar.,0,0,0,0,0
114,0,Two,0,0,0,0,0
114,1,women,0,0,0,0,0
114,2,are,0,0,0,0,0
114,3,singing.,0,0,0,0,0
115,0,A,0,0,0,0,0
115,1,man,0,0,0,0,0
115,2,is,0,0,0,0,0
115,3,dancing.,0,0,0,0,0
116,0,The,0,0,0,0,0
116,1,woman,0,0,0,0,0
116,2,is,0,0,0,0,0
116,3,pencilling,0,0,0,0,0
116,4,on,0,0,0,0,0
116,5,eye,0,0,0,0,0
116,6,shadow.,0,0,0,0,0
117,0,A,0,0,0,0,0
117,1,woman,0,0,0,0,0
117,2,driving,0,0,0,0,0
117,3,a,0,0,0,0,0
117,4,car,0,0,0,0,0
117,5,is,0,0,0,0,0
117,6,talking,0,0,0,0,0
117,7,to,0,0,0,0,0
117,8,the,0,0,0,0,0
117,9,man,0,0,0,0,0
117,10,seated,0,0,0,0,0
117,11,beside,0,0,0,0,0
117,12,her.,0,0,0,0,0
118,0,A,0,0,0,0,0
118,1,onion,0,0,0,0,0
118,2,is,0,0,0,0,0
118,3,being,0,0,0,0,0
118,4,chopped.,0,0,0,0,0
119,0,A,0,0,0,0,0
119,1,man,0,0,0,0,0
119,2,is,0,0,0,0,0
119,3,eating,0,0,0,0,0
119,4,bread.,0,0,0,0,0
120,0,A,0,0,0,0,0
120,1,woman,0,0,0,0,0
120,2,is,0,0,0,0,0
120,3,pouring,0,0,0,0,0
120,4,eyes,0,0,0,0,0
120,5,into,0,0,0,0,0
120,6,a,0,0,0,0,0
120,7,bowl.,0,0,0,0,0
121,0,A,0,0,0,0,0
121,1,dog,0,0,0,0,0
121,2,is,0,0,0,0,0
121,3,pulling,0,0,0,0,0
121,4,a,0,0,0,0,0
121,5,girl,0,0,0,0,0
121,6,down,0,0,0,0,0
121,7,a,0,0,0,0,0
121,8,hill.,0,0,0,0,0
122,0,The,0,0,0,0,0
122,1,man,0,0,0,0,0
122,2,is,0,0,0,0,0
122,3,stirring,0,0,0,0,0
122,4,oil.,0,0,0,0,0
123,0,A,0,0,0,0,0
123,1,man,0,0,0,0,0
123,2,is,0,0,0,0,0
123,3,talking.,0,0,0,0,0
124,0,A,0,0,0,0,0
124,1,woman,0,0,0,0,0
124,2,cuts,0,0,0,0,0
124,3,off,0,0,0,0,0
124,4,a,0,0,0,0,0
124,5,small,0,0,0,0,0
124,6,piece,0,0,0,0,0
124,7,of,0,0,0,0,0
124,8,lemon,0,0,0,0,0
124,9,rind.,0,0,0,0,0
