sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
12,3,cycling.,0,0,0,0,0
13,0,A,0,0,0,0,0
13,1,man,0,0,0,0,0
13,2,is,0,0,0,0,0
13,3,slicing,0,0,0,0,0
13,4,open,0,0,0,0,0
13,5,a,0,0,0,0,0
13,6,fish.,0,0,0,0,0
14,0,A,0,0,0,0,0
14,1,man,0,0,0,0,0
14,2,is,0,0,0,0,0
14,3,slicing,0,0,0,0,0
14,4,a,0,0,0,0,0
14,5,tomato.,0,0,0,0,0
15,0,A,0,0,0,0,0
15,1,man,0,0,0,0,0
15,2,is,0,0,0,0,0
15,3,playing,0,0,0,0,0
15,4,a,0,0,0,0,0
15,5,guitar.,0,0,0,0,0
16,0,A,0,0,0,0,0
16,1,baby,0,0,0,0,0
16,2,panda,0,0,0,0,0
16,3,goes,0,0,0,0,0
16,4,down,0,0,0,0,0
16,5,a,0,0,0,0,0
16,6,slide.,0,0,0,0,0
17,0,A,0,0,0,0,0
17,1,man,0,0,0,0,0
17,2,is,0,0,0,0,0
17,3,singing,0,0,0,0,0
17,4,and,0,0,0,0,0
17,5,playing,0,0,0,0,0
17,6,a,0,0,0,0,0
17,7,guitar.,0,0,0,0,0
18,0,A,0,0,0,0,0
18,1,man,0,0,0,0,0
18,2,attacks,0,0,0,0,0
18,3,a,0,0,0,0,0
18,4,woman.,0,0,0,0,0
19,0,A,0,0,0,0,0
19,1,man,0,0,0,0,0
19,2,is,0,0,0,0,0
19,3,driving,0,0,0,0,0
19,4,a,0,0,0,0,0
19,5,car.,0,0,0,0,0
20,0,A,0,0,0,0,0
20,1,woman,0,0,0,0,0
20,2,is,0,0,0,0,0
20,3,cutting,0,0,0,0,0
20,4,tofu.,0,0,0,0,0
21,0,The,0,0,0,0,0
21,1,woman,0,0,0,0,0
21,2,is,0,0,0,0,0
21,3,styling,0,0,0,0,0
21,4,her,0,0,0,0,0
21,5,hair.,0,0,0,0,0
22,0,Two,0,0,0,0,0
22,1,zebras,0,0,0,0,0
22,2,play,0,0,0,0,0
22,3,in,0,0,0,0,0
22,4,an,0,0,0,0,0
22,5,open,0,0,0,0,0
22,6,field.,0,0,0,0,0
23,0,A,0,0,0,0,0
23,1,man,0,0,0,0,0
23,2,is,0,0,0,0,0
23,3,cutting,0,0,0,0,0
23,4,a,0,0,0,0,0
23,5,potato.,0,0,0,0,0
24,0,A,0,0,0,0,0
24,1,man,0,0,0,0,0
24,2,is,0,0,0,0,0
24,3,slicing,0,0,0,0,0
24,4,an,0,0,0,0,0
24,5,onion.,0,0,0,0,0
25,0,A,0,0,0,0,0
25,1,man,0,0,0,0,0
25,2,is,0,0,0,0,0
25,3,dancing.,0,0,0,0,0
26,0,A,0,0,0,0,0
26,1,man,0,0,0,0,0
26,2,is,0,0,0,0,0
26,3,riding,0,0,0,0,0
26,4,a,0,0,0,0,0
26,5,motorcycle.,0,0,0,0,0
27,0,A,0,0,0,0,0
27,1,woman,0,0,0,0,0
27,2,is,0,0,0,0,0
27,3,slicing,0,0,0,0,0
27,4,garlics.,0,0,0,0,0
28,0,A,0,0,0,0,0
28,1,man,0,0,0,0,0
28,2,is,0,0,0,0,0
28,3,speaking.,0,0,0,0,0
29,0,A,0,0,0,0,0
29,1,little,0,0,0,0,0
29,2,boy,0,0,0,0,0
29,3,is,0,0,0,0,0
29,4,singing,0,0,0,0,0
29,5,and,0,0,0,0,0
29,6,playing,0,0,0,0,0
29,7,a,0,0,0,0,0
29,8,guitar.,0,0,0,0,0
30,0,A,0,0,0,0,0
30,1,turtle,0,0,0,0,0
30,2,is,0,0,0,0,0
30,3,swimming,0,0,0,0,0
30,4,in,0,0,0,0,0
30,5,water.,0,0,0,0,0
31,0,A,0,0,0,0,0
31,1,young,0,0,0,0,0
31,2,woman,0,0,0,0,0
31,3,is,0,0,0,0,0
31,4,putting,0,0,0,0,0
31,5,stickers,0,0,0,0,0
31,6,all,0,0,0,0,0
31,7,over,0,0,0,0,0
31,8,her,0,0,0,0,0
31,9,face.,0,0,0,0,0
32,0,A,0,0,0,0,0
32,1,woman,0,0,0,0,0
32,2,is,0,0,0,0,0
32,3,wrapping,0,0,0,0,0
32,4,tofu.,0,0,0,0,0
33,0,A,0,0,0,0,0
33,1,cat,0,0,0,0,0
33,2,is,0,0,0,0,0
33,3,eating,0,0,0,0,0
33,4,some,0,0,0,0,0
33,5,corn.,0,0,0,0,0
34,0,A,0,0,0,0,0
34,1,man,0,0,0,0,0
34,2,is,0,0,0,0,0
34,3,eating,0,0,0,0,0
34,4,a,0,0,0,0,0
34,5,food.,0,0,0,0,0
35,0,A,0,0,0,0,0
35,1,man,0,0,0,0,0
35,2,is,0,0,0,0,0
35,3,playing,0,0,0,0,0
35,4,a,0,0,0,0,0
35,5,guitar.,0,0,0,0,0
36,0,A,0,0,0,0,0
36,1,man,0,0,0,0,0
36,2,is,0,0,0,0,0
36,3,kicking,0,0,0,0,0
36,4,pots,0,0,0,0,0
36,5,of,0,0,0,0,0
36,6,water.,0,0,0,0,0
37,0,A,0,0,0,0,0
37,1,man,0,0,0,0,0
37,2,is,0,0,0,0,0
37,3,cutting,0,0,0,0,0
37,4,a,0,0,0,0,0
37,5,pipe,0,0,0,0,0
37,6,with,0,0,0,0,0
37,7,scissors.,0,0,0,0,0
38,0,A,0,0,0,0,0
38,1,woman,0,0,0,0,0
38,2,is,0,0,0,0,0
38,3,dancing,0,0,0,0,0
38,4,in,0,0,0,0,0
38,5,the,0,0,0,0,0
38,6,rain.,0,0,0,0,0
39,0,A,0,0,0,0,0
39,1,woman,0,0,0,0,0
39,2,is,0,0,0,0,0
39,3,taking,0,0,0,0,0
39,4,a,0,0,0,0,0
39,5,bath.,0,0,0,0,0
40,0,A,0,0,0,0,0
40,1,man,0,0,0,0,0
40,2,mixes,0,0,0,0,0
40,3,vegetables,0,0,0,0,0
40,4,in,0,0,0,0,0
40,5,a,0,0,0,0,0
40,6,pot.,0,0,0,0,0
41,0,A,0,0,0,0,0
41,1,woman,0,0,0,0,0
41,2,is,0,0,0,0,0
41,3,talking,0,0,0,0,0
41,4,on,0,0,0,0,0
41,5,a,0,0,0,0,0
41,6,cell,0,0,0,0,0
41,7,phone.,0,0,0,0,0
42,0,A,0,0,0,0,0
42,1,man,0,0,0,0,0
42,2,is,0,0,0,0,0
42,3,playing,0,0,0,0,0
42,4,a,0,0,0,0,0
42,5,guitar.,0,0,0,0,0
43,0,A,0,0,0,0,0
43,1,man,0,0,0,0,0
43,2,is,0,0,0,0,0
43,3,playing,0,0,0,0,0
43,4,a,0,0,0,0,0
43,5,guitar.,0,0,0,0,0
44,0,A,0,0,0,0,0
44,1,man,0,0,0,0,0
44,2,is,0,0,0,0,0
44,3,cutting,0,0,0,0,0
44,4,apple,0,0,0,0,0
44,5,by,0,0,0,0,0
44,6,his,0,0,0,0,0
44,7,hand.,0,0,0,0,0
45,0,A,0,0,0,0,0
45,1,man,0,0,0,0,0
45,2,is,0,0,0,0,0
45,3,opening,0,0,0,0,0
45,4,a,0,0,0,0,0
45,5,door.,0,0,0,0,0
46,0,A,0,0,0,0,0
46,1,man,0,0,0,0,0
46,2,is,0,0,0,0,0
46,3,slicing,0,0,0,0,0
46,4,a,0,0,0,0,0
46,5,tomato.,0,0,0,0,0
47,0,A,0,0,0,0,0
47,1,man,0,0,0,0,0
47,2,is,0,0,0,0,0
47,3,cutting,0,0,0,0,0
47,4,paper,0,0,0,0,0
47,5,with,0,0,0,0,0
47,6,a,0,0,0,0,0
47,7,sword.,0,0,0,0,0
48,0,A,0,0,0,0,0
48,1,boy,0,0,0,0,0
48,2,studies,0,0,0,0,0
48,3,a,0,0,0,0,0
48,4,calendar.,0,0,0,0,0
49,0,The,0,0,0,0,0
49,1,ballerina,0,0,0,0,0
49,2,is,0,0,0,0,0
49,3,dancing.,0,0,0,0,0
50,0,A,0,0,0,0,0
50,1,woman,0,0,0,0,0
50,2,is,0,0,0,0,0
50,3,dancing.,0,0,0,0,0
51,0,A,0,0,0,0,0
51,1,woman,0,0,0,0,0
51,2,is,0,0,0,0,0
51,3,slicing,0,0,0,0,0
51,4,some,0,0,0,0,0
51,5,tomatoes.,0,0,0,0,0
52,0,A,0,0,0,0,0
52,1,woman,0,0,0,0,0
52,2,is,0,0,0,0,0
52,3,water,0,0,0,0,0
52,4,skiing.,0,0,0,0,0
53,0,A,0,0,0,0,0
53,1,man,0,0,0,0,0
53,2,is,0,0,0,0,0
53,3,playing,0,0,0,0,0
53,4,a,0,0,0,0,0
53,5,flute.,0,0,0,0,0
54,0,A,0,0,0,0,0
54,1,man,0,0,0,0,0
54,2,is,0,0,0,0,0
54,3,playing,0,0,0,0,0
54,4,the,0,0,0,0,0
54,5,piano.,0,0,0,0,0
55,0,A,0,0,0,0,0
55,1,woman,0,0,0,0,0
55,2,is,0,0,0,0,0
55,3,picking,0,0,0,0,0
55,4,a,0,0,0,0,0
55,5,can.,0,0,0,0,0
56,0,A,0,0,0,0,0
56,1,man,0,0,0,0,0
56,2,puts,0,0,0,0,0
56,3,three,0,0,0,0,0
56,4,pieces,0,0,0,0,0
56,5,of,0,0,0,0,0
56,6,meat,0,0,0,0,0
56,7,into,0,0,0,0,0
56,8,a,0,0,0,0,0
56,9,pan.,0,0,0,0,0
57,0,A,0,0,0,0,0
57,1,woman,0,0,0,0,0
57,2,is,0,0,0,0,0
57,3,cutting,0,0,0,0,0
57,4,an,0,0,0,0,0
57,5,onion.,0,0,0,0,0
58,0,Some,0,0,0,0,0
58,1,men,0,0,0,0,0
58,2,are,0,0,0,0,0
58,3,sawing.,0,0,0,0,0
59,0,A,0,0,0,0,0
59,1,car,0,0,0,0,0
59,2,is,0,0,0,0,0
59,3,driven,0,0,0,0,0
59,4,down,0,0,0,0,0
59,5,the,0,0,0,0,0
59,6,road.,0,0,0,0,0
60,0,The,0,0,0,0,0
60,1,man,0,0,0,0,0
60,2,is,0,0,0,0,0
60,3,kissing,0,0,0,0,0
60,4,and,0,0,0,0,0
60,5,hugging,0,0,0,0,0
60,6,the,0,0,0,0,0
60,7,woman.,0,0,0,0,0
61,0,A,0,0,0,0,0
61,1,train,0,0,0,0,0
61,2,is,0,0,0,0,0
61,3,moving.,0,0,0,0,0
62,0,Someone,0,0,0,0,0
62,1,is,0,0,0,0,0
62,2,slicing,0,0,0,0,0
62,3,an,0,0,0,0,0
62,4,onion.,0,0,0,0,0
63,0,A,0,0,0,0,0
63,1,woman,0,0,0,0,0
63,2,is,0,0,0,0,0
63,3,playing,0,0,0,0,0
63,4,in,0,0,0,0,0
63,5,the,0,0,0,0,0
63,6,ocean.,0,0,0,0,0
64,0,A,0,0,0,0,0
64,1,person,0,0,0,0,0
64,2,is,0,0,0,0,0
64,3,playing,0,0,0,0,0
64,4,an,0,0,0,0,0
64,5,electronic,0,0,0,0,0
64,6,keyboard.,0,0,0,0,0
65,0,A,0,0,0,0,0
65,1,man,0,0,0,0,0
65,2,is,0,0,0,0,0
65,3,holding,0,0,0,0,0
65,4,a,0,0,0,0,0
65,5,leaf.,0,0,0,0,0
66,0,A,0,0,0,0,0
66,1,woman,0,0,0,0,0
66,2,is,0,0,0,0,0
66,3,peeling,0,0,0,0,0
66,4,shrimp.,0,0,0,0,0
67,0,A,0,0,0,0,0
67,1,man,0,0,0,0,0
67,2,is,0,0,0,0,0
67,3,sitting,0,0,0,0,0
67,4,and,0,0,0,0,0
67,5,smoking.,0,0,0,0,0
68,0,A,0,0,0,0,0
68,1,man,0,0,0,0,0
68,2,is,0,0,0,0,0
68,3,playing,0,0,0,0,0
68,4,a,0,0,0,0,0
68,5,guitar.,0,0,0,0,0
69,0,A,0,0,0,0,0
69,1,man,0,0,0,0,0
69,2,is,0,0,0,0,0
69,3,standing,0,0,0,0,0
69,4,in,0,0,0,0,0
69,5,front,0,0,0,0,0
69,6,of,0,0,0,0,0
69,7,the,0,0,0,0,0
69,8,window,0,0,0,0,0
69,9,and,0,0,0,0,0
69,10,looking,0,0,0,0,0
69,11,outside.,0,0,0,0,0
70,0,A,0,0,0,0,0
70,1,skunk,0,0,0,0,0
70,2,is,0,0,0,0,0
70,3,looking,0,0,0,0,0
70,4,here,0,0,0,0,0
70,5,and,0,0,0,0,0
70,6,there.,0,0,0,0,0
71,0,A,0,0,0,0,0
71,1,man,0,0,0,0,0
71,2,is,0,0,0,0,0
71,3,playing,0,0,0,0,0
71,4,the,0,0,0,0,0
71,5,guitar,0,0,0,0,0
71,6,and,0,0,0,0,0
71,7,singing.,0,0,0,0,0
72,0,A,0,0,0,0,0
72,1,woman,0,0,0,0,0
72,2,opens,0,0,0,0,0
72,3,a,0,0,0,0,0
72,4,window.,0,0,0,0,0
73,0,People,0,0,0,0,0
73,1,are,0,0,0,0,0
73,2,dancing,0,0,0,0,0
73,3,outside.,0,0,0,0,0
74,0,The,0,0,0,0,0
74,1,man,0,0,0,0,0
74,2,is,0,0,0,0,0
74,3,using,0,0,0,0,0
74,4,a,0,0,0,0,0
74,5,camera,0,0,0,0,0
74,6,to,0,0,0,0,0
74,7,hammer,0,0,0,0,0
74,8,a,0,0,0,0,0
74,9,nail.,0,0,0,0,0
75,0,A,0,0,0,0,0
75,1,woman,0,0,0,0,0
75,2,is,0,0,0,0,0
75,3,filing,0,0,0,0,0
75,4,her,0,0,0,0,0
75,5,nails.,0,0,0,0,0
76,0,A,0,0,0,0,0
76,1,boy,0,0,0,0,0
76,2,is,0,0,0,0,0
76,3,crawling,0,0,0,0,0
76,4,into,0,0,0,0,0
76,5,a,0,0,0,0,0
76,6,dog,0,0,0,0,0
76,7,house.,0,0,0,0,0
77,0,A,0,0,0,0,0
77,1,woman,0,0,0,0,0
77,2,is,0,0,0,0,0
77,3,swimming,0,0,0,0,0
77,4,underwater.,0,0,0,0,0
78,0,A,0,0,0,0,0
78,1,machine,0,0,0,0,0
78,2,is,0,0,0,0,0
78,3,sharpening,0,0,0,0,0
78,4,a,0,0,0,0,0
78,5,pencil.,0,0,0,0,0
79,0,A,0,0,0,0,0
79,1,monkey,0,0,0,0,0
79,2,is,0,0,0,0,0
79,3,playing,0,0,0,0,0
79,4,drums.,0,0,0,0,0
80,0,A,0,0,0,0,0
80,1,man,0,0,0,0,0
80,2,is,0,0,0,0,0
80,3,opening,0,0,0,0,0
80,4,a,0,0,0,0,0
80,5,box,0,0,0,0,0
80,6,and,0,0,0,0,0
80,7,taking,0,0,0,0,0
80,8,out,0,0,0,0,0
80,9,paper.,0,0,0,0,0
81,0,A,0,0,0,0,0
81,1,woman,0,0,0,0,0
81,2,is,0,0,0,0,0
81,3,dancing.,0,0,0,0,0
82,0,A,0,0,0,0,0
82,1,person,0,0,0,0,0
82,2,is,0,0,0,0,0
82,3,drawing,0,0,0,0,0
82,4,on,0,0,0,0,0
82,5,a,0,0,0,0,0
82,6,large,0,0,0,0,0
82,7,touchscreen.,0,0,0,0,0
83,0,The,0,0,0,0,0
83,1,men,0,0,0,0,0
83,2,played,0,0,0,0,0
83,3,follow,0,0,0,0,0
83,4,the,0,0,0,0,0
83,5,leader,0,0,0,0,0
83,6,on,0,0,0,0,0
83,7,the,0,0,0,0,0
83,8,grass.,0,0,0,0,0
84,0,A,0,0,0,0,0
84,1,woman,0,0,0,0,0
84,2,is,0,0,0,0,0
84,3,cracking,0,0,0,0,0
84,4,eggs.,0,0,0,0,0
85,0,A,0,0,0,0,0
85,1,woman,0,0,0,0,0
85,2,peels,0,0,0,0,0
85,3,garlic,0,0,0,0,0
85,4,with,0,0,0,0,0
85,5,her,0,0,0,0,0
85,6,hands.,0,0,0,0,0
86,0,The,0,0,0,0,0
86,1,polar,0,0,0,0,0
86,2,bears,0,0,0,0,0
86,3,fought,0,0,0,0,0
86,4,over,0,0,0,0,0
86,5,the,0,0,0,0,0
86,6,kill.,0,0,0,0,0
87,0,A,0,0,0,0,0
87,1,man,0,0,0,0,0
87,2,is,0,0,0,0,0
87,3,doing,0,0,0,0,0
87,4,trick,0,0,0,0,0
87,5,with,0,0,0,0,0
87,6,play,0,0,0,0,0
87,7,cards.,0,0,0,0,0
88,0,The,0,0,0,0,0
88,1,cat,0,0,0,0,0
88,2,is,0,0,0,0,0
88,3,licking,0,0,0,0,0
88,4,a,0,0,0,0,0
88,5,bottle.,0,0,0,0,0
89,0,A,0,0,0,0,0
89,1,person,0,0,0,0,0
89,2,is,0,0,0,0,0
89,3,slicing,0,0,0,0,0
89,4,an,0,0,0,0,0
89,5,onion.,0,0,0,0,0
90,0,A,0,0,0,0,0
90,1,person,0,0,0,0,0
90,2,is,0,0,0,0,0
90,3,peeling,0,0,0,0,0
90,4,a,0,0,0,0,0
90,5,potato,0,0,0,0,0
90,6,with,0,0,0,0,0
90,7,a,0,0,0,0,0
90,8,potato,0,0,0,0,0
90,9,peeler.,0,0,0,0,0
91,0,Two,0,0,0,0,0
91,1,women,0,0,0,0,0
91,2,are,0,0,0,0,0
91,3,dancing,0,0,0,0,0
91,4,and,0,0,0,0,0
91,5,singing,0,0,0,0,0
91,6,in,0,0,0,0,0
91,7,front,0,0,0,0,0
91,8,of,0,0,0,0,0
91,9,a,0,0,0,0,0
91,10,crowd.,0,0,0,0,0
92,0,A,0,0,0,0,0
92,1,man,0,0,0,0,0
92,2,is,0,0,0,0,0
92,3,seasoning,0,0,0,0,0
92,4,some,0,0,0,0,0
92,5,carrots.,0,0,0,0,0
93,0,Two,0,0,0,0,0
93,1,men,0,0,0,0,0
93,2,pushed,0,0,0,0,0
93,3,carts,0,0,0,0,0
93,4,through,0,0,0,0,0
93,5,the,0,0,0,0,0
93,6,woods.,0,0,0,0,0
94,0,A,0,0,0,0,0
94,1,man,0,0,0,0,0
94,2,is,0,0,0,0,0
94,3,playing,0,0,0,0,0
94,4,a,0,0,0,0,0
94,5,football.,0,0,0,0,0
95,0,The,0,0,0,0,0
95,1,lady,0,0,0,0,0
95,2,peeled,0,0,0,0,0
95,3,the,0,0,0,0,0
95,4,potatoe.,0,0,0,0,0
96,0,A,0,0,0,0,0
96,1,woman,0,0,0,0,0
96,2,is,0,0,0,0,0
96,3,slicing,0,0,0,0,0
96,4,some,0,0,0,0,0
96,5,tofu.,0,0,0,0,0
97,0,Someone,0,0,0,0,0
97,1,typed,0,0,0,0,0
97,2,on,0,0,0,0,0
97,3,a,0,0,0,0,0
97,4,keyboard.,0,0,0,0,0
98,0,Three,0,0,0,0,0
98,1,young,0,0,0,0,0
98,2,men,0,0,0,0,0
98,3,"run,",0,0,0,0,0
98,4,"jump,",0,0,0,0,0
98,5,and,0,0,0,0,0
98,6,kick,0,0,0,0,0
98,7,off,0,0,0,0,0
98,8,of,0,0,0,0,0
98,9,a,0,0,0,0,0
98,10,Coke,0,0,0,0,0
98,11,machine.,0,0,0,0,0
99,0,A,0,0,0,0,0
99,1,young,0,0,0,0,0
99,2,Asian,0,0,0,0,0
99,3,girl,0,0,0,0,0
99,4,is,0,0,0,0,0
99,5,applying,0,0,0,0,0
99,6,eyeliner.,0,0,0,0,0
100,0,A,0,0,0,0,0
100,1,cat,0,0,0,0,0
100,2,is,0,0,0,0,0
100,3,walking,0,0,0,0,0
100,4,around,0,0,0,0,0
100,5,a,0,0,0,0,0
100,6,house.,0,0,0,0,0
101,0,A,0,0,0,0,0
101,1,woman,0,0,0,0,0
101,2,is,0,0,0,0,0
101,3,talking,0,0,0,0,0
101,4,to,0,0,0,0,0
101,5,her,0,0,0,0,0
101,6,pet,0,0,0,0,0
101,7,bunny,0,0,0,0,0
101,8,as,0,0,0,0,0
101,9,she,0,0,0,0,0
101,10,fondles,0,0,0,0,0
101,11,it.,0,0,0,0,0
102,0,A,0,0,0,0,0
102,1,monkey,0,0,0,0,0
102,2,is,0,0,0,0,0
102,3,playing,0,0,0,0,0
102,4,drums.,0,0,0,0,0
103,0,A,0,0,0,0,0
103,1,man,0,0,0,0,0
103,2,is,0,0,0,0,0
103,3,riding,0,0,0,0,0
103,4,a,0,0,0,0,0
103,5,white,0,0,0,0,0
103,6,horse,0,0,0,0,0
103,7,on,0,0,0,0,0
103,8,an,0,0,0,0,0
103,9,enclosed,0,0,0,0,0
103,10,ground.,0,0,0,0,0
104,0,An,0,0,0,0,0
104,1,oriental,0,0,0,0,0
104,2,lady,0,0,0,0,0
104,3,is,0,0,0,0,0
104,4,cutting,0,0,0,0,0
104,5,a,0,0,0,0,0
104,6,carrot,0,0,0,0,0
104,7,into,0,0,0,0,0
104,8,thin,0,0,0,0,0
104,9,pieces.,0,0,0,0,0
105,0,A,0,0,0,0,0
105,1,group,0,0,0,0,0
105,2,of,0,0,0,0,0
105,3,people,0,0,0,0,0
105,4,are,0,0,0,0,0
105,5,dancing.,0,0,0,0,0
106,0,A,0,0,0,0,0
106,1,man,0,0,0,0,0
106,2,is,0,0,0,0,0
106,3,playing,0,0,0,0,0
106,4,guitar.,0,0,0,0,0
107,0,A,0,0,0,0,0
107,1,woman,0,0,0,0,0
107,2,mixes,0,0,0,0,0
107,3,up,0,0,0,0,0
107,4,vegetables.,0,0,0,0,0
108,0,A,0,0,0,0,0
108,1,woman,0,0,0,0,0
108,2,pours,0,0,0,0,0
108,3,a,0,0,0,0,0
108,4,mixture,0,0,0,0,0
108,5,into,0,0,0,0,0
108,6,a,0,0,0,0,0
108,7,bowl,0,0,0,0,0
108,8,and,0,0,0,0,0
108,9,mixes,0,0,0,0,0
108,10,it.,0,0,0,0,0
109,0,A,0,0,0,0,0
109,1,man,0,0,0,0,0
109,2,is,0,0,0,0,0
109,3,cutting,0,0,0,0,0
109,4,pieces,0,0,0,0,0
109,5,of,0,0,0,0,0
109,6,butter,0,0,0,0,0
109,7,into,0,0,0,0,0
109,8,a,0,0,0,0,0
109,9,mixing,0,0,0,0,0
109,10,bowl.,0,0,0,0,0
110,0,A,0,0,0,0,0
110,1,man,0,0,0,0,0
110,2,is,0,0,0,0,0
110,3,putting,0,0,0,0,0
110,4,garlic,0,0,0,0,0
110,5,on,0,0,0,0,0
110,6,some,0,0,0,0,0
110,7,bread,0,0,0,0,0
110,8,slices.,0,0,0,0,0
111,0,The,0,0,0,0,0
111,1,panda,0,0,0,0,0
111,2,bear,0,0,0,0,0
111,3,lay,0,0,0,0,0
111,4,on,0,0,0,0,0
111,5,the,0,0,0,0,0
111,6,logs.,0,0,0,0,0
112,0,Five,0,0,0,0,0
112,1,men,0,0,0,0,0
112,2,jump,0,0,0,0,0
112,3,into,0,0,0,0,0
112,4,a,0,0,0,0,0
112,5,swimming,0,0,0,0,0
112,6,pool.,0,0,0,0,0
113,0,A,0,0,0,0,0
113,1,cheetah,0,0,0,0,0
113,2,is,0,0,0,0,0
113,3,running,0,0,0,0,0
113,4,behind,0,0,0,0,0
113,5,its,0,0,0,0,0
113,6,prey.,0,0,0,0,0
114,0,A,0,0,0,0,0
114,1,cat,0,0,0,0,0
114,2,is,0,0,0,0,0
114,3,playing,0,0,0,0,0
114,4,on,0,0,0,0,0
114,5,the,0,0,0,0,0
114,6,floor.,0,0,0,0,0
115,0,A,0,0,0,0,0
115,1,boy,0,0,0,0,0
115,2,is,0,0,0,0,0
115,3,playing,0,0,0,0,0
115,4,violin,0,0,0,0,0
115,5,on,0,0,0,0,0
115,6,stage.,0,0,0,0,0
116,0,A,0,0,0,0,0
116,1,dog,0,0,0,0,0
116,2,is,0,0,0,0,0
116,3,barking,0,0,0,0,0
116,4,at,0,0,0,0,0
116,5,a,0,0,0,0,0
116,6,toy.,0,0,0,0,0
117,0,A,0,0,0,0,0
117,1,man,0,0,0,0,0
117,2,is,0,0,0,0,0
117,3,cycling.,0,0,0,0,0
118,0,A,0,0,0,0,0
118,1,woman,0,0,0,0,0
118,2,is,0,0,0,0,0
118,3,slicing,0,0,0,0,0
118,4,ginger.,0,0,0,0,0
119,0,A,0,0,0,0,0
119,1,man,0,0,0,0,0
119,2,is,0,0,0,0,0
119,3,dragging,0,0,0,0,0
119,4,a,0,0,0,0,0
119,5,dead,0,0,0,0,0
119,6,deer.,0,0,0,0,0
120,0,A,0,0,0,0,0
120,1,man,0,0,0,0,0
120,2,is,0,0,0,0,0
120,3,preparing,0,0,0,0,0
120,4,a,0,0,0,0,0
120,5,snake,0,0,0,0,0
120,6,for,0,0,0,0,0
120,7,cooking.,0,0,0,0,0
121,0,A,0,0,0,0,0
121,1,woman,0,0,0,0,0
121,2,is,0,0,0,0,0
121,3,spreading,0,0,0,0,0
121,4,mustard,0,0,0,0,0
121,5,on,0,0,0,0,0
121,6,a,0,0,0,0,0
121,7,bread,0,0,0,0,0
121,8,roll.,0,0,0,0,0
122,0,Someone,0,0,0,0,0
122,1,touched,0,0,0,0,0
122,2,the,0,0,0,0,0
122,3,kitten,0,0,0,0,0
122,4,chewing,0,0,0,0,0
122,5,on,0,0,0,0,0
122,6,a,0,0,0,0,0
122,7,string.,0,0,0,0,0
123,0,Meat,0,0,0,0,0
123,1,is,0,0,0,0,0
123,2,being,0,0,0,0,0
123,3,put,0,0,0,0,0
123,4,into,0,0,0,0,0
123,5,a,0,0,0,0,0
123,6,skillet.,0,0,0,0,0
