sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
11,3,playing,1.4562387466430664,106.75413513183594,141.09288024902344,132.43792724609375,119.13571166992188
11,4,a,0.1845063716173172,18.23065948486328,21.031734466552734,20.217266082763672,18.553760528564453
11,5,flute.,1.487493634223938,106.83096313476562,140.97096252441406,132.69287109375,119.43502807617188
12,0,A,0.3646775782108307,44.38601303100586,51.69753646850586,50.32661437988281,46.202613830566406
12,1,cougar,1.4761154651641846,106.9073257446289,140.7941436767578,132.86476135253906,119.52165222167969
12,2,is,0.887759268283844,55.117340087890625,65.06549072265625,62.472599029541016,56.944007873535156
12,3,chasing,1.4509544372558594,107.08984375,139.7628631591797,133.14227294921875,119.48652648925781
12,4,a,0.5192229151725769,37.295711517333984,44.058570861816406,41.933799743652344,38.59526443481445
12,5,bear.,1.4556772708892822,106.35435485839844,141.3852081298828,131.83343505859375,118.86377716064453
13,0,A,0.7837713360786438,73.69515991210938,87.3386459350586,86.08658599853516,78.05104064941406
13,1,man,0.6630366444587708,69.4266586303711,82.82057189941406,79.757080078125,72.60282897949219
13,2,chops,1.4780559539794922,107.06147766113281,140.0301513671875,133.10519409179688,119.515625
13,3,down,0.5527940392494202,43.07992935180664,50.596012115478516,48.745933532714844,44.39591979980469
13,4,a,0.6951690912246704,56.5659294128418,67.5399169921875,64.3506088256836,59.06500244140625
13,5,tree,1.478300929069519,106.92929077148438,140.88536071777344,132.76141357421875,119.50228881835938
13,6,with,0.0,0.0,0.0,0.0,0.0
13,7,an,0.6578539609909058,66.34676361083984,81.55455780029297,75.52407836914062,69.27760314941406
13,8,axe.,1.4821730852127075,106.63139343261719,141.2763214111328,132.22421264648438,119.19886779785156
14,0,A,1.1943538188934326,101.66920471191406,127.30704498291016,124.7492446899414,111.1949462890625
14,1,man,0.7103296518325806,82.56340026855469,101.15779876708984,97.27428436279297,87.61119842529297
14,2,is,0.580824077129364,35.200225830078125,40.67982482910156,39.686397552490234,36.21101760864258
14,3,playing,0.4487343430519104,32.6074333190918,37.84166717529297,36.63661193847656,33.420753479003906
14,4,a,0.6827537417411804,54.5777702331543,65.65057373046875,62.05773162841797,56.85708999633789
14,5,guitar.,1.4506293535232544,106.17992401123047,141.34527587890625,131.68728637695312,118.64878845214844
15,0,A,1.1443955898284912,95.10139465332031,116.48973083496094,114.90628051757812,102.83039855957031
15,1,woman,1.3760082721710205,106.88827514648438,140.35202026367188,132.61524963378906,119.08917236328125
15,2,is,0.31284451484680176,19.075103759765625,21.519935607910156,21.085155487060547,19.30220603942871
15,3,slicing,1.4834704399108887,106.9595718383789,140.78248596191406,132.8416290283203,119.566162109375
15,4,something.,1.24034583568573,102.89420318603516,136.3321533203125,124.9339370727539,112.68482208251953
16,0,The,0.7317360043525696,59.7672119140625,69.57273864746094,68.29230499267578,62.218196868896484
16,1,lady,1.226533055305481,103.98213195800781,133.2806854248047,127.46833801269531,114.14865112304688
16,2,sang,1.478816032409668,82.52848815917969,101.40888977050781,97.36394500732422,87.80545043945312
16,3,into,0.0,0.7109928131103516,0.3468412756919861,0.2931618392467499,0.45795947313308716
16,4,the,0.5039685964584351,31.079360961914062,35.64212417602539,34.54581069946289,31.844350814819336
16,5,microphone.,1.4820407629013062,106.68948364257812,141.1150665283203,132.4647216796875,119.24285888671875
17,0,A,1.333549976348877,104.37995910644531,131.87840270996094,128.94357299804688,114.9031982421875
17,1,man,0.6871817708015442,74.65534973144531,90.45771789550781,86.6591796875,78.61915588378906
17,2,climbs,1.0662986040115356,97.88130187988281,123.90315246582031,117.67647552490234,105.81044006347656
17,3,a,0.6300363540649414,59.238216400146484,72.54238891601562,68.03824615478516,62.40526580810547
17,4,rope.,1.4629110097885132,106.44771575927734,141.3057098388672,132.04067993164062,118.97209167480469
18,0,Kittens,1.465876579284668,106.92000579833984,140.55519104003906,132.99964904785156,119.46743774414062
18,1,are,0.6358935236930847,37.572330474853516,43.63167953491211,42.23811340332031,38.49746322631836
18,2,eating,1.231529951095581,79.68304443359375,96.39859771728516,93.27647399902344,84.35787963867188
18,3,from,0.0,0.0,0.0,0.0,0.0
18,4,dishes.,1.455538272857666,106.46772766113281,141.33749389648438,132.02635192871094,119.00019836425781
19,0,A,1.3553829193115234,105.72982788085938,134.88162231445312,130.88841247558594,116.8856430053711
19,1,man,0.6345260739326477,73.08106231689453,88.15167236328125,84.49452209472656,76.7098159790039
19,2,is,0.9625102877616882,65.9556655883789,78.55857849121094,75.01116180419922,68.35921478271484
19,3,spitting.,1.46723210811615,106.67707061767578,141.2172088623047,132.3253173828125,119.23114013671875
20,0,A,1.2096920013427734,97.50709533691406,119.94297790527344,118.48499298095703,105.91570281982422
20,1,woman,1.4146084785461426,106.93696594238281,140.60025024414062,132.79666137695312,119.37055969238281
20,2,is,0.5013391971588135,35.05373001098633,40.4747428894043,39.17530059814453,35.87272262573242
20,3,cooking,1.4743132591247559,106.94851684570312,140.90542602539062,132.75,119.50433349609375
20,4,something.,1.0835802555084229,97.29530334472656,127.22596740722656,116.11425018310547,105.04582214355469
21,0,A,0.8468374609947205,77.1212387084961,92.59759521484375,91.11400604248047,82.13231658935547
21,1,man,0.6905778050422668,68.8821792602539,82.3096694946289,79.9157943725586,72.38699340820312
21,2,is,0.5467149019241333,35.061309814453125,40.45943069458008,39.39912796020508,36.06659698486328
21,3,playing,0.9390401244163513,69.460693359375,82.65869140625,79.35689544677734,72.23921966552734
21,4,a,0.5437540411949158,42.37551498413086,50.08504104614258,47.825313568115234,43.953025817871094
21,5,trumpet.,1.469046711921692,106.54708862304688,141.21018981933594,132.28245544433594,119.10774993896484
22,0,An,0.19993233680725098,51.94456100463867,61.11721420288086,59.19443893432617,54.20747756958008
22,1,animal,1.0467450618743896,93.81070709228516,116.55411529541016,111.99016571044922,100.77487182617188
22,2,is,0.26501554250717163,12.733405113220215,13.859432220458984,13.751541137695312,12.741571426391602
22,3,chewing,1.480141520500183,107.10858154296875,140.32015991210938,133.07272338867188,119.66165924072266
22,4,on,0.0,0.0,0.0,0.0,0.0
22,5,a,0.6224384307861328,46.648101806640625,55.41824722290039,52.7867317199707,48.50311279296875
22,6,key,1.4782897233963013,106.9014892578125,141.0799102783203,132.5728302001953,119.484619140625
22,7,chain.,1.468994140625,106.84931945800781,141.16697692871094,132.459716796875,119.40503692626953
23,0,A,1.201622486114502,101.56694030761719,127.26803588867188,124.33667755126953,110.96472930908203
23,1,man,0.6536439061164856,73.76744079589844,89.41070556640625,85.75105285644531,77.76870727539062
23,2,is,0.9333123564720154,60.5223503112793,71.58003997802734,68.6783447265625,62.60661697387695
23,3,playing,0.9567800760269165,80.20884704589844,98.20592498779297,92.7452163696289,84.24555969238281
23,4,guitar.,1.4493529796600342,106.17201232910156,141.34548950195312,131.68746948242188,118.62330627441406
24,0,A,0.9519746899604797,84.04307556152344,101.14666748046875,99.73108673095703,89.87179565429688
24,1,man,0.37645575404167175,57.170562744140625,67.4800033569336,65.49694061279297,59.669288635253906
24,2,is,0.9700224995613098,62.13905334472656,73.30211639404297,69.97029113769531,63.99785614013672
24,3,playing,1.4704020023345947,106.90872192382812,140.90170288085938,132.77464294433594,119.42457580566406
24,4,flute.,1.4732831716537476,106.70684051513672,141.1690216064453,132.44259643554688,119.27253723144531
25,0,A,1.4394314289093018,107.06806182861328,139.59095764160156,133.17391967773438,119.45394897460938
25,1,girl,1.102853775024414,102.7885971069336,130.8235626220703,125.4811782836914,112.2523193359375
25,2,is,0.6147645711898804,41.342079162597656,48.147308349609375,46.4959831237793,42.47011184692383
25,3,riding,1.0774171352386475,94.79258728027344,118.93351745605469,113.43277740478516,101.81062316894531
25,4,a,0.6205480694770813,57.88313293457031,70.0450439453125,65.8259506225586,60.35466003417969
25,5,bicycle.,1.4525868892669678,106.43020629882812,141.3686065673828,131.8729705810547,118.91096496582031
26,0,A,1.423245906829834,107.01573181152344,139.17874145507812,133.1102294921875,119.26765441894531
26,1,man,0.15902872383594513,40.44600296020508,47.41551971435547,45.90848159790039,41.67771530151367
26,2,is,0.6575297713279724,44.35272216796875,51.76416778564453,49.90887451171875,45.49693298339844
26,3,lifting,1.473106861114502,106.92817687988281,140.8632049560547,132.80137634277344,119.46685791015625
26,4,weights.,1.4368276596069336,106.11196899414062,141.4005889892578,131.344482421875,118.49650573730469
27,0,A,1.2318894863128662,100.24669647216797,123.73440551757812,122.4703140258789,109.23003387451172
27,1,slow,1.4895659685134888,107.08515930175781,140.58206176757812,132.98623657226562,119.64593505859375
27,2,loris,1.479691743850708,107.0436019897461,140.79513549804688,132.85665893554688,119.57288360595703
27,3,is,0.0,0.0,0.0,0.0,0.0
27,4,biting,1.4859470129013062,107.07536315917969,140.6206512451172,132.9630889892578,119.679931640625
27,5,a,1.4244884252548218,106.51309967041016,141.38577270507812,131.70156860351562,118.79987335205078
27,6,persons,1.4612112045288086,107.00576782226562,140.86581420898438,132.72781372070312,119.48235321044922
27,7,finger.,1.4615535736083984,106.52273559570312,141.39065551757812,131.9269561767578,119.03996276855469
28,0,A,0.5511068105697632,58.30246353149414,68.36830139160156,67.33164978027344,61.368408203125
28,1,woman,1.1794352531433105,103.73200225830078,132.55235290527344,127.39161682128906,113.93756103515625
28,2,is,0.7477295994758606,47.964080810546875,55.864627838134766,53.85067367553711,49.30198287963867
28,3,kneading,1.4902782440185547,106.98931884765625,140.8115692138672,132.84616088867188,119.58164978027344
28,4,dough.,1.481490969657898,106.85030364990234,141.1136474609375,132.5407257080078,119.42085266113281
29,0,A,0.8237795233726501,74.54644012451172,88.92603302001953,87.8296127319336,79.29853820800781
29,1,woman,1.0175775289535522,91.3323974609375,113.84126281738281,109.3471450805664,98.26924133300781
29,2,is,0.792045533657074,55.3011589050293,65.07475280761719,62.439388275146484,57.04597854614258
29,3,dancing.,1.462712287902832,106.49931335449219,141.2419891357422,132.20167541503906,119.00051879882812
30,0,The,0.854450523853302,67.04705810546875,78.67571258544922,77.7594223022461,70.36221313476562
30,1,man,0.7170137763023376,68.73881530761719,82.04305267333984,79.74520111083984,72.22293090820312
30,2,is,0.05353739485144615,4.685515880584717,4.651206970214844,4.7014946937561035,4.355050563812256
30,3,cracking,1.3998233079910278,106.80911254882812,140.9225616455078,132.59017944335938,119.17420959472656
30,4,eggs,1.4376051425933838,106.50971221923828,141.27972412109375,132.01580810546875,118.92047882080078
30,5,into,0.20595186948776245,18.809246063232422,21.03348159790039,20.653398513793945,19.017663955688477
30,6,a,0.15703539550304413,20.75802230834961,23.617351531982422,22.89354133605957,21.197484970092773
30,7,bowl.,1.4708125591278076,106.77436828613281,141.0638885498047,132.56224060058594,119.32903289794922
31,0,A,0.38642600178718567,48.34712600708008,56.73722457885742,54.78205490112305,50.50276565551758
31,1,band,1.1242389678955078,102.65888977050781,130.3585968017578,124.485595703125,112.01521301269531
31,2,is,0.653426468372345,43.21963882446289,50.31528091430664,48.560264587402344,44.35071563720703
31,3,playing,0.5682850480079651,51.24314880371094,59.589073181152344,57.17033386230469,52.50501251220703
31,4,onstage.,1.46622896194458,106.97200775146484,140.83773803710938,132.73419189453125,119.43571472167969
32,0,A,0.37576326727867126,48.95732879638672,57.04207992553711,55.79139709472656,51.10811996459961
32,1,herd,1.466687560081482,107.06245422363281,140.33750915527344,133.06219482421875,119.64130401611328
32,2,of,0.0,0.0,0.0,0.0,0.0
32,3,elephants,1.4660286903381348,106.83805847167969,141.12887573242188,132.47979736328125,119.39091491699219
32,4,are,0.4466041624546051,27.629913330078125,31.624208450317383,30.912572860717773,28.225217819213867
32,5,walking,0.9565405249595642,80.96964263916016,96.98136901855469,94.57337188720703,85.7328109741211
32,6,along,0.624578595161438,55.102928161621094,64.70869445800781,62.00349426269531,56.956993103027344
32,7,a,0.20523539185523987,26.431015014648438,30.506757736206055,29.344404220581055,27.248498916625977
32,8,trail.,1.4327759742736816,107.1500015258789,140.24024963378906,132.7952423095703,119.33446502685547
33,0,A,1.3970825672149658,106.5283203125,137.30833435058594,132.16656494140625,118.1493148803711
33,1,man,0.842648446559906,80.13330841064453,98.74867248535156,93.70250701904297,84.8236312866211
33,2,plays,0.733792245388031,70.5416030883789,84.64155578613281,81.07019805908203,73.6580810546875
33,3,the,0.008338656276464462,2.3564348220825195,2.0144126415252686,2.0655741691589355,2.0457284450531006
33,4,guitar.,1.4513100385665894,106.10464477539062,141.3319549560547,131.51702880859375,118.4955825805664
34,0,A,1.2415144443511963,101.55850219726562,126.66118621826172,124.5227279663086,111.04756927490234
34,1,man,0.9612060189247131,82.72998046875,101.08091735839844,97.16360473632812,87.618408203125
34,2,sitting,1.1003429889678955,92.3099594116211,114.47550964355469,110.5108642578125,99.19512939453125
34,3,on,0.383747935295105,25.698348999023438,29.297958374023438,28.52617645263672,26.2982177734375
34,4,the,0.6996476054191589,47.40529251098633,55.94625473022461,53.565853118896484,49.3236083984375
34,5,floor,1.2428091764450073,79.949951171875,96.07917785644531,92.87064361572266,84.2796401977539
34,6,in,0.007481124252080917,8.166008949279785,8.499882698059082,8.417165756225586,7.944462299346924
34,7,a,0.623762309551239,51.710575103759766,61.17792892456055,58.17259216308594,53.798519134521484
34,8,room,1.2133485078811646,103.01419067382812,129.20877075195312,126.89834594726562,113.05074310302734
34,9,is,1.0524375438690186,69.49154663085938,82.84567260742188,78.9900131225586,72.15425109863281
34,10,strumming,1.4790847301483154,106.77464294433594,141.03062438964844,132.62342834472656,119.39158630371094
34,11,a,0.45659634470939636,29.563766479492188,34.12822723388672,32.88108825683594,30.379926681518555
34,12,guitar.,1.462872862815857,106.27599334716797,141.3856201171875,131.74586486816406,118.81304168701172
35,0,The,0.5293276906013489,34.92718505859375,39.61899948120117,39.05210494995117,35.851226806640625
35,1,dog,1.156394362449646,70.24699401855469,84.0919189453125,81.56217956542969,74.33152770996094
35,2,is,0.02612539753317833,2.1866166591644287,1.9755308628082275,1.9980850219726562,1.871537208557129
35,3,playing,0.9693074822425842,74.49378967285156,88.87190246582031,86.10497283935547,78.2713623046875
35,4,with,0.0,0.0,0.0,0.0,0.0
35,5,a,0.05939057096838951,4.603884696960449,4.6249613761901855,4.558976650238037,4.280240535736084
35,6,plastic,1.4769694805145264,106.72476196289062,141.14552307128906,132.45533752441406,119.28124237060547
35,7,container.,1.4744789600372314,106.54539489746094,141.28489685058594,132.1553192138672,119.07087707519531
36,0,A,1.0857157707214355,93.40129089355469,114.53543090820312,112.6363754272461,100.80115509033203
36,1,man,0.6110951900482178,70.14958190917969,84.20176696777344,81.0051498413086,73.63078308105469
36,2,is,0.9366664290428162,64.27410888671875,76.3719482421875,72.94612884521484,66.48399353027344
36,3,playing,1.4101638793945312,106.56468200683594,140.68556213378906,131.8780059814453,118.35269927978516
36,4,violin.,1.4668688774108887,106.23382568359375,141.32704162597656,131.8388214111328,118.73411560058594
37,0,A,1.3456016778945923,105.82199096679688,135.15782165527344,131.21090698242188,117.08428955078125
37,1,man,0.7380773425102234,84.32952880859375,102.88034057617188,99.43083953857422,89.5163345336914
37,2,is,0.6427716612815857,40.756412506103516,47.39326095581055,45.89418029785156,41.87874984741211
37,3,playing,0.9035183787345886,67.2426528930664,80.96969604492188,76.35923767089844,69.61554718017578
37,4,a,0.5952585339546204,48.313026428222656,58.094886779785156,54.693599700927734,50.15428161621094
37,5,piano.,1.46095609664917,106.41514587402344,141.34498596191406,131.954345703125,118.94688415527344
38,0,A,1.4483046531677246,107.1666259765625,139.9346160888672,133.12779235839844,119.54853820800781
38,1,man,0.7661917805671692,82.75458526611328,101.38185119628906,96.95455932617188,87.68677520751953
38,2,is,0.5698989033699036,38.33860397338867,44.515403747558594,43.01149368286133,39.208621978759766
38,3,eating,1.474992036819458,106.84305572509766,141.11273193359375,132.51043701171875,119.371337890625
38,4,something.,1.015637993812561,86.35120391845703,110.24668884277344,100.70809173583984,91.66818237304688
39,0,A,1.3456016778945923,105.82199096679688,135.15782165527344,131.21090698242188,117.08428955078125
39,1,man,0.7380773425102234,84.32952880859375,102.88034057617188,99.43083953857422,89.5163345336914
39,2,is,0.6427716612815857,40.756412506103516,47.39326095581055,45.89418029785156,41.87874984741211
39,3,playing,0.9035183787345886,67.2426528930664,80.96969604492188,76.35923767089844,69.61554718017578
39,4,a,0.5952585339546204,48.313026428222656,58.094886779785156,54.693599700927734,50.15428161621094
39,5,piano.,1.46095609664917,106.41514587402344,141.34498596191406,131.954345703125,118.94688415527344
40,0,A,1.211234211921692,101.8289794921875,126.76439666748047,124.97610473632812,111.36187744140625
40,1,little,1.4241211414337158,106.79460144042969,141.04713439941406,132.42257690429688,119.10762023925781
40,2,girl,0.8367622494697571,80.43879699707031,100.45610046386719,93.48898315429688,84.8067855834961
40,3,is,0.15565329790115356,12.685670852661133,13.898077011108398,13.873868942260742,12.656745910644531
40,4,walking,0.9432712197303772,78.79020690917969,94.478515625,91.98223114013672,83.43626403808594
40,5,down,0.8293370604515076,77.54043579101562,93.83999633789062,89.76959228515625,82.07618713378906
40,6,a,0.4373604357242584,46.165740966796875,54.95542526245117,52.2463493347168,48.28874969482422
40,7,hallway.,1.4733691215515137,106.94515991210938,140.85926818847656,132.76568603515625,119.5576171875
41,0,A,0.0,0.0,0.0,0.0,0.0
41,1,animated,1.4925510883331299,106.93490600585938,140.5035858154297,132.98826599121094,119.5865478515625
41,2,airplane,1.4634716510772705,106.21687316894531,141.14146423339844,131.43978881835938,118.33616638183594
41,3,is,1.2549004554748535,90.63507843017578,112.63157653808594,106.46297454833984,96.01909637451172
41,4,landing.,1.2238978147506714,100.97425842285156,132.51026916503906,122.11150360107422,110.11326599121094
42,0,A,1.3498866558074951,106.56246948242188,137.12661743164062,132.19847106933594,118.15223693847656
42,1,man,0.4948016107082367,70.78275299072266,85.60597229003906,81.87015533447266,74.38660430908203
42,2,is,0.6324908137321472,39.86766815185547,46.33183670043945,44.94120788574219,40.96051025390625
42,3,climbing,1.2990877628326416,106.10026550292969,138.90850830078125,130.54718017578125,117.32057189941406
42,4,a,0.7131887078285217,60.90566635131836,74.64517974853516,69.85111236572266,64.048095703125
42,5,rope.,1.4425565004348755,106.39436340332031,141.3217315673828,131.94281005859375,118.9164810180664
43,0,Some,0.7885984778404236,69.77796936035156,82.69314575195312,81.20547485351562,73.80001831054688
43,1,people,0.6437852382659912,70.66792297363281,84.78240203857422,80.79426574707031,73.964111328125
43,2,are,0.726417601108551,48.29420471191406,56.60198974609375,54.71963882446289,49.78759765625
43,3,dancing,0.8795297741889954,74.55520629882812,91.07351684570312,86.06100463867188,78.35346984863281
43,4,on,0.3375164568424225,28.244380950927734,32.4734992980957,31.496591567993164,28.961761474609375
43,5,stage.,0.8878308534622192,73.71318817138672,89.84039306640625,85.04917907714844,77.74241638183594
44,0,A,1.4051487445831299,106.57762908935547,137.14476013183594,132.255615234375,118.24041748046875
44,1,man,0.7806593179702759,76.66348266601562,93.29655456542969,89.05094146728516,80.86580657958984
44,2,plays,1.1498488187789917,97.34049987792969,121.46202087402344,116.93107604980469,104.7978744506836
44,3,the,0.0,0.0,0.0,0.0,0.0
44,4,piano.,1.4674034118652344,106.42558288574219,141.33700561523438,131.9510498046875,118.9178695678711
45,0,A,1.0663918256759644,88.29267883300781,107.05194091796875,105.31812286376953,94.73953247070312
45,1,woman,0.9908910989761353,88.35895538330078,110.4683837890625,105.08267974853516,94.86459350585938
45,2,is,0.0,0.4900810420513153,0.08423621952533722,0.06939073652029037,0.1954825520515442
45,3,singing,1.3731452226638794,90.74821472167969,112.9280014038086,107.49996185302734,96.92008972167969
45,4,on,0.7964634895324707,60.850120544433594,72.18280792236328,68.4483871459961,62.94333267211914
45,5,stage.,0.9803420901298523,78.87117767333984,97.321533203125,91.3564224243164,83.5567626953125
46,0,A,1.1943538188934326,101.66920471191406,127.30704498291016,124.7492446899414,111.1949462890625
46,1,man,0.7103296518325806,82.56340026855469,101.15779876708984,97.27428436279297,87.61119842529297
46,2,is,0.580824077129364,35.200225830078125,40.67982482910156,39.686397552490234,36.21101760864258
46,3,playing,0.4487343430519104,32.6074333190918,37.84166717529297,36.63661193847656,33.420753479003906
46,4,a,0.6827537417411804,54.5777702331543,65.65057373046875,62.05773162841797,56.85708999633789
46,5,guitar.,1.4506293535232544,106.17992401123047,141.34527587890625,131.68728637695312,118.64878845214844
47,0,A,0.8918703198432922,75.23863220214844,89.4194107055664,88.35631561279297,79.86517333984375
47,1,woman,1.2228093147277832,105.42426300048828,135.5364227294922,129.8035888671875,116.20704650878906
47,2,is,0.4914567172527313,25.714099884033203,29.186077117919922,28.57057762145996,26.247953414916992
47,3,using,1.396427035331726,106.81605529785156,138.56005859375,132.80519104003906,118.92549133300781
47,4,a,0.0,0.0,0.0,0.0,0.0
47,5,hoe.,1.4600605964660645,106.84817504882812,141.0279083251953,132.63900756835938,119.44471740722656
48,0,Someone,1.4218664169311523,105.62519836425781,134.3248748779297,131.01744079589844,117.00808715820312
48,1,is,0.70844966173172,39.856201171875,45.90652084350586,44.52943420410156,40.848026275634766
48,2,drilling,1.4689491987228394,106.9296875,141.01083374023438,132.66485595703125,119.48860931396484
