sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
13,1,man,0,0,0,0,0
13,2,is,0,0,0,0,0
13,3,cutting,0,0,0,0,0
13,4,up,0,0,0,0,0
13,5,a,0,0,0,0,0
13,6,fish.,0,0,0,0,0
14,0,A,0,0,0,0,0
14,1,man,0,0,0,0,0
14,2,is,0,0,0,0,0
14,3,slicing,0,0,0,0,0
14,4,a,0,0,0,0,0
14,5,bun.,0,0,0,0,0
15,0,A,0,0,0,0,0
15,1,man,0,0,0,0,0
15,2,is,0,0,0,0,0
15,3,playing,0,0,0,0,0
15,4,a,0,0,0,0,0
15,5,keyboard.,0,0,0,0,0
16,0,A,0,0,0,0,0
16,1,panda,0,0,0,0,0
16,2,slides,0,0,0,0,0
16,3,down,0,0,0,0,0
16,4,a,0,0,0,0,0
16,5,slide.,0,0,0,0,0
17,0,A,0,0,0,0,0
17,1,man,0,0,0,0,0
17,2,is,0,0,0,0,0
17,3,playing,0,0,0,0,0
17,4,a,0,0,0,0,0
17,5,guitar.,0,0,0,0,0
18,0,A,0,0,0,0,0
18,1,man,0,0,0,0,0
18,2,slaps,0,0,0,0,0
18,3,a,0,0,0,0,0
18,4,woman.,0,0,0,0,0
19,0,A,0,0,0,0,0
19,1,man,0,0,0,0,0
19,2,is,0,0,0,0,0
19,3,riding,0,0,0,0,0
19,4,a,0,0,0,0,0
19,5,horse.,0,0,0,0,0
20,0,A,0,0,0,0,0
20,1,woman,0,0,0,0,0
20,2,is,0,0,0,0,0
20,3,cutting,0,0,0,0,0
20,4,an,0,0,0,0,0
20,5,onion.,0,0,0,0,0
21,0,The,0,0,0,0,0
21,1,woman,0,0,0,0,0
21,2,is,0,0,0,0,0
21,3,slicing,0,0,0,0,0
21,4,herbs.,0,0,0,0,0
22,0,Two,0,0,0,0,0
22,1,zebras,0,0,0,0,0
22,2,are,0,0,0,0,0
22,3,playing,0,0,0,0,0
22,4,in,0,0,0,0,0
22,5,a,0,0,0,0,0
22,6,field.,0,0,0,0,0
23,0,A,0,0,0,0,0
23,1,man,0,0,0,0,0
23,2,is,0,0,0,0,0
23,3,slicing,0,0,0,0,0
23,4,some,0,0,0,0,0
23,5,potato.,0,0,0,0,0
24,0,A,0,0,0,0,0
24,1,woman,0,0,0,0,0
24,2,is,0,0,0,0,0
24,3,slicing,0,0,0,0,0
24,4,a,0,0,0,0,0
24,5,pumpkin.,0,0,0,0,0
25,0,A,0,0,0,0,0
25,1,man,0,0,0,0,0
25,2,and,0,0,0,0,0
25,3,woman,0,0,0,0,0
25,4,is,0,0,0,0,0
25,5,dancing.,0,0,0,0,0
26,0,A,0,0,0,0,0
26,1,woman,0,0,0,0,0
26,2,is,0,0,0,0,0
26,3,riding,0,0,0,0,0
26,4,a,0,0,0,0,0
26,5,horse.,0,0,0,0,0
27,0,A,0,0,0,0,0
27,1,woman,0,0,0,0,0
27,2,is,0,0,0,0,0
27,3,slicing,0,0,0,0,0
27,4,an,0,0,0,0,0
27,5,onion.,0,0,0,0,0
28,0,A,0,0,0,0,0
28,1,man,0,0,0,0,0
28,2,is,0,0,0,0,0
28,3,cooking.,0,0,0,0,0
29,0,A,0,0,0,0,0
29,1,man,0,0,0,0,0
29,2,is,0,0,0,0,0
29,3,singing,0,0,0,0,0
29,4,and,0,0,0,0,0
29,5,playing,0,0,0,0,0
29,6,the,0,0,0,0,0
29,7,guitar.,0,0,0,0,0
30,0,A,0,0,0,0,0
30,1,turtle,0,0,0,0,0
30,2,is,0,0,0,0,0
30,3,walking,0,0,0,0,0
30,4,underwater.,0,0,0,0,0
31,0,A,0,0,0,0,0
31,1,woman,0,0,0,0,0
31,2,is,0,0,0,0,0
31,3,applying,0,0,0,0,0
31,4,stickers,0,0,0,0,0
31,5,to,0,0,0,0,0
31,6,her,0,0,0,0,0
31,7,face.,0,0,0,0,0
32,0,A,0,0,0,0,0
32,1,woman,0,0,0,0,0
32,2,is,0,0,0,0,0
32,3,balling,0,0,0,0,0
32,4,dough.,0,0,0,0,0
33,0,A,0,0,0,0,0
33,1,cat,0,0,0,0,0
33,2,is,0,0,0,0,0
33,3,eating,0,0,0,0,0
33,4,corn,0,0,0,0,0
33,5,on,0,0,0,0,0
33,6,the,0,0,0,0,0
33,7,cob.,0,0,0,0,0
34,0,A,0,0,0,0,0
34,1,man,0,0,0,0,0
34,2,is,0,0,0,0,0
34,3,eating,0,0,0,0,0
34,4,a,0,0,0,0,0
34,5,piece,0,0,0,0,0
34,6,of,0,0,0,0,0
34,7,bread.,0,0,0,0,0
35,0,A,0,0,0,0,0
35,1,man,0,0,0,0,0
35,2,is,0,0,0,0,0
35,3,eating,0,0,0,0,0
35,4,pasta.,0,0,0,0,0
36,0,A,0,0,0,0,0
36,1,man,0,0,0,0,0
36,2,is,0,0,0,0,0
36,3,picking,0,0,0,0,0
36,4,flowers.,0,0,0,0,0
37,0,A,0,0,0,0,0
37,1,man,0,0,0,0,0
37,2,is,0,0,0,0,0
37,3,cutting,0,0,0,0,0
37,4,carpet,0,0,0,0,0
37,5,with,0,0,0,0,0
37,6,a,0,0,0,0,0
37,7,knife.,0,0,0,0,0
38,0,A,0,0,0,0,0
38,1,woman,0,0,0,0,0
38,2,dances,0,0,0,0,0
38,3,in,0,0,0,0,0
38,4,the,0,0,0,0,0
38,5,rain,0,0,0,0,0
38,6,out,0,0,0,0,0
38,7,side.,0,0,0,0,0
39,0,A,0,0,0,0,0
39,1,woman,0,0,0,0,0
39,2,is,0,0,0,0,0
39,3,riding,0,0,0,0,0
39,4,a,0,0,0,0,0
39,5,horse.,0,0,0,0,0
40,0,A,0,0,0,0,0
40,1,person,0,0,0,0,0
40,2,is,0,0,0,0,0
40,3,stirring,0,0,0,0,0
40,4,vegetables,0,0,0,0,0
40,5,in,0,0,0,0,0
40,6,a,0,0,0,0,0
40,7,pot.,0,0,0,0,0
41,0,A,0,0,0,0,0
41,1,man,0,0,0,0,0
41,2,and,0,0,0,0,0
41,3,woman,0,0,0,0,0
41,4,are,0,0,0,0,0
41,5,talking,0,0,0,0,0
41,6,on,0,0,0,0,0
41,7,the,0,0,0,0,0
41,8,phone.,0,0,0,0,0
42,0,A,0,0,0,0,0
42,1,man,0,0,0,0,0
42,2,is,0,0,0,0,0
42,3,singing,0,0,0,0,0
42,4,while,0,0,0,0,0
42,5,playing,0,0,0,0,0
42,6,the,0,0,0,0,0
42,7,guitar.,0,0,0,0,0
43,0,A,0,0,0,0,0
43,1,man,0,0,0,0,0
43,2,is,0,0,0,0,0
43,3,driving,0,0,0,0,0
43,4,a,0,0,0,0,0
43,5,car.,0,0,0,0,0
44,0,A,0,0,0,0,0
44,1,man,0,0,0,0,0
44,2,is,0,0,0,0,0
44,3,cutting,0,0,0,0,0
44,4,carpet,0,0,0,0,0
44,5,with,0,0,0,0,0
44,6,a,0,0,0,0,0
44,7,knife.,0,0,0,0,0
45,0,A,0,0,0,0,0
45,1,man,0,0,0,0,0
45,2,is,0,0,0,0,0
45,3,cutting,0,0,0,0,0
45,4,an,0,0,0,0,0
45,5,onion.,0,0,0,0,0
46,0,A,0,0,0,0,0
46,1,man,0,0,0,0,0
46,2,is,0,0,0,0,0
46,3,riding,0,0,0,0,0
46,4,a,0,0,0,0,0
46,5,horse.,0,0,0,0,0
47,0,A,0,0,0,0,0
47,1,woman,0,0,0,0,0
47,2,is,0,0,0,0,0
47,3,cutting,0,0,0,0,0
47,4,a,0,0,0,0,0
47,5,tomato.,0,0,0,0,0
48,0,A,0,0,0,0,0
48,1,boy,0,0,0,0,0
48,2,is,0,0,0,0,0
48,3,looking,0,0,0,0,0
48,4,at,0,0,0,0,0
48,5,a,0,0,0,0,0
48,6,calendar.,0,0,0,0,0
49,0,A,0,0,0,0,0
49,1,man,0,0,0,0,0
49,2,is,0,0,0,0,0
49,3,dancing.,0,0,0,0,0
50,0,A,0,0,0,0,0
50,1,woman,0,0,0,0,0
50,2,is,0,0,0,0,0
50,3,playing,0,0,0,0,0
50,4,violin.,0,0,0,0,0
51,0,A,0,0,0,0,0
51,1,woman,0,0,0,0,0
51,2,is,0,0,0,0,0
51,3,chopping,0,0,0,0,0
51,4,a,0,0,0,0,0
51,5,potato.,0,0,0,0,0
52,0,A,0,0,0,0,0
52,1,woman,0,0,0,0,0
52,2,is,0,0,0,0,0
52,3,slicing,0,0,0,0,0
52,4,fish.,0,0,0,0,0
53,0,A,0,0,0,0,0
53,1,man,0,0,0,0,0
53,2,is,0,0,0,0,0
53,3,riding,0,0,0,0,0
53,4,a,0,0,0,0,0
53,5,scooter.,0,0,0,0,0
54,0,A,0,0,0,0,0
54,1,man,0,0,0,0,0
54,2,played,0,0,0,0,0
54,3,the,0,0,0,0,0
54,4,guitar.,0,0,0,0,0
55,0,A,0,0,0,0,0
55,1,man,0,0,0,0,0
55,2,is,0,0,0,0,0
55,3,playing,0,0,0,0,0
55,4,a,0,0,0,0,0
55,5,guitar.,0,0,0,0,0
56,0,A,0,0,0,0,0
56,1,man,0,0,0,0,0
56,2,is,0,0,0,0,0
56,3,putting,0,0,0,0,0
56,4,meat,0,0,0,0,0
56,5,in,0,0,0,0,0
56,6,a,0,0,0,0,0
56,7,pan.,0,0,0,0,0
57,0,A,0,0,0,0,0
57,1,woman,0,0,0,0,0
57,2,is,0,0,0,0,0
57,3,cleaning,0,0,0,0,0
57,4,a,0,0,0,0,0
57,5,garden.,0,0,0,0,0
58,0,Men,0,0,0,0,0
58,1,are,0,0,0,0,0
58,2,sawing,0,0,0,0,0
58,3,logs.,0,0,0,0,0
59,0,A,0,0,0,0,0
59,1,girl,0,0,0,0,0
59,2,is,0,0,0,0,0
59,3,walking,0,0,0,0,0
59,4,down,0,0,0,0,0
59,5,a,0,0,0,0,0
59,6,road.,0,0,0,0,0
60,0,A,0,0,0,0,0
60,1,man,0,0,0,0,0
60,2,is,0,0,0,0,0
60,3,hugging,0,0,0,0,0
60,4,and,0,0,0,0,0
60,5,kissing,0,0,0,0,0
60,6,a,0,0,0,0,0
60,7,woman.,0,0,0,0,0
61,0,A,0,0,0,0,0
61,1,man,0,0,0,0,0
61,2,is,0,0,0,0,0
61,3,doing,0,0,0,0,0
61,4,yoga.,0,0,0,0,0
62,0,A,0,0,0,0,0
62,1,woman,0,0,0,0,0
62,2,is,0,0,0,0,0
62,3,cutting,0,0,0,0,0
62,4,onion.,0,0,0,0,0
63,0,A,0,0,0,0,0
63,1,woman,0,0,0,0,0
63,2,is,0,0,0,0,0
63,3,preparing,0,0,0,0,0
63,4,shrimp,0,0,0,0,0
63,5,to,0,0,0,0,0
63,6,cook.,0,0,0,0,0
64,0,A,0,0,0,0,0
64,1,kid,0,0,0,0,0
64,2,is,0,0,0,0,0
64,3,playing,0,0,0,0,0
64,4,keyboard.,0,0,0,0,0
65,0,A,0,0,0,0,0
65,1,monkey,0,0,0,0,0
65,2,is,0,0,0,0,0
65,3,fighting,0,0,0,0,0
65,4,a,0,0,0,0,0
65,5,man.,0,0,0,0,0
66,0,A,0,0,0,0,0
66,1,man,0,0,0,0,0
66,2,is,0,0,0,0,0
66,3,squeezing,0,0,0,0,0
66,4,water.,0,0,0,0,0
67,0,A,0,0,0,0,0
67,1,man,0,0,0,0,0
67,2,is,0,0,0,0,0
67,3,smoking,0,0,0,0,0
67,4,a,0,0,0,0,0
67,5,cigarette.,0,0,0,0,0
68,0,A,0,0,0,0,0
68,1,woman,0,0,0,0,0
68,2,is,0,0,0,0,0
68,3,riding,0,0,0,0,0
68,4,a,0,0,0,0,0
68,5,horse.,0,0,0,0,0
69,0,A,0,0,0,0,0
69,1,man,0,0,0,0,0
69,2,is,0,0,0,0,0
69,3,staring,0,0,0,0,0
69,4,out,0,0,0,0,0
69,5,the,0,0,0,0,0
69,6,window.,0,0,0,0,0
70,0,A,0,0,0,0,0
70,1,skunk,0,0,0,0,0
70,2,looks,0,0,0,0,0
70,3,at,0,0,0,0,0
70,4,the,0,0,0,0,0
70,5,camera.,0,0,0,0,0
71,0,A,0,0,0,0,0
71,1,man,0,0,0,0,0
71,2,sings,0,0,0,0,0
71,3,with,0,0,0,0,0
71,4,a,0,0,0,0,0
71,5,guitar.,0,0,0,0,0
72,0,A,0,0,0,0,0
72,1,man,0,0,0,0,0
72,2,is,0,0,0,0,0
72,3,crawling.,0,0,0,0,0
73,0,A,0,0,0,0,0
73,1,group,0,0,0,0,0
73,2,of,0,0,0,0,0
73,3,people,0,0,0,0,0
73,4,are,0,0,0,0,0
73,5,dancing.,0,0,0,0,0
74,0,Someone,0,0,0,0,0
74,1,is,0,0,0,0,0
74,2,banging,0,0,0,0,0
74,3,a,0,0,0,0,0
74,4,camera,0,0,0,0,0
74,5,lense,0,0,0,0,0
74,6,against,0,0,0,0,0
74,7,a,0,0,0,0,0
74,8,nail.,0,0,0,0,0
75,0,A,0,0,0,0,0
75,1,man,0,0,0,0,0
75,2,is,0,0,0,0,0
75,3,peeling,0,0,0,0,0
75,4,a,0,0,0,0,0
75,5,carrot.,0,0,0,0,0
76,0,A,0,0,0,0,0
76,1,boy,0,0,0,0,0
76,2,is,0,0,0,0,0
76,3,playing,0,0,0,0,0
76,4,a,0,0,0,0,0
76,5,wooden,0,0,0,0,0
76,6,flute.,0,0,0,0,0
77,0,A,0,0,0,0,0
77,1,man,0,0,0,0,0
77,2,is,0,0,0,0,0
77,3,slicing,0,0,0,0,0
77,4,some,0,0,0,0,0
77,5,carrots.,0,0,0,0,0
78,0,The,0,0,0,0,0
78,1,machine,0,0,0,0,0
78,2,shaved,0,0,0,0,0
78,3,the,0,0,0,0,0
78,4,end,0,0,0,0,0
78,5,of,0,0,0,0,0
78,6,the,0,0,0,0,0
78,7,pencil.,0,0,0,0,0
79,0,A,0,0,0,0,0
79,1,gorilla,0,0,0,0,0
79,2,plays,0,0,0,0,0
79,3,the,0,0,0,0,0
79,4,drums.,0,0,0,0,0
80,0,A,0,0,0,0,0
80,1,woman,0,0,0,0,0
80,2,is,0,0,0,0,0
80,3,peeling,0,0,0,0,0
80,4,a,0,0,0,0,0
80,5,potato.,0,0,0,0,0
81,0,A,0,0,0,0,0
81,1,woman,0,0,0,0,0
81,2,plays,0,0,0,0,0
81,3,the,0,0,0,0,0
81,4,clarinet.,0,0,0,0,0
82,0,A,0,0,0,0,0
82,1,man,0,0,0,0,0
82,2,is,0,0,0,0,0
82,3,drawing,0,0,0,0,0
82,4,on,0,0,0,0,0
82,5,a,0,0,0,0,0
82,6,digital,0,0,0,0,0
82,7,dry,0,0,0,0,0
82,8,erase,0,0,0,0,0
82,9,board.,0,0,0,0,0
83,0,The,0,0,0,0,0
83,1,rhino,0,0,0,0,0
83,2,grazed,0,0,0,0,0
83,3,on,0,0,0,0,0
83,4,the,0,0,0,0,0
83,5,grass.,0,0,0,0,0
84,0,A,0,0,0,0,0
84,1,man,0,0,0,0,0
84,2,is,0,0,0,0,0
84,3,talking,0,0,0,0,0
84,4,to,0,0,0,0,0
84,5,a,0,0,0,0,0
84,6,woman.,0,0,0,0,0
85,0,The,0,0,0,0,0
85,1,woman,0,0,0,0,0
85,2,is,0,0,0,0,0
85,3,slicing,0,0,0,0,0
85,4,herbs.,0,0,0,0,0
86,0,Polar,0,0,0,0,0
86,1,bears,0,0,0,0,0
86,2,are,0,0,0,0,0
86,3,fighting,0,0,0,0,0
86,4,each,0,0,0,0,0
86,5,other.,0,0,0,0,0
87,0,A,0,0,0,0,0
87,1,man,0,0,0,0,0
87,2,is,0,0,0,0,0
87,3,performing,0,0,0,0,0
87,4,a,0,0,0,0,0
87,5,card,0,0,0,0,0
87,6,trick.,0,0,0,0,0
88,0,A,0,0,0,0,0
88,1,cat,0,0,0,0,0
88,2,plays,0,0,0,0,0
88,3,with,0,0,0,0,0
88,4,a,0,0,0,0,0
88,5,small,0,0,0,0,0
88,6,bottle.,0,0,0,0,0
89,0,A,0,0,0,0,0
89,1,person,0,0,0,0,0
89,2,cuts,0,0,0,0,0
89,3,ginger.,0,0,0,0,0
90,0,A,0,0,0,0,0
90,1,man,0,0,0,0,0
90,2,is,0,0,0,0,0
90,3,cutting,0,0,0,0,0
90,4,tomatoes,0,0,0,0,0
90,5,with,0,0,0,0,0
90,6,a,0,0,0,0,0
90,7,cleaver.,0,0,0,0,0
91,0,The,0,0,0,0,0
91,1,women,0,0,0,0,0
91,2,are,0,0,0,0,0
91,3,singing,0,0,0,0,0
91,4,and,0,0,0,0,0
91,5,dancing.,0,0,0,0,0
92,0,A,0,0,0,0,0
92,1,woman,0,0,0,0,0
92,2,is,0,0,0,0,0
92,3,slicing,0,0,0,0,0
92,4,garlic.,0,0,0,0,0
93,0,Two,0,0,0,0,0
93,1,men,0,0,0,0,0
93,2,are,0,0,0,0,0
93,3,pushing,0,0,0,0,0
93,4,carts.,0,0,0,0,0
94,0,A,0,0,0,0,0
94,1,man,0,0,0,0,0
94,2,is,0,0,0,0,0
94,3,maneuvering,0,0,0,0,0
94,4,a,0,0,0,0,0
94,5,soccer,0,0,0,0,0
94,6,ball,0,0,0,0,0
94,7,with,0,0,0,0,0
94,8,his,0,0,0,0,0
94,9,feet.,0,0,0,0,0
95,0,A,0,0,0,0,0
95,1,woman,0,0,0,0,0
95,2,is,0,0,0,0,0
95,3,peeling,0,0,0,0,0
95,4,a,0,0,0,0,0
95,5,potato.,0,0,0,0,0
96,0,A,0,0,0,0,0
96,1,woman,0,0,0,0,0
96,2,is,0,0,0,0,0
96,3,cutting,0,0,0,0,0
96,4,a,0,0,0,0,0
96,5,block,0,0,0,0,0
96,6,of,0,0,0,0,0
96,7,tofu,0,0,0,0,0
96,8,into,0,0,0,0,0
96,9,small,0,0,0,0,0
96,10,cubes.,0,0,0,0,0
97,0,Someone,0,0,0,0,0
97,1,is,0,0,0,0,0
97,2,typing.,0,0,0,0,0
98,0,Three,0,0,0,0,0
98,1,men,0,0,0,0,0
98,2,are,0,0,0,0,0
98,3,jumping,0,0,0,0,0
98,4,off,0,0,0,0,0
98,5,a,0,0,0,0,0
98,6,wall.,0,0,0,0,0
99,0,A,0,0,0,0,0
99,1,girl,0,0,0,0,0
99,2,is,0,0,0,0,0
99,3,putting,0,0,0,0,0
99,4,on,0,0,0,0,0
99,5,eye,0,0,0,0,0
99,6,makeup.,0,0,0,0,0
100,0,A,0,0,0,0,0
100,1,woman,0,0,0,0,0
100,2,is,0,0,0,0,0
100,3,peeling,0,0,0,0,0
100,4,potato.,0,0,0,0,0
101,0,A,0,0,0,0,0
101,1,woman,0,0,0,0,0
101,2,walks,0,0,0,0,0
101,3,her,0,0,0,0,0
101,4,dog,0,0,0,0,0
101,5,onto,0,0,0,0,0
101,6,astro,0,0,0,0,0
101,7,turf.,0,0,0,0,0
102,0,Someone,0,0,0,0,0
102,1,in,0,0,0,0,0
102,2,a,0,0,0,0,0
102,3,gorilla,0,0,0,0,0
102,4,costume,0,0,0,0,0
102,5,is,0,0,0,0,0
102,6,playing,0,0,0,0,0
102,7,a,0,0,0,0,0
102,8,set,0,0,0,0,0
102,9,of,0,0,0,0,0
102,10,drums.,0,0,0,0,0
103,0,Someone,0,0,0,0,0
103,1,is,0,0,0,0,0
103,2,riding,0,0,0,0,0
103,3,a,0,0,0,0,0
103,4,horse.,0,0,0,0,0
104,0,A,0,0,0,0,0
104,1,woman,0,0,0,0,0
104,2,is,0,0,0,0,0
104,3,slicing,0,0,0,0,0
104,4,a,0,0,0,0,0
104,5,carrot.,0,0,0,0,0
105,0,Women,0,0,0,0,0
105,1,are,0,0,0,0,0
105,2,dancing,0,0,0,0,0
105,3,outside.,0,0,0,0,0
106,0,A,0,0,0,0,0
106,1,boy,0,0,0,0,0
106,2,is,0,0,0,0,0
106,3,talking,0,0,0,0,0
106,4,to,0,0,0,0,0
106,5,a,0,0,0,0,0
106,6,giant,0,0,0,0,0
106,7,dog.,0,0,0,0,0
107,0,A,0,0,0,0,0
107,1,woman,0,0,0,0,0
107,2,is,0,0,0,0,0
107,3,adding,0,0,0,0,0
107,4,ingredients,0,0,0,0,0
107,5,to,0,0,0,0,0
107,6,a,0,0,0,0,0
107,7,skillet.,0,0,0,0,0
108,0,A,0,0,0,0,0
108,1,woman,0,0,0,0,0
108,2,is,0,0,0,0,0
108,3,preparing,0,0,0,0,0
108,4,an,0,0,0,0,0
108,5,egg,0,0,0,0,0
108,6,in,0,0,0,0,0
108,7,a,0,0,0,0,0
108,8,skillet.,0,0,0,0,0
109,0,Pieces,0,0,0,0,0
109,1,of,0,0,0,0,0
109,2,butter,0,0,0,0,0
109,3,is,0,0,0,0,0
109,4,added,0,0,0,0,0
109,5,in,0,0,0,0,0
109,6,the,0,0,0,0,0
109,7,stand,0,0,0,0,0
109,8,mixer.,0,0,0,0,0
110,0,A,0,0,0,0,0
110,1,man,0,0,0,0,0
110,2,is,0,0,0,0,0
110,3,sprinkling,0,0,0,0,0
110,4,seasoning,0,0,0,0,0
110,5,on,0,0,0,0,0
110,6,several,0,0,0,0,0
110,7,split,0,0,0,0,0
110,8,and,0,0,0,0,0
110,9,buttered,0,0,0,0,0
110,10,loaves,0,0,0,0,0
110,11,of,0,0,0,0,0
110,12,bread.,0,0,0,0,0
111,0,A,0,0,0,0,0
111,1,panda,0,0,0,0,0
111,2,is,0,0,0,0,0
111,3,lying,0,0,0,0,0
111,4,down.,0,0,0,0,0
112,0,A,0,0,0,0,0
112,1,group,0,0,0,0,0
112,2,of,0,0,0,0,0
112,3,swimmers,0,0,0,0,0
112,4,fall,0,0,0,0,0
112,5,into,0,0,0,0,0
112,6,a,0,0,0,0,0
112,7,pool.,0,0,0,0,0
113,0,A,0,0,0,0,0
113,1,cheetah,0,0,0,0,0
113,2,chases,0,0,0,0,0
113,3,prey,0,0,0,0,0
113,4,on,0,0,0,0,0
113,5,across,0,0,0,0,0
113,6,a,0,0,0,0,0
113,7,field.,0,0,0,0,0
114,0,A,0,0,0,0,0
114,1,man,0,0,0,0,0
114,2,is,0,0,0,0,0
114,3,slicing,0,0,0,0,0
114,4,garlic.,0,0,0,0,0
115,0,A,0,0,0,0,0
115,1,person,0,0,0,0,0
115,2,is,0,0,0,0,0
115,3,mixing,0,0,0,0,0
115,4,a,0,0,0,0,0
115,5,pot.,0,0,0,0,0
116,0,The,0,0,0,0,0
116,1,little,0,0,0,0,0
116,2,dog,0,0,0,0,0
116,3,barked,0,0,0,0,0
116,4,at,0,0,0,0,0
116,5,the,0,0,0,0,0
116,6,electronic,0,0,0,0,0
116,7,toy.,0,0,0,0,0
117,0,A,0,0,0,0,0
117,1,boy,0,0,0,0,0
117,2,is,0,0,0,0,0
117,3,riding,0,0,0,0,0
117,4,a,0,0,0,0,0
117,5,bicycle.,0,0,0,0,0
118,0,A,0,0,0,0,0
118,1,person,0,0,0,0,0
118,2,is,0,0,0,0,0
118,3,holding,0,0,0,0,0
118,4,two,0,0,0,0,0
118,5,baby,0,0,0,0,0
118,6,lorises.,0,0,0,0,0
119,0,A,0,0,0,0,0
119,1,man,0,0,0,0,0
119,2,is,0,0,0,0,0
119,3,jumping,0,0,0,0,0
119,4,into,0,0,0,0,0
119,5,water,0,0,0,0,0
119,6,from,0,0,0,0,0
119,7,a,0,0,0,0,0
119,8,cliff.,0,0,0,0,0
120,0,The,0,0,0,0,0
120,1,man,0,0,0,0,0
120,2,is,0,0,0,0,0
120,3,dropping,0,0,0,0,0
120,4,sliced,0,0,0,0,0
120,5,cucumbers,0,0,0,0,0
120,6,into,0,0,0,0,0
120,7,water.,0,0,0,0,0
121,0,A,0,0,0,0,0
121,1,kitten,0,0,0,0,0
121,2,is,0,0,0,0,0
121,3,playing,0,0,0,0,0
121,4,with,0,0,0,0,0
121,5,a,0,0,0,0,0
121,6,woman's,0,0,0,0,0
121,7,finger.,0,0,0,0,0
122,0,Someone,0,0,0,0,0
122,1,is,0,0,0,0,0
122,2,cutting,0,0,0,0,0
122,3,paper.,0,0,0,0,0
123,0,A,0,0,0,0,0
123,1,woman,0,0,0,0,0
123,2,is,0,0,0,0,0
123,3,putting,0,0,0,0,0
123,4,a,0,0,0,0,0
123,5,baby,0,0,0,0,0
123,6,into,0,0,0,0,0
123,7,a,0,0,0,0,0
123,8,trash,0,0,0,0,0
123,9,can.,0,0,0,0,0
124,0,A,0,0,0,0,0
124,1,little,0,0,0,0,0
124,2,girl,0,0,0,0,0
124,3,peddling,0,0,0,0,0
124,4,a,0,0,0,0,0
124,5,scooter.,0,0,0,0,0
125,0,A,0,0,0,0,0
125,1,man,0,0,0,0,0
125,2,and,0,0,0,0,0
125,3,woman,0,0,0,0,0
125,4,are,0,0,0,0,0
125,5,dancing,0,0,0,0,0
125,6,in,0,0,0,0,0
125,7,rain.,0,0,0,0,0
126,0,Someone,0,0,0,0,0
126,1,is,0,0,0,0,0
126,2,dancing.,0,0,0,0,0
127,0,A,0,0,0,0,0
127,1,woman,0,0,0,0,0
127,2,is,0,0,0,0,0
127,3,playing,0,0,0,0,0
127,4,the,0,0,0,0,0
127,5,guitar.,0,0,0,0,0
128,0,Two,0,0,0,0,0
128,1,men,0,0,0,0,0
