sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
13,6,with,0,0,0,0,0
13,7,an,0,0,0,0,0
13,8,axe.,0,0,0,0,0
14,0,The,0,0,0,0,0
14,1,man,0,0,0,0,0
14,2,is,0,0,0,0,0
14,3,playing,0,0,0,0,0
14,4,the,0,0,0,0,0
14,5,guitar.,0,0,0,0,0
15,0,A,0,0,0,0,0
15,1,man,0,0,0,0,0
15,2,is,0,0,0,0,0
15,3,finding,0,0,0,0,0
15,4,something.,0,0,0,0,0
16,0,The,0,0,0,0,0
16,1,girl,0,0,0,0,0
16,2,sang,0,0,0,0,0
16,3,into,0,0,0,0,0
16,4,a,0,0,0,0,0
16,5,microphone.,0,0,0,0,0
17,0,A,0,0,0,0,0
17,1,man,0,0,0,0,0
17,2,is,0,0,0,0,0
17,3,climbing,0,0,0,0,0
17,4,a,0,0,0,0,0
17,5,rope.,0,0,0,0,0
18,0,Kittens,0,0,0,0,0
18,1,are,0,0,0,0,0
18,2,eating,0,0,0,0,0
18,3,food.,0,0,0,0,0
19,0,A,0,0,0,0,0
19,1,man,0,0,0,0,0
19,2,is,0,0,0,0,0
19,3,speaking.,0,0,0,0,0
20,0,A,0,0,0,0,0
20,1,woman,0,0,0,0,0
20,2,is,0,0,0,0,0
20,3,cooking,0,0,0,0,0
20,4,eggs.,0,0,0,0,0
21,0,A,0,0,0,0,0
21,1,man,0,0,0,0,0
21,2,is,0,0,0,0,0
21,3,playing,0,0,0,0,0
21,4,a,0,0,0,0,0
21,5,guitar.,0,0,0,0,0
22,0,An,0,0,0,0,0
22,1,animal,0,0,0,0,0
22,2,is,0,0,0,0,0
22,3,chewing,0,0,0,0,0
22,4,on,0,0,0,0,0
22,5,something.,0,0,0,0,0
23,0,A,0,0,0,0,0
23,1,man,0,0,0,0,0
23,2,is,0,0,0,0,0
23,3,playing,0,0,0,0,0
23,4,a,0,0,0,0,0
23,5,flute.,0,0,0,0,0
24,0,A,0,0,0,0,0
24,1,man,0,0,0,0,0
24,2,is,0,0,0,0,0
24,3,playing,0,0,0,0,0
24,4,soccer.,0,0,0,0,0
25,0,A,0,0,0,0,0
25,1,girl,0,0,0,0,0
25,2,is,0,0,0,0,0
25,3,riding,0,0,0,0,0
25,4,a,0,0,0,0,0
25,5,horse.,0,0,0,0,0
26,0,A,0,0,0,0,0
26,1,man,0,0,0,0,0
26,2,is,0,0,0,0,0
26,3,lifting,0,0,0,0,0
26,4,weights,0,0,0,0,0
26,5,in,0,0,0,0,0
26,6,a,0,0,0,0,0
26,7,garage.,0,0,0,0,0
27,0,An,0,0,0,0,0
27,1,animal,0,0,0,0,0
27,2,is,0,0,0,0,0
27,3,biting,0,0,0,0,0
27,4,a,0,0,0,0,0
27,5,persons,0,0,0,0,0
27,6,finger.,0,0,0,0,0
28,0,A,0,0,0,0,0
28,1,woman,0,0,0,0,0
28,2,is,0,0,0,0,0
28,3,reading.,0,0,0,0,0
29,0,A,0,0,0,0,0
29,1,man,0,0,0,0,0
29,2,is,0,0,0,0,0
29,3,crying.,0,0,0,0,0
30,0,The,0,0,0,0,0
30,1,lady,0,0,0,0,0
30,2,cracked,0,0,0,0,0
30,3,an,0,0,0,0,0
30,4,egg,0,0,0,0,0
30,5,into,0,0,0,0,0
30,6,a,0,0,0,0,0
30,7,bowl.,0,0,0,0,0
31,0,A,0,0,0,0,0
31,1,band,0,0,0,0,0
31,2,is,0,0,0,0,0
31,3,performing,0,0,0,0,0
31,4,on,0,0,0,0,0
31,5,a,0,0,0,0,0
31,6,stage.,0,0,0,0,0
32,0,Elephants,0,0,0,0,0
32,1,are,0,0,0,0,0
32,2,walking,0,0,0,0,0
32,3,down,0,0,0,0,0
32,4,a,0,0,0,0,0
32,5,trail.,0,0,0,0,0
33,0,A,0,0,0,0,0
33,1,man,0,0,0,0,0
33,2,is,0,0,0,0,0
33,3,playing,0,0,0,0,0
33,4,a,0,0,0,0,0
33,5,guitar.,0,0,0,0,0
34,0,A,0,0,0,0,0
34,1,man,0,0,0,0,0
34,2,sitting,0,0,0,0,0
34,3,on,0,0,0,0,0
34,4,the,0,0,0,0,0
34,5,floor,0,0,0,0,0
34,6,plays,0,0,0,0,0
34,7,a,0,0,0,0,0
34,8,guitar.,0,0,0,0,0
35,0,A,0,0,0,0,0
35,1,puppy,0,0,0,0,0
35,2,plays,0,0,0,0,0
35,3,with,0,0,0,0,0
35,4,a,0,0,0,0,0
35,5,plastic,0,0,0,0,0
35,6,container.,0,0,0,0,0
36,0,A,0,0,0,0,0
36,1,man,0,0,0,0,0
36,2,plays,0,0,0,0,0
36,3,the,0,0,0,0,0
36,4,violin.,0,0,0,0,0
37,0,A,0,0,0,0,0
37,1,man,0,0,0,0,0
37,2,plays,0,0,0,0,0
37,3,the,0,0,0,0,0
37,4,piano.,0,0,0,0,0
38,0,A,0,0,0,0,0
38,1,man,0,0,0,0,0
38,2,is,0,0,0,0,0
38,3,eating,0,0,0,0,0
38,4,food.,0,0,0,0,0
39,0,A,0,0,0,0,0
39,1,man,0,0,0,0,0
39,2,is,0,0,0,0,0
39,3,playing,0,0,0,0,0
39,4,a,0,0,0,0,0
39,5,basketball.,0,0,0,0,0
40,0,A,0,0,0,0,0
40,1,toddler,0,0,0,0,0
40,2,walks,0,0,0,0,0
40,3,down,0,0,0,0,0
40,4,a,0,0,0,0,0
40,5,hallway.,0,0,0,0,0
41,0,A,0,0,0,0,0
41,1,plane,0,0,0,0,0
41,2,is,0,0,0,0,0
41,3,landing.,0,0,0,0,0
42,0,A,0,0,0,0,0
42,1,panda,0,0,0,0,0
42,2,is,0,0,0,0,0
42,3,climbing.,0,0,0,0,0
43,0,Kids,0,0,0,0,0
43,1,are,0,0,0,0,0
43,2,dancing,0,0,0,0,0
43,3,on,0,0,0,0,0
43,4,stage.,0,0,0,0,0
44,0,A,0,0,0,0,0
44,1,man,0,0,0,0,0
44,2,plays,0,0,0,0,0
44,3,a,0,0,0,0,0
44,4,guitar.,0,0,0,0,0
45,0,A,0,0,0,0,0
45,1,woman,0,0,0,0,0
45,2,is,0,0,0,0,0
45,3,slicing,0,0,0,0,0
45,4,a,0,0,0,0,0
45,5,meat.,0,0,0,0,0
46,0,A,0,0,0,0,0
46,1,woman,0,0,0,0,0
46,2,is,0,0,0,0,0
46,3,taking,0,0,0,0,0
46,4,a,0,0,0,0,0
46,5,picture.,0,0,0,0,0
47,0,The,0,0,0,0,0
47,1,man,0,0,0,0,0
47,2,is,0,0,0,0,0
47,3,riding,0,0,0,0,0
47,4,a,0,0,0,0,0
47,5,horse.,0,0,0,0,0
48,0,A,0,0,0,0,0
48,1,man,0,0,0,0,0
48,2,is,0,0,0,0,0
48,3,drilling,0,0,0,0,0
48,4,a,0,0,0,0,0
48,5,hole,0,0,0,0,0
48,6,in,0,0,0,0,0
48,7,a,0,0,0,0,0
48,8,board.,0,0,0,0,0
49,0,A,0,0,0,0,0
49,1,man,0,0,0,0,0
49,2,is,0,0,0,0,0
49,3,fitting,0,0,0,0,0
49,4,silencer,0,0,0,0,0
49,5,on,0,0,0,0,0
49,6,a,0,0,0,0,0
49,7,pistol.,0,0,0,0,0
50,0,Two,0,0,0,0,0
50,1,little,0,0,0,0,0
50,2,girls,0,0,0,0,0
50,3,are,0,0,0,0,0
50,4,talking,0,0,0,0,0
50,5,on,0,0,0,0,0
50,6,the,0,0,0,0,0
50,7,phone.,0,0,0,0,0
51,0,Someone,0,0,0,0,0
51,1,is,0,0,0,0,0
51,2,stirring,0,0,0,0,0
51,3,chili,0,0,0,0,0
51,4,in,0,0,0,0,0
51,5,a,0,0,0,0,0
51,6,kettle.,0,0,0,0,0
52,0,The,0,0,0,0,0
52,1,woman,0,0,0,0,0
52,2,is,0,0,0,0,0
52,3,cracking,0,0,0,0,0
52,4,eggs,0,0,0,0,0
52,5,into,0,0,0,0,0
52,6,a,0,0,0,0,0
52,7,bowl.,0,0,0,0,0
53,0,A,0,0,0,0,0
53,1,woman,0,0,0,0,0
53,2,puts,0,0,0,0,0
53,3,flour,0,0,0,0,0
53,4,on,0,0,0,0,0
53,5,a,0,0,0,0,0
53,6,piece,0,0,0,0,0
53,7,of,0,0,0,0,0
53,8,meat.,0,0,0,0,0
54,0,A,0,0,0,0,0
54,1,man,0,0,0,0,0
54,2,is,0,0,0,0,0
54,3,talking,0,0,0,0,0
54,4,on,0,0,0,0,0
54,5,a,0,0,0,0,0
54,6,phone.,0,0,0,0,0
55,0,A,0,0,0,0,0
55,1,man,0,0,0,0,0
55,2,is,0,0,0,0,0
55,3,playing,0,0,0,0,0
55,4,an,0,0,0,0,0
55,5,electronic,0,0,0,0,0
55,6,keyboard.,0,0,0,0,0
56,0,A,0,0,0,0,0
56,1,man,0,0,0,0,0
56,2,is,0,0,0,0,0
56,3,playing,0,0,0,0,0
56,4,a,0,0,0,0,0
56,5,guitar.,0,0,0,0,0
57,0,A,0,0,0,0,0
57,1,man,0,0,0,0,0
57,2,is,0,0,0,0,0
57,3,jumping,0,0,0,0,0
57,4,into,0,0,0,0,0
57,5,water.,0,0,0,0,0
58,0,A,0,0,0,0,0
58,1,man,0,0,0,0,0
58,2,is,0,0,0,0,0
58,3,playing,0,0,0,0,0
58,4,a,0,0,0,0,0
58,5,guitar.,0,0,0,0,0
59,0,A,0,0,0,0,0
59,1,young,0,0,0,0,0
59,2,man,0,0,0,0,0
59,3,is,0,0,0,0,0
59,4,playing,0,0,0,0,0
59,5,the,0,0,0,0,0
59,6,piano.,0,0,0,0,0
60,0,A,0,0,0,0,0
60,1,woman,0,0,0,0,0
60,2,is,0,0,0,0,0
60,3,mixing,0,0,0,0,0
60,4,ingrediants.,0,0,0,0,0
61,0,Someone,0,0,0,0,0
61,1,is,0,0,0,0,0
61,2,shredding,0,0,0,0,0
61,3,cabbage,0,0,0,0,0
61,4,leaves,0,0,0,0,0
61,5,with,0,0,0,0,0
61,6,a,0,0,0,0,0
61,7,knife.,0,0,0,0,0
62,0,A,0,0,0,0,0
62,1,slow,0,0,0,0,0
62,2,lori,0,0,0,0,0
62,3,walks,0,0,0,0,0
62,4,around.,0,0,0,0,0
63,0,A,0,0,0,0,0
63,1,little,0,0,0,0,0
63,2,boy,0,0,0,0,0
63,3,is,0,0,0,0,0
63,4,vacuuming,0,0,0,0,0
63,5,the,0,0,0,0,0
63,6,floor.,0,0,0,0,0
64,0,A,0,0,0,0,0
64,1,woman,0,0,0,0,0
64,2,is,0,0,0,0,0
64,3,applying,0,0,0,0,0
64,4,eye,0,0,0,0,0
64,5,liner,0,0,0,0,0
64,6,to,0,0,0,0,0
64,7,her,0,0,0,0,0
64,8,eyelid,0,0,0,0,0
64,9,using,0,0,0,0,0
64,10,an,0,0,0,0,0
64,11,eye,0,0,0,0,0
64,12,pencil.,0,0,0,0,0
65,0,A,0,0,0,0,0
65,1,man,0,0,0,0,0
65,2,is,0,0,0,0,0
65,3,making,0,0,0,0,0
65,4,a,0,0,0,0,0
65,5,bed.,0,0,0,0,0
66,0,A,0,0,0,0,0
66,1,man,0,0,0,0,0
66,2,plays,0,0,0,0,0
66,3,a,0,0,0,0,0
66,4,keyboard.,0,0,0,0,0
67,0,A,0,0,0,0,0
67,1,rabbit,0,0,0,0,0
67,2,is,0,0,0,0,0
67,3,playing,0,0,0,0,0
67,4,with,0,0,0,0,0
67,5,a,0,0,0,0,0
67,6,toy,0,0,0,0,0
67,7,rabbit.,0,0,0,0,0
68,0,A,0,0,0,0,0
68,1,plane,0,0,0,0,0
68,2,rides,0,0,0,0,0
68,3,on,0,0,0,0,0
68,4,a,0,0,0,0,0
68,5,road.,0,0,0,0,0
69,0,A,0,0,0,0,0
69,1,man,0,0,0,0,0
69,2,shoots,0,0,0,0,0
69,3,a,0,0,0,0,0
69,4,man.,0,0,0,0,0
70,0,A,0,0,0,0,0
70,1,man,0,0,0,0,0
70,2,plays,0,0,0,0,0
70,3,the,0,0,0,0,0
70,4,guitar.,0,0,0,0,0
71,0,A,0,0,0,0,0
71,1,guy,0,0,0,0,0
71,2,is,0,0,0,0,0
71,3,playing,0,0,0,0,0
71,4,hackysack,0,0,0,0,0
72,0,One,0,0,0,0,0
72,1,man,0,0,0,0,0
72,2,is,0,0,0,0,0
72,3,breaking,0,0,0,0,0
72,4,cement,0,0,0,0,0
72,5,on,0,0,0,0,0
72,6,another,0,0,0,0,0
72,7,man's,0,0,0,0,0
72,8,chest.,0,0,0,0,0
73,0,A,0,0,0,0,0
73,1,man,0,0,0,0,0
73,2,is,0,0,0,0,0
73,3,talking,0,0,0,0,0
73,4,with,0,0,0,0,0
73,5,other,0,0,0,0,0
73,6,women,0,0,0,0,0
73,7,on,0,0,0,0,0
73,8,the,0,0,0,0,0
73,9,beach.,0,0,0,0,0
74,0,The,0,0,0,0,0
74,1,woman,0,0,0,0,0
74,2,is,0,0,0,0,0
74,3,dicing,0,0,0,0,0
74,4,onions.,0,0,0,0,0
75,0,A,0,0,0,0,0
75,1,chef,0,0,0,0,0
75,2,is,0,0,0,0,0
75,3,preparing,0,0,0,0,0
75,4,some,0,0,0,0,0
75,5,food.,0,0,0,0,0
76,0,The,0,0,0,0,0
76,1,man,0,0,0,0,0
76,2,talked,0,0,0,0,0
76,3,to,0,0,0,0,0
76,4,a,0,0,0,0,0
76,5,girl,0,0,0,0,0
76,6,over,0,0,0,0,0
76,7,the,0,0,0,0,0
76,8,internet,0,0,0,0,0
76,9,camera.,0,0,0,0,0
77,0,A,0,0,0,0,0
77,1,turtle,0,0,0,0,0
77,2,walks,0,0,0,0,0
77,3,over,0,0,0,0,0
77,4,the,0,0,0,0,0
77,5,ground.,0,0,0,0,0
78,0,The,0,0,0,0,0
78,1,lady,0,0,0,0,0
78,2,cracked,0,0,0,0,0
78,3,an,0,0,0,0,0
78,4,egg,0,0,0,0,0
78,5,for,0,0,0,0,0
78,6,the,0,0,0,0,0
78,7,mixer.,0,0,0,0,0
79,0,Five,0,0,0,0,0
79,1,kittens,0,0,0,0,0
79,2,are,0,0,0,0,0
79,3,eating,0,0,0,0,0
79,4,out,0,0,0,0,0
79,5,of,0,0,0,0,0
79,6,five,0,0,0,0,0
79,7,dishes.,0,0,0,0,0
80,0,A,0,0,0,0,0
80,1,woman,0,0,0,0,0
80,2,is,0,0,0,0,0
80,3,slicing,0,0,0,0,0
80,4,some,0,0,0,0,0
80,5,tuna.,0,0,0,0,0
81,0,A,0,0,0,0,0
81,1,man,0,0,0,0,0
81,2,playing,0,0,0,0,0
81,3,the,0,0,0,0,0
81,4,guitar.,0,0,0,0,0
82,0,A,0,0,0,0,0
82,1,man,0,0,0,0,0
82,2,is,0,0,0,0,0
82,3,playing,0,0,0,0,0
82,4,a,0,0,0,0,0
82,5,flute.,0,0,0,0,0
83,0,A,0,0,0,0,0
83,1,baby,0,0,0,0,0
83,2,rhino,0,0,0,0,0
83,3,is,0,0,0,0,0
83,4,walking,0,0,0,0,0
83,5,around,0,0,0,0,0
83,6,his,0,0,0,0,0
83,7,pen,0,0,0,0,0
83,8,with,0,0,0,0,0
83,9,his,0,0,0,0,0
83,10,mother.,0,0,0,0,0
84,0,The,0,0,0,0,0
84,1,man,0,0,0,0,0
84,2,used,0,0,0,0,0
84,3,a,0,0,0,0,0
84,4,sword,0,0,0,0,0
84,5,to,0,0,0,0,0
84,6,slice,0,0,0,0,0
84,7,a,0,0,0,0,0
84,8,plastic,0,0,0,0,0
84,9,bottle.,0,0,0,0,0
85,0,A,0,0,0,0,0
85,1,man,0,0,0,0,0
85,2,is,0,0,0,0,0
85,3,cleaning,0,0,0,0,0
85,4,a,0,0,0,0,0
85,5,fish,0,0,0,0,0
85,6,on,0,0,0,0,0
85,7,a,0,0,0,0,0
85,8,kitchen,0,0,0,0,0
85,9,counter.,0,0,0,0,0
86,0,A,0,0,0,0,0
86,1,person,0,0,0,0,0
86,2,is,0,0,0,0,0
86,3,chopping,0,0,0,0,0
86,4,coriander,0,0,0,0,0
86,5,leaves.,0,0,0,0,0
87,0,A,0,0,0,0,0
87,1,man,0,0,0,0,0
87,2,is,0,0,0,0,0
87,3,pressing,0,0,0,0,0
87,4,microwave,0,0,0,0,0
87,5,buttons.,0,0,0,0,0
88,0,A,0,0,0,0,0
88,1,girl,0,0,0,0,0
88,2,is,0,0,0,0,0
88,3,riding,0,0,0,0,0
88,4,a,0,0,0,0,0
88,5,horse.,0,0,0,0,0
89,0,Batman,0,0,0,0,0
89,1,and,0,0,0,0,0
89,2,Robin,0,0,0,0,0
89,3,fly,0,0,0,0,0
89,4,a,0,0,0,0,0
89,5,helicopter,0,0,0,0,0
89,6,over,0,0,0,0,0
89,7,water.,0,0,0,0,0
90,0,A,0,0,0,0,0
90,1,woman,0,0,0,0,0
90,2,pours,0,0,0,0,0
90,3,oil,0,0,0,0,0
90,4,into,0,0,0,0,0
90,5,a,0,0,0,0,0
90,6,skillet,0,0,0,0,0
90,7,from,0,0,0,0,0
90,8,a,0,0,0,0,0
90,9,plastic,0,0,0,0,0
90,10,bottle,0,0,0,0,0
90,11,while,0,0,0,0,0
90,12,she,0,0,0,0,0
90,13,is,0,0,0,0,0
90,14,talking.,0,0,0,0,0
91,0,A,0,0,0,0,0
91,1,woman,0,0,0,0,0
91,2,is,0,0,0,0,0
91,3,cutting,0,0,0,0,0
91,4,some,0,0,0,0,0
91,5,herbs.,0,0,0,0,0
92,0,The,0,0,0,0,0
92,1,lady,0,0,0,0,0
92,2,put,0,0,0,0,0
92,3,the,0,0,0,0,0
92,4,skewered,0,0,0,0,0
92,5,shimp,0,0,0,0,0
92,6,in,0,0,0,0,0
92,7,the,0,0,0,0,0
92,8,hot,0,0,0,0,0
92,9,water.,0,0,0,0,0
93,0,A,0,0,0,0,0
93,1,woman,0,0,0,0,0
93,2,is,0,0,0,0,0
93,3,riding,0,0,0,0,0
93,4,on,0,0,0,0,0
93,5,a,0,0,0,0,0
93,6,horse.,0,0,0,0,0
94,0,The,0,0,0,0,0
94,1,boy,0,0,0,0,0
94,2,is,0,0,0,0,0
94,3,playing,0,0,0,0,0
94,4,the,0,0,0,0,0
94,5,piano.,0,0,0,0,0
95,0,The,0,0,0,0,0
95,1,cook,0,0,0,0,0
95,2,is,0,0,0,0,0
95,3,kneading,0,0,0,0,0
95,4,the,0,0,0,0,0
95,5,flour.,0,0,0,0,0
96,0,A,0,0,0,0,0
96,1,woman,0,0,0,0,0
96,2,is,0,0,0,0,0
96,3,riding,0,0,0,0,0
96,4,a,0,0,0,0,0
96,5,horse,0,0,0,0,0
96,6,along,0,0,0,0,0
96,7,a,0,0,0,0,0
96,8,perimeter.,0,0,0,0,0
97,0,A,0,0,0,0,0
97,1,woman,0,0,0,0,0
97,2,is,0,0,0,0,0
97,3,putting,0,0,0,0,0
97,4,her,0,0,0,0,0
97,5,baby,0,0,0,0,0
97,6,in,0,0,0,0,0
97,7,a,0,0,0,0,0
97,8,waste,0,0,0,0,0
97,9,bin.,0,0,0,0,0
98,0,A,0,0,0,0,0
98,1,cat,0,0,0,0,0
98,2,is,0,0,0,0,0
98,3,pouncing,0,0,0,0,0
98,4,on,0,0,0,0,0
98,5,a,0,0,0,0,0
98,6,trampoline.,0,0,0,0,0
99,0,A,0,0,0,0,0
99,1,man,0,0,0,0,0
99,2,and,0,0,0,0,0
99,3,woman,0,0,0,0,0
99,4,are,0,0,0,0,0
99,5,eating,0,0,0,0,0
99,6,at,0,0,0,0,0
99,7,a,0,0,0,0,0
99,8,table.,0,0,0,0,0
100,0,A,0,0,0,0,0
100,1,woman,0,0,0,0,0
100,2,is,0,0,0,0,0
100,3,riding,0,0,0,0,0
100,4,on,0,0,0,0,0
100,5,a,0,0,0,0,0
100,6,horse.,0,0,0,0,0
101,0,A,0,0,0,0,0
101,1,man,0,0,0,0,0
101,2,is,0,0,0,0,0
101,3,screwing,0,0,0,0,0
101,4,wood,0,0,0,0,0
101,5,to,0,0,0,0,0
101,6,a,0,0,0,0,0
101,7,wall.,0,0,0,0,0
102,0,A,0,0,0,0,0
102,1,girl,0,0,0,0,0
102,2,is,0,0,0,0,0
102,3,playing,0,0,0,0,0
102,4,a,0,0,0,0,0
102,5,flute.,0,0,0,0,0
103,0,A,0,0,0,0,0
103,1,small,0,0,0,0,0
103,2,baby,0,0,0,0,0
103,3,is,0,0,0,0,0
103,4,playing,0,0,0,0,0
103,5,a,0,0,0,0,0
103,6,guitar.,0,0,0,0,0
104,0,A,0,0,0,0,0
104,1,woman,0,0,0,0,0
104,2,is,0,0,0,0,0
104,3,chopping,0,0,0,0,0
104,4,onion.,0,0,0,0,0
105,0,A,0,0,0,0,0
105,1,man,0,0,0,0,0
105,2,and,0,0,0,0,0
105,3,a,0,0,0,0,0
105,4,woman,0,0,0,0,0
105,5,walk,0,0,0,0,0
105,6,through,0,0,0,0,0
105,7,the,0,0,0,0,0
105,8,woods.,0,0,0,0,0
106,0,A,0,0,0,0,0
106,1,child,0,0,0,0,0
106,2,is,0,0,0,0,0
106,3,playing,0,0,0,0,0
106,4,a,0,0,0,0,0
106,5,computer,0,0,0,0,0
106,6,game.,0,0,0,0,0
107,0,Men,0,0,0,0,0
107,1,are,0,0,0,0,0
107,2,jumping,0,0,0,0,0
107,3,into,0,0,0,0,0
107,4,water,0,0,0,0,0
107,5,from,0,0,0,0,0
107,6,a,0,0,0,0,0
107,7,bridge.,0,0,0,0,0
108,0,A,0,0,0,0,0
108,1,woman,0,0,0,0,0
108,2,is,0,0,0,0,0
108,3,peeling,0,0,0,0,0
108,4,some,0,0,0,0,0
108,5,fish.,0,0,0,0,0
109,0,People,0,0,0,0,0
109,1,are,0,0,0,0,0
109,2,playing,0,0,0,0,0
109,3,baseball.,0,0,0,0,0
110,0,A,0,0,0,0,0
110,1,person,0,0,0,0,0
110,2,is,0,0,0,0,0
110,3,boiling,0,0,0,0,0
110,4,soup.,0,0,0,0,0
111,0,A,0,0,0,0,0
111,1,woman,0,0,0,0,0
111,2,is,0,0,0,0,0
111,3,dancing.,0,0,0,0,0
112,0,A,0,0,0,0,0
112,1,ballet,0,0,0,0,0
112,2,dancer,0,0,0,0,0
112,3,is,0,0,0,0,0
112,4,performing,0,0,0,0,0
112,5,on,0,0,0,0,0
112,6,stage.,0,0,0,0,0
113,0,A,0,0,0,0,0
113,1,man,0,0,0,0,0
113,2,shoots,0,0,0,0,0
113,3,a,0,0,0,0,0
113,4,basket.,0,0,0,0,0
114,0,The,0,0,0,0,0
114,1,elephants,0,0,0,0,0
114,2,are,0,0,0,0,0
114,3,bathing.,0,0,0,0,0
115,0,The,0,0,0,0,0
115,1,man,0,0,0,0,0
115,2,cut,0,0,0,0,0
115,3,up,0,0,0,0,0
115,4,an,0,0,0,0,0
115,5,onion.,0,0,0,0,0
116,0,A,0,0,0,0,0
116,1,woman,0,0,0,0,0
116,2,puts,0,0,0,0,0
116,3,cosmetics,0,0,0,0,0
116,4,on,0,0,0,0,0
116,5,her,0,0,0,0,0
116,6,eyelid.,0,0,0,0,0
117,0,A,0,0,0,0,0
117,1,woman,0,0,0,0,0
117,2,and,0,0,0,0,0
117,3,man,0,0,0,0,0
117,4,are,0,0,0,0,0
117,5,riding,0,0,0,0,0
117,6,in,0,0,0,0,0
117,7,a,0,0,0,0,0
117,8,car.,0,0,0,0,0
118,0,A,0,0,0,0,0
118,1,girl,0,0,0,0,0
118,2,is,0,0,0,0,0
118,3,dancing,0,0,0,0,0
118,4,in,0,0,0,0,0
118,5,a,0,0,0,0,0
118,6,cage.,0,0,0,0,0
119,0,A,0,0,0,0,0
119,1,cat,0,0,0,0,0
119,2,is,0,0,0,0,0
119,3,on,0,0,0,0,0
119,4,a,0,0,0,0,0
119,5,robot.,0,0,0,0,0
120,0,The,0,0,0,0,0
120,1,lady,0,0,0,0,0
120,2,stirred,0,0,0,0,0
120,3,up,0,0,0,0,0
120,4,raw,0,0,0,0,0
120,5,eggs,0,0,0,0,0
120,6,in,0,0,0,0,0
120,7,the,0,0,0,0,0
120,8,bowl.,0,0,0,0,0
121,0,A,0,0,0,0,0
121,1,cow,0,0,0,0,0
121,2,is,0,0,0,0,0
121,3,eating,0,0,0,0,0
121,4,grass.,0,0,0,0,0
122,0,The,0,0,0,0,0
122,1,man,0,0,0,0,0
122,2,stirred,0,0,0,0,0
122,3,the,0,0,0,0,0
122,4,sauce,0,0,0,0,0
122,5,for,0,0,0,0,0
122,6,the,0,0,0,0,0
122,7,chicken.,0,0,0,0,0
123,0,A,0,0,0,0,0
123,1,man,0,0,0,0,0
123,2,jumping,0,0,0,0,0
123,3,rope,0,0,0,0,0
124,0,A,0,0,0,0,0
124,1,woman,0,0,0,0,0
124,2,is,0,0,0,0,0
124,3,peeling,0,0,0,0,0
124,4,an,0,0,0,0,0
124,5,orange.,0,0,0,0,0
125,0,Someone,0,0,0,0,0
