sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
4,0,A,1.1614203453063965,98.30451965332031,121.8902359008789,119.49681091308594,106.77510070800781
4,1,man,0.7437035441398621,84.38603210449219,102.80119323730469,99.59327697753906,89.64994812011719
4,2,is,0.6293594241142273,41.75153350830078,48.631900787353516,47.017822265625,42.96723175048828
4,3,playing,0.9159559607505798,72.19914245605469,87.798095703125,82.66352081298828,75.44659423828125
4,4,a,0.0,0.0,0.0,0.0,0.0
4,5,harp.,1.501319408416748,106.89755249023438,140.8320770263672,132.8001251220703,119.50939178466797
5,0,A,1.1149227619171143,94.95491027832031,116.31391906738281,114.56536865234375,102.55667114257812
5,1,woman,0.9494627118110657,82.53174591064453,101.82823944091797,97.03691864013672,87.83183288574219
5,2,is,0.5436829924583435,41.7764892578125,48.51838684082031,47.04716491699219,42.852264404296875
5,3,cutting,1.4851624965667725,107.05365753173828,140.1965789794922,133.12057495117188,119.56731414794922
5,4,onions.,1.4638097286224365,106.47251892089844,141.35511779785156,131.93780517578125,118.97220611572266
6,0,A,1.3390330076217651,104.99038696289062,133.08285522460938,130.02166748046875,115.86656188964844
6,1,man,0.5822681784629822,70.64122772216797,84.83602905273438,81.64066314697266,74.2334213256836
6,2,is,0.7281932234764099,46.0067138671875,53.67656707763672,51.788780212402344,47.3474235534668
6,3,riding,1.1063404083251953,96.64838409423828,121.0044174194336,116.1634750366211,104.06047058105469
6,4,an,0.3646315038204193,33.403167724609375,39.10810470581055,37.265472412109375,34.25834274291992
6,5,electric,1.4714435338974,106.6845703125,141.20094299316406,132.37185668945312,119.22338104248047
6,6,bicycle.,1.447742223739624,106.44171142578125,141.34925842285156,131.91470336914062,118.87236022949219
7,0,A,1.0588608980178833,90.26495361328125,110.21940612792969,108.09029388427734,97.00872039794922
7,1,man,0.6217408776283264,74.27440643310547,90.04025268554688,86.58601379394531,78.4130630493164
7,2,is,0.5961753726005554,36.07750701904297,41.9043083190918,40.82802200317383,37.191585540771484
7,3,playing,1.1016359329223633,81.01921081542969,99.23495483398438,94.1971435546875,85.33411407470703
7,4,the,0.5504945516586304,31.728750228881836,36.62620162963867,35.5625,32.6931266784668
7,5,drums.,1.4684339761734009,106.52508544921875,141.20712280273438,132.23135375976562,119.03121948242188
8,0,A,1.201622486114502,101.56694030761719,127.26803588867188,124.33667755126953,110.96472930908203
8,1,man,0.6536439061164856,73.76744079589844,89.41070556640625,85.75105285644531,77.76870727539062
8,2,is,0.9333123564720154,60.5223503112793,71.58003997802734,68.6783447265625,62.60661697387695
8,3,playing,0.9567800760269165,80.20884704589844,98.20592498779297,92.7452163696289,84.24555969238281
8,4,guitar.,1.4493529796600342,106.17201232910156,141.34548950195312,131.68746948242188,118.62330627441406
9,0,A,1.1943538188934326,101.66920471191406,127.30704498291016,124.7492446899414,111.1949462890625
9,1,man,0.7103296518325806,82.56340026855469,101.15779876708984,97.27428436279297,87.61119842529297
9,2,is,0.580824077129364,35.200225830078125,40.67982482910156,39.686397552490234,36.21101760864258
9,3,playing,0.4487343430519104,32.6074333190918,37.84166717529297,36.63661193847656,33.420753479003906
9,4,a,0.6827537417411804,54.5777702331543,65.65057373046875,62.05773162841797,56.85708999633789
9,5,guitar.,1.4506293535232544,106.17992401123047,141.34527587890625,131.68728637695312,118.64878845214844
10,0,A,1.1943538188934326,101.66920471191406,127.30704498291016,124.7492446899414,111.1949462890625
10,1,man,0.7103296518325806,82.56340026855469,101.15779876708984,97.27428436279297,87.61119842529297
10,2,is,0.580824077129364,35.200225830078125,40.67982482910156,39.686397552490234,36.21101760864258
10,3,playing,0.4487343430519104,32.6074333190918,37.84166717529297,36.63661193847656,33.420753479003906
10,4,a,0.6827537417411804,54.5777702331543,65.65057373046875,62.05773162841797,56.85708999633789
10,5,guitar.,1.4506293535232544,106.17992401123047,141.34527587890625,131.68728637695312,118.64878845214844
11,0,A,0.7790727615356445,72.19186401367188,85.84152221679688,84.60553741455078,76.48649597167969
11,1,man,0.3769819736480713,57.145469665527344,67.61254119873047,65.5091552734375,59.61617660522461
11,2,is,0.6761703491210938,44.71247863769531,51.994083404541016,50.42001724243164,45.96652603149414
11,3,cutting,1.4811607599258423,107.00444030761719,140.2949676513672,133.0995330810547,119.57402801513672
11,4,an,0.6137517094612122,67.868896484375,83.697265625,77.5152587890625,70.6654052734375
11,5,onion.,1.457974910736084,106.40605163574219,141.3611297607422,131.89630126953125,118.9204330444336
12,0,A,1.2015795707702637,101.09246826171875,125.89427185058594,123.9722671508789,110.50567626953125
12,1,man,0.2745131552219391,59.1146354675293,69.90138244628906,67.33684539794922,61.434486389160156
12,2,is,1.058153748512268,76.72639465332031,92.45037841796875,87.62655639648438,79.86011505126953
12,3,cycling.,1.4523522853851318,106.50225830078125,141.27320861816406,132.00697326660156,118.8773193359375
13,0,A,0.6008711457252502,60.591392517089844,71.312255859375,70.01966094970703,63.815818786621094
13,1,man,0.8290415406227112,82.15570831298828,100.48638153076172,96.8679428100586,87.30572509765625
13,2,is,0.7398499250411987,47.60894012451172,55.50476837158203,53.53087615966797,48.95301055908203
13,3,slicing,1.4791741371154785,107.00123596191406,140.21998596191406,133.12054443359375,119.61180877685547
13,4,open,1.4668967723846436,106.81416320800781,141.10459899902344,132.55392456054688,119.35408782958984
13,5,a,0.04616802558302879,3.774350166320801,3.791862726211548,3.7233595848083496,3.542311668395996
13,6,fish.,1.45885169506073,106.43196868896484,141.3711395263672,131.92770385742188,118.95713806152344
14,0,A,0.6348729729652405,65.02120971679688,76.73063659667969,75.30498504638672,68.44465637207031
14,1,man,0.6059901714324951,71.9742431640625,86.66133117675781,83.47785949707031,75.68277740478516
14,2,is,0.44595542550086975,24.627971649169922,27.94965934753418,27.2602596282959,25.059585571289062
14,3,slicing,1.4771475791931152,107.02098083496094,140.41746520996094,133.04653930664062,119.61358642578125
14,4,a,0.6773519515991211,49.65043640136719,59.119598388671875,55.71183776855469,51.126182556152344
14,5,tomato.,1.4682118892669678,106.65413665771484,141.26419067382812,132.2405548095703,119.2188720703125
15,0,A,1.1943538188934326,101.66920471191406,127.30704498291016,124.7492446899414,111.1949462890625
15,1,man,0.7103296518325806,82.56340026855469,101.15779876708984,97.27428436279297,87.61119842529297
15,2,is,0.580824077129364,35.200225830078125,40.67982482910156,39.686397552490234,36.21101760864258
15,3,playing,0.4487343430519104,32.6074333190918,37.84166717529297,36.63661193847656,33.420753479003906
15,4,a,0.6827537417411804,54.5777702331543,65.65057373046875,62.05773162841797,56.85708999633789
15,5,guitar.,1.4506293535232544,106.17992401123047,141.34527587890625,131.68728637695312,118.64878845214844
16,0,A,0.45015087723731995,36.04848098754883,41.27199172973633,40.67310333251953,37.30070114135742
16,1,baby,1.4739775657653809,106.94847106933594,140.5714569091797,133.00665283203125,119.527587890625
16,2,panda,1.4569776058197021,106.40496826171875,141.34786987304688,131.987060546875,118.90945434570312
16,3,goes,1.0246143341064453,78.13925170898438,93.97894287109375,91.18160247802734,82.56964111328125
16,4,down,1.041356086730957,85.03996276855469,104.14682006835938,100.4404525756836,90.87452697753906
16,5,a,0.622772753238678,56.09104919433594,67.3427734375,63.97788619995117,58.86756134033203
16,6,slide.,1.4835314750671387,106.87722778320312,140.85137939453125,132.811279296875,119.46064758300781
17,0,A,1.3990305662155151,106.95808410644531,138.97108459472656,133.04254150390625,119.15036010742188
17,1,man,0.6148694157600403,70.11009216308594,84.14527893066406,80.86310577392578,73.59587097167969
17,2,is,0.48077788949012756,30.02655601501465,34.446067810058594,33.57046127319336,30.825895309448242
17,3,singing,1.443892478942871,106.63701629638672,141.09495544433594,132.3012237548828,118.95673370361328
17,4,and,0.009322073310613632,3.946166515350342,3.6094510555267334,3.730987071990967,3.6163854598999023
17,5,playing,0.5335459113121033,43.939735412597656,51.283958435058594,49.312557220458984,45.20306396484375
17,6,a,0.4277668297290802,37.772926330566406,44.20199203491211,42.3883171081543,39.100608825683594
17,7,guitar.,1.4443411827087402,106.15624237060547,141.38955688476562,131.5887908935547,118.64324188232422
18,0,A,0.5796845555305481,63.51639175415039,75.234375,73.96550750732422,67.23623657226562
18,1,man,0.22983570396900177,49.34032440185547,58.07511901855469,56.17211151123047,51.23017120361328
18,2,attacks,1.4745455980300903,106.84432983398438,140.96688842773438,132.6279296875,119.2755126953125
18,3,a,0.7064843773841858,63.76583480834961,78.25407409667969,72.87958526611328,66.8708724975586
18,4,woman.,1.4742512702941895,106.4989013671875,141.29046630859375,132.13092041015625,119.0418701171875
19,0,A,1.3786500692367554,106.78305053710938,138.21116638183594,132.7757110595703,118.76068115234375
19,1,man,0.5865735411643982,67.5377197265625,81.13912963867188,78.29048919677734,71.18278503417969
19,2,is,0.8833127021789551,51.40959548950195,60.12828826904297,57.90623474121094,52.93522644042969
19,3,driving,1.1762704849243164,99.28041076660156,126.64388275146484,120.0091781616211,107.83300018310547
19,4,a,1.2269752025604248,104.09673309326172,137.6925811767578,127.02214813232422,114.51763916015625
19,5,car.,1.3959269523620605,106.00981140136719,141.21803283691406,131.14109802246094,118.18389892578125
20,0,A,0.7276843190193176,67.82008361816406,80.40338897705078,79.23760223388672,71.8271484375
20,1,woman,1.0256543159484863,92.35142517089844,115.20216369628906,110.4009780883789,99.27311706542969
20,2,is,0.6594442129135132,50.79535675048828,59.43086242675781,57.446044921875,52.347896575927734
20,3,cutting,1.4851105213165283,107.08355712890625,140.38717651367188,133.05014038085938,119.59819030761719
20,4,tofu.,1.4843424558639526,106.83528137207031,141.10108947753906,132.5220947265625,119.41564178466797
21,0,The,0.6545715928077698,56.52899169921875,65.46979522705078,64.4526138305664,58.757328033447266
21,1,woman,0.9986466765403748,78.74937438964844,94.96920776367188,92.13717651367188,83.48866271972656
21,2,is,0.3483439087867737,24.102705001831055,27.253034591674805,26.630916595458984,24.397418975830078
21,3,styling,1.3776371479034424,100.93748474121094,126.53482055664062,122.65462493896484,109.93885803222656
21,4,her,0.0,1.1078943014144897,0.8393794894218445,0.6911234259605408,0.8207345604896545
21,5,hair.,1.283982515335083,105.05670928955078,137.32192993164062,128.56300354003906,115.68740844726562
22,0,Two,1.4797511100769043,107.08486938476562,139.8929901123047,133.1744842529297,119.60897827148438
22,1,zebras,1.483492136001587,106.858642578125,141.0611572265625,132.6072540283203,119.4632568359375
22,2,play,0.9141262769699097,83.71879577636719,101.86626434326172,97.21601104736328,88.15292358398438
22,3,in,0.0,0.0,0.0,0.0,0.0
22,4,an,0.0,2.120800256729126,2.1862969398498535,2.002408981323242,1.8703382015228271
22,5,open,1.4786213636398315,106.83518981933594,141.15065002441406,132.48782348632812,119.40731811523438
22,6,field.,0.7722321152687073,73.84213256835938,91.20643615722656,84.94915008544922,77.54557800292969
23,0,A,0.6486132740974426,65.78787994384766,77.76805114746094,76.51089477539062,69.3995361328125
23,1,man,0.5758492350578308,70.9459457397461,85.32538604736328,82.38233184814453,74.5718765258789
23,2,is,0.568376898765564,36.206382751464844,41.763370513916016,40.55998992919922,37.06708526611328
23,3,cutting,1.4726250171661377,107.10321044921875,140.05763244628906,133.12379455566406,119.5657958984375
23,4,a,0.6459088325500488,48.47438049316406,58.1673583984375,54.794883728027344,50.26280212402344
23,5,potato.,1.4727909564971924,106.80110168457031,141.1350555419922,132.45675659179688,119.38027954101562
24,0,A,0.5370754599571228,59.308189392089844,69.89663696289062,68.37198638916016,62.29548645019531
24,1,man,0.5027263164520264,68.11859130859375,81.60134887695312,78.788818359375,71.45140075683594
24,2,is,0.5795562863349915,32.77173614501953,37.65122985839844,36.52881622314453,33.46844482421875
24,3,slicing,1.480240821838379,107.0167007446289,140.4651641845703,133.0289306640625,119.62153625488281
24,4,an,0.5788170695304871,71.16659545898438,88.19732666015625,81.32840728759766,74.12699890136719
24,5,onion.,1.4681434631347656,106.69436645507812,141.24171447753906,132.3021240234375,119.247314453125
25,0,A,1.1346690654754639,98.14160919189453,121.35039520263672,119.60505676269531,106.75542449951172
25,1,man,0.34169095754623413,55.73479461669922,65.98896789550781,63.82848358154297,58.033477783203125
25,2,is,0.6698876619338989,49.234580993652344,57.624778747558594,55.63205337524414,50.72917175292969
25,3,dancing.,1.4577412605285645,106.46614074707031,141.27760314941406,132.08987426757812,118.94344329833984
26,0,A,1.4092638492584229,106.97877502441406,138.92431640625,133.0174560546875,119.12301635742188
26,1,man,0.5444115996360779,68.9367904663086,82.84274291992188,79.53852844238281,72.46412658691406
26,2,is,0.7110075354576111,44.19403076171875,51.38734817504883,49.651145935058594,45.33869934082031
26,3,riding,1.2766144275665283,103.75382995605469,132.7188262939453,126.7844009399414,113.50619506835938
26,4,a,0.9967041015625,90.951416015625,117.76275634765625,107.34027862548828,97.31298828125
26,5,motorcycle.,1.4323132038116455,106.08338165283203,141.34707641601562,131.35552978515625,118.45088958740234
27,0,A,0.4177146852016449,53.467498779296875,62.68539047241211,61.31595993041992,56.13368606567383
27,1,woman,1.3966031074523926,106.88217163085938,140.4741668701172,132.79678344726562,119.27381896972656
27,2,is,0.5860581398010254,44.06260299682617,51.225521087646484,49.593231201171875,45.2930908203125
27,3,slicing,1.4852806329727173,106.99026489257812,140.4081573486328,133.06214904785156,119.6114501953125
27,4,garlics.,1.4856431484222412,106.89759826660156,140.9105224609375,132.7646484375,119.51368713378906
28,0,A,0.9350270628929138,81.50558471679688,98.33078002929688,96.6773910522461,87.06224060058594
28,1,man,0.5896625518798828,71.679443359375,86.3056411743164,83.18634033203125,75.43707275390625
28,2,is,0.9484217762947083,63.91632843017578,75.71440124511719,72.50273895263672,65.99673461914062
28,3,speaking.,1.3918927907943726,106.48727416992188,140.4716796875,131.70872497558594,118.25467681884766
29,0,A,1.3188602924346924,105.75663757324219,135.05841064453125,131.37857055664062,117.16017150878906
29,1,little,0.9436892867088318,88.53021240234375,108.53807830810547,104.85331726074219,94.2540054321289
29,2,boy,0.47886922955513,57.71862030029297,69.11320495605469,65.60393524169922,60.06504821777344
29,3,is,0.46034613251686096,29.88322639465332,34.36569595336914,33.433753967285156,30.698711395263672
29,4,singing,1.3131401538848877,99.82362365722656,126.21900177001953,120.95919036865234,108.24417877197266
29,5,and,0.011445906013250351,5.629556179046631,5.398307800292969,5.5152411460876465,5.315506935119629
29,6,playing,0.8138009905815125,63.37666702270508,75.38495635986328,71.67792510986328,65.66199493408203
29,7,a,0.41536638140678406,35.31345748901367,41.23345947265625,39.571075439453125,36.525264739990234
29,8,guitar.,1.441089391708374,106.14720153808594,141.38619995117188,131.56594848632812,118.64888763427734
30,0,A,0.416461318731308,54.18103790283203,63.89710235595703,62.110748291015625,56.76116943359375
30,1,turtle,1.4559606313705444,106.86476135253906,140.7758331298828,132.84552001953125,119.4407958984375
30,2,is,0.6364564299583435,39.85496139526367,46.44114303588867,44.86781311035156,40.871002197265625
30,3,swimming,1.208543300628662,91.53233337402344,114.52117919921875,108.78177642822266,98.17597198486328
30,4,in,0.0,0.0,0.0,0.0,0.0
30,5,water.,1.4477005004882812,106.38440704345703,141.35630798339844,131.84890747070312,118.79277038574219
31,0,A,1.1494333744049072,97.49132537841797,119.91178131103516,118.74657440185547,105.91903686523438
31,1,young,1.4564685821533203,106.87022399902344,140.83958435058594,132.7906036376953,119.40715789794922
31,2,woman,0.8013166785240173,69.92120361328125,84.69002532958984,80.31171417236328,73.49822998046875
31,3,is,0.8952226638793945,57.06413269042969,67.18854522705078,64.65387725830078,58.913002014160156
31,4,putting,0.45750001072883606,45.8791618347168,53.40873336791992,51.57258987426758,47.20061111450195
31,5,stickers,1.4330694675445557,106.43013763427734,141.31797790527344,131.89041137695312,118.83250427246094
31,6,all,0.15480470657348633,17.489791870117188,19.280643463134766,19.01883888244629,17.574552536010742
31,7,over,1.0249874591827393,67.74327087402344,80.88880920410156,77.37580108642578,70.43365478515625
31,8,her,0.2386355996131897,27.96161651611328,32.07360076904297,31.22785758972168,28.755577087402344
31,9,face.,1.4198226928710938,106.78970336914062,141.01438903808594,132.52996826171875,119.24687194824219
32,0,A,0.6191181540489197,63.57725524902344,75.14089965820312,73.91284942626953,67.18293762207031
32,1,woman,1.0224971771240234,88.1519775390625,109.09819030761719,104.63040924072266,94.32168579101562
32,2,is,0.7445489764213562,58.210227966308594,68.49388885498047,65.94598388671875,60.03128433227539
32,3,wrapping,1.4907405376434326,106.98677825927734,140.6996307373047,132.9084930419922,119.56775665283203
32,4,tofu.,1.4820563793182373,106.73377990722656,141.1844940185547,132.39772033691406,119.30693054199219
33,0,A,0.31798645853996277,40.771202087402344,46.85715866088867,45.95330047607422,42.29454040527344
33,1,cat,0.8702700734138489,90.29981994628906,110.73046875,108.25141143798828,97.48139953613281
33,2,is,0.6199955344200134,37.302757263183594,43.140262603759766,41.88356018066406,38.25305938720703
33,3,eating,1.3635578155517578,103.87211608886719,131.5205841064453,127.05620574951172,113.72986602783203
33,4,some,1.0568453073501587,76.23577117919922,92.64688873291016,87.78973388671875,80.11013793945312
33,5,corn.,1.4514049291610718,106.34864807128906,141.30906677246094,131.95968627929688,118.86566925048828
34,0,A,1.3858070373535156,106.61805725097656,137.13075256347656,132.12977600097656,118.16770935058594
34,1,man,0.8736553192138672,84.12305450439453,103.51280975341797,98.91492462158203,89.32067108154297
34,2,is,1.0832751989364624,69.74568176269531,83.2822494506836,79.31595611572266,72.37879943847656
34,3,eating,1.443967580795288,106.12294006347656,137.91697692871094,130.6627197265625,117.22118377685547
34,4,a,0.0,0.0,0.0,0.0,0.0
34,5,food.,1.4193741083145142,106.45198059082031,141.27818298339844,131.8496856689453,118.79275512695312
35,0,A,1.1943538188934326,101.66920471191406,127.30704498291016,124.7492446899414,111.1949462890625
35,1,man,0.7103296518325806,82.56340026855469,101.15779876708984,97.27428436279297,87.61119842529297
35,2,is,0.580824077129364,35.200225830078125,40.67982482910156,39.686397552490234,36.21101760864258
35,3,playing,0.4487343430519104,32.6074333190918,37.84166717529297,36.63661193847656,33.420753479003906
35,4,a,0.6827537417411804,54.5777702331543,65.65057373046875,62.05773162841797,56.85708999633789
35,5,guitar.,1.4506293535232544,106.17992401123047,141.34527587890625,131.68728637695312,118.64878845214844
36,0,A,1.1571862697601318,97.89138793945312,120.59429931640625,118.95626068115234,106.30050659179688
36,1,man,0.6469798684120178,71.74343872070312,86.42884826660156,83.18667602539062,75.6364974975586
36,2,is,0.5355621576309204,35.27878189086914,40.64971923828125,39.601131439208984,36.166934967041016
36,3,kicking,1.3979098796844482,106.92478942871094,140.55377197265625,132.87457275390625,119.35649108886719
36,4,pots,1.4670515060424805,106.86748504638672,140.951171875,132.72543334960938,119.42811584472656
36,5,of,0.0,0.0,0.0,0.0,0.0
36,6,water.,1.4371787309646606,106.0394515991211,141.40521240234375,131.34701538085938,118.44091796875
37,0,A,1.2900608777999878,104.08946228027344,131.3490447998047,128.14505004882812,114.31275939941406
37,1,man,0.7084859609603882,72.22109985351562,86.95073699951172,83.48955535888672,75.86678314208984
37,2,is,0.7253852486610413,44.75675582885742,52.18046951293945,50.45051574707031,46.033260345458984
37,3,cutting,1.4625821113586426,106.92977142333984,140.82554626464844,132.7406005859375,119.386474609375
37,4,a,0.08856043219566345,5.838801860809326,5.98606014251709,5.985973834991455,5.662640571594238
37,5,pipe,1.4479072093963623,107.02236938476562,140.6853485107422,132.7782440185547,119.46939086914062
37,6,with,0.0,0.0,0.0,0.0,0.0
37,7,scissors.,1.4769697189331055,106.763671875,141.17872619628906,132.41281127929688,119.34834289550781
38,0,A,0.7187888622283936,68.86582946777344,81.78981018066406,80.28466033935547,72.92230224609375
38,1,woman,1.0247763395309448,96.4593505859375,121.47857666015625,116.69418334960938,104.69586944580078
38,2,is,0.38818034529685974,26.502517700195312,30.20795440673828,29.51075553894043,27.101089477539062
38,3,dancing,1.2217423915863037,95.9015121459961,119.31338500976562,115.42423248291016,103.6744384765625
38,4,in,0.0,0.0,0.0,0.0,0.0
38,5,the,0.4940105974674225,34.635860443115234,40.330291748046875,38.926353454589844,35.63911437988281
38,6,rain.,1.4553298950195312,106.63836669921875,141.1825408935547,132.2806396484375,119.10491943359375
39,0,A,1.0649864673614502,90.42154693603516,109.63018798828125,108.14643859863281,97.08699035644531
39,1,woman,1.362334966659546,106.84273529052734,140.01658630371094,132.37991333007812,118.80105590820312
39,2,is,0.5080927610397339,32.449153900146484,37.42862319946289,36.40473937988281,33.333648681640625
39,3,taking,1.3471561670303345,104.30984497070312,133.55213928222656,128.17709350585938,114.43424987792969
39,4,a,0.0,4.1117844581604,4.347463607788086,4.206532001495361,3.9564056396484375
39,5,bath.,1.4549503326416016,106.51155090332031,141.2552032470703,132.095458984375,118.97753143310547
40,0,A,0.4205685257911682,48.51080322265625,56.15157699584961,55.109466552734375,50.53389358520508
40,1,man,0.5729069113731384,61.89625549316406,73.64460754394531,70.57910919189453,64.31645202636719
40,2,mixes,1.442249059677124,107.02496337890625,140.1236114501953,133.117431640625,119.48412322998047
40,3,vegetables,1.4419206380844116,106.64662170410156,141.17994689941406,132.29449462890625,119.11061096191406
40,4,in,0.0,0.0,0.0,0.0,0.0
40,5,a,0.0,1.436510682106018,1.3383278846740723,1.1802418231964111,1.1751775741577148
40,6,pot.,1.4584952592849731,106.56973266601562,141.32379150390625,132.0961456298828,119.07019805908203
41,0,A,1.268407940864563,104.035400390625,131.19967651367188,128.33023071289062,114.4295654296875
41,1,woman,1.197413444519043,103.37881469726562,133.5027618408203,126.77374267578125,113.55197143554688
41,2,is,0.5112473964691162,30.969470977783203,35.63856887817383,34.59515380859375,31.778499603271484
41,3,talking,1.022429347038269,90.45152282714844,111.026611328125,107.9331283569336,96.90696716308594
41,4,on,0.3396875858306885,23.73194122314453,27.012998580932617,26.185806274414062,24.142879486083984
41,5,a,0.8595432639122009,57.858707427978516,69.31806945800781,65.60321807861328,60.20017623901367
41,6,cell,1.450538158416748,106.47681427001953,141.3032684326172,132.05657958984375,118.99693298339844
41,7,phone.,0.9017526507377625,59.60700988769531,73.72362518310547,68.58832550048828,62.682376861572266
42,0,A,1.1943538188934326,101.66920471191406,127.30704498291016,124.7492446899414,111.1949462890625
42,1,man,0.7103296518325806,82.56340026855469,101.15779876708984,97.27428436279297,87.61119842529297
42,2,is,0.580824077129364,35.200225830078125,40.67982482910156,39.686397552490234,36.21101760864258
42,3,playing,0.4487343430519104,32.6074333190918,37.84166717529297,36.63661193847656,33.420753479003906
42,4,a,0.6827537417411804,54.5777702331543,65.65057373046875,62.05773162841797,56.85708999633789
42,5,guitar.,1.4506293535232544,106.17992401123047,141.34527587890625,131.68728637695312,118.64878845214844
43,0,A,1.1943538188934326,101.66920471191406,127.30704498291016,124.7492446899414,111.1949462890625
43,1,man,0.7103296518325806,82.56340026855469,101.15779876708984,97.27428436279297,87.61119842529297
43,2,is,0.580824077129364,35.200225830078125,40.67982482910156,39.686397552490234,36.21101760864258
43,3,playing,0.4487343430519104,32.6074333190918,37.84166717529297,36.63661193847656,33.420753479003906
43,4,a,0.6827537417411804,54.5777702331543,65.65057373046875,62.05773162841797,56.85708999633789
43,5,guitar.,1.4506293535232544,106.17992401123047,141.34527587890625,131.68728637695312,118.64878845214844
44,0,A,0.9480332732200623,81.4406509399414,97.865966796875,96.47447967529297,86.98753356933594
44,1,man,0.5576911568641663,67.5594253540039,80.40074157714844,77.60810089111328,70.75230407714844
44,2,is,0.7869052290916443,53.81133270263672,62.7349739074707,60.687950134277344,55.505271911621094
44,3,cutting,1.4482003450393677,107.0364761352539,139.3201446533203,133.13253784179688,119.3702621459961
44,4,apple,1.4620435237884521,106.88858032226562,141.1035614013672,132.50225830078125,119.38504028320312
44,5,by,0.7899987697601318,65.3557357788086,78.22409057617188,74.5831069946289,67.80508422851562
44,6,his,0.38476109504699707,41.4379768371582,48.7527961730957,46.95216369628906,43.03936767578125
44,7,hand.,1.4153611660003662,106.80679321289062,140.25465393066406,132.1666259765625,118.72869873046875
45,0,A,1.2396867275238037,102.20355987548828,127.59458923339844,125.40015411376953,111.83103942871094
45,1,man,0.6799723505973816,78.17533874511719,94.96212005615234,91.66114807128906,82.75062561035156
45,2,is,0.06923705339431763,7.940629482269287,8.336884498596191,8.452922821044922,7.692215442657471
45,3,opening,1.4278687238693237,106.78164672851562,138.0094451904297,132.28173828125,118.4315185546875
45,4,a,0.3021616041660309,32.1953125,37.5861930847168,36.04742431640625,33.3057861328125
45,5,door.,1.46273934841156,106.9173355102539,141.0416717529297,132.58082580566406,119.43434143066406
46,0,A,0.6348729729652405,65.02120971679688,76.73063659667969,75.30498504638672,68.44465637207031
46,1,man,0.6059901714324951,71.9742431640625,86.66133117675781,83.47785949707031,75.68277740478516
46,2,is,0.44595542550086975,24.627971649169922,27.94965934753418,27.2602596282959,25.059585571289062
46,3,slicing,1.4771475791931152,107.02098083496094,140.41746520996094,133.04653930664062,119.61358642578125
46,4,a,0.6773519515991211,49.65043640136719,59.119598388671875,55.71183776855469,51.126182556152344
46,5,tomato.,1.4682118892669678,106.65413665771484,141.26419067382812,132.2405548095703,119.2188720703125
