sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
10,0,The,0,0,0,0,0
10,1,man,0,0,0,0,0
10,2,hit,0,0,0,0,0
10,3,the,0,0,0,0,0
10,4,other,0,0,0,0,0
10,5,man,0,0,0,0,0
10,6,with,0,0,0,0,0
10,7,a,0,0,0,0,0
10,8,stick.,0,0,0,0,0
11,0,A,0,0,0,0,0
11,1,woman,0,0,0,0,0
11,2,picks,0,0,0,0,0
11,3,up,0,0,0,0,0
11,4,and,0,0,0,0,0
11,5,holds,0,0,0,0,0
11,6,a,0,0,0,0,0
11,7,baby,0,0,0,0,0
11,8,kangaroo.,0,0,0,0,0
12,0,A,0,0,0,0,0
12,1,man,0,0,0,0,0
12,2,is,0,0,0,0,0
12,3,playing,0,0,0,0,0
12,4,a,0,0,0,0,0
12,5,flute.,0,0,0,0,0
13,0,A,0,0,0,0,0
13,1,person,0,0,0,0,0
13,2,is,0,0,0,0,0
13,3,folding,0,0,0,0,0
13,4,a,0,0,0,0,0
13,5,piece,0,0,0,0,0
13,6,of,0,0,0,0,0
13,7,paper.,0,0,0,0,0
14,0,A,0,0,0,0,0
14,1,man,0,0,0,0,0
14,2,is,0,0,0,0,0
14,3,running,0,0,0,0,0
14,4,on,0,0,0,0,0
14,5,the,0,0,0,0,0
14,6,road.,0,0,0,0,0
15,0,A,0,0,0,0,0
15,1,dog,0,0,0,0,0
15,2,is,0,0,0,0,0
15,3,trying,0,0,0,0,0
15,4,to,0,0,0,0,0
15,5,get,0,0,0,0,0
15,6,bacon,0,0,0,0,0
15,7,off,0,0,0,0,0
15,8,his,0,0,0,0,0
15,9,back.,0,0,0,0,0
16,0,The,0,0,0,0,0
16,1,polar,0,0,0,0,0
16,2,bear,0,0,0,0,0
16,3,is,0,0,0,0,0
16,4,sliding,0,0,0,0,0
16,5,on,0,0,0,0,0
16,6,the,0,0,0,0,0
16,7,snow.,0,0,0,0,0
17,0,A,0,0,0,0,0
17,1,woman,0,0,0,0,0
17,2,is,0,0,0,0,0
17,3,writing.,0,0,0,0,0
18,0,A,0,0,0,0,0
18,1,cat,0,0,0,0,0
18,2,is,0,0,0,0,0
18,3,rubbing,0,0,0,0,0
18,4,against,0,0,0,0,0
18,5,baby's,0,0,0,0,0
18,6,face.,0,0,0,0,0
19,0,The,0,0,0,0,0
19,1,man,0,0,0,0,0
19,2,is,0,0,0,0,0
19,3,riding,0,0,0,0,0
19,4,a,0,0,0,0,0
19,5,horse.,0,0,0,0,0
20,0,A,0,0,0,0,0
20,1,man,0,0,0,0,0
20,2,pours,0,0,0,0,0
20,3,oil,0,0,0,0,0
20,4,into,0,0,0,0,0
20,5,a,0,0,0,0,0
20,6,pot.,0,0,0,0,0
21,0,A,0,0,0,0,0
21,1,man,0,0,0,0,0
21,2,is,0,0,0,0,0
21,3,playing,0,0,0,0,0
21,4,a,0,0,0,0,0
21,5,guitar.,0,0,0,0,0
22,0,A,0,0,0,0,0
22,1,panda,0,0,0,0,0
22,2,is,0,0,0,0,0
22,3,sliding,0,0,0,0,0
22,4,down,0,0,0,0,0
22,5,a,0,0,0,0,0
22,6,slide.,0,0,0,0,0
23,0,A,0,0,0,0,0
23,1,woman,0,0,0,0,0
23,2,is,0,0,0,0,0
23,3,eating,0,0,0,0,0
23,4,something.,0,0,0,0,0
24,0,A,0,0,0,0,0
24,1,woman,0,0,0,0,0
24,2,peels,0,0,0,0,0
24,3,a,0,0,0,0,0
24,4,potato.,0,0,0,0,0
25,0,The,0,0,0,0,0
25,1,boy,0,0,0,0,0
25,2,fell,0,0,0,0,0
25,3,off,0,0,0,0,0
25,4,his,0,0,0,0,0
25,5,bike.,0,0,0,0,0
26,0,The,0,0,0,0,0
26,1,woman,0,0,0,0,0
26,2,is,0,0,0,0,0
26,3,playing,0,0,0,0,0
26,4,the,0,0,0,0,0
26,5,flute.,0,0,0,0,0
27,0,A,0,0,0,0,0
27,1,rabbit,0,0,0,0,0
27,2,is,0,0,0,0,0
27,3,running,0,0,0,0,0
27,4,from,0,0,0,0,0
27,5,an,0,0,0,0,0
27,6,eagle.,0,0,0,0,0
28,0,The,0,0,0,0,0
28,1,woman,0,0,0,0,0
28,2,is,0,0,0,0,0
28,3,frying,0,0,0,0,0
28,4,a,0,0,0,0,0
28,5,breaded,0,0,0,0,0
28,6,pork,0,0,0,0,0
28,7,chop.,0,0,0,0,0
29,0,A,0,0,0,0,0
29,1,girl,0,0,0,0,0
29,2,is,0,0,0,0,0
29,3,flying,0,0,0,0,0
29,4,a,0,0,0,0,0
29,5,kite.,0,0,0,0,0
30,0,A,0,0,0,0,0
30,1,man,0,0,0,0,0
30,2,is,0,0,0,0,0
30,3,riding,0,0,0,0,0
30,4,a,0,0,0,0,0
30,5,mechanical,0,0,0,0,0
30,6,bull.,0,0,0,0,0
31,0,The,0,0,0,0,0
31,1,man,0,0,0,0,0
31,2,is,0,0,0,0,0
31,3,playing,0,0,0,0,0
31,4,the,0,0,0,0,0
31,5,guitar.,0,0,0,0,0
32,0,A,0,0,0,0,0
32,1,woman,0,0,0,0,0
32,2,is,0,0,0,0,0
32,3,dancing,0,0,0,0,0
32,4,and,0,0,0,0,0
32,5,singing,0,0,0,0,0
32,6,with,0,0,0,0,0
32,7,other,0,0,0,0,0
32,8,women.,0,0,0,0,0
33,0,A,0,0,0,0,0
33,1,man,0,0,0,0,0
33,2,is,0,0,0,0,0
33,3,slicing,0,0,0,0,0
33,4,a,0,0,0,0,0
33,5,bun.,0,0,0,0,0
34,0,A,0,0,0,0,0
34,1,man,0,0,0,0,0
34,2,is,0,0,0,0,0
34,3,pouring,0,0,0,0,0
34,4,oil,0,0,0,0,0
34,5,into,0,0,0,0,0
34,6,a,0,0,0,0,0
34,7,pan.,0,0,0,0,0
35,0,A,0,0,0,0,0
35,1,lion,0,0,0,0,0
35,2,is,0,0,0,0,0
35,3,playing,0,0,0,0,0
35,4,with,0,0,0,0,0
35,5,people.,0,0,0,0,0
36,0,A,0,0,0,0,0
36,1,dog,0,0,0,0,0
36,2,rides,0,0,0,0,0
36,3,a,0,0,0,0,0
36,4,skateboard.,0,0,0,0,0
37,0,Someone,0,0,0,0,0
37,1,is,0,0,0,0,0
37,2,carving,0,0,0,0,0
37,3,a,0,0,0,0,0
37,4,statue.,0,0,0,0,0
38,0,A,0,0,0,0,0
38,1,woman,0,0,0,0,0
38,2,is,0,0,0,0,0
38,3,slicing,0,0,0,0,0
38,4,an,0,0,0,0,0
38,5,onion.,0,0,0,0,0
39,0,A,0,0,0,0,0
39,1,woman,0,0,0,0,0
39,2,peels,0,0,0,0,0
39,3,shrimp.,0,0,0,0,0
40,0,A,0,0,0,0,0
40,1,woman,0,0,0,0,0
40,2,is,0,0,0,0,0
40,3,frying,0,0,0,0,0
40,4,fish.,0,0,0,0,0
41,0,A,0,0,0,0,0
41,1,woman,0,0,0,0,0
41,2,is,0,0,0,0,0
41,3,playing,0,0,0,0,0
41,4,an,0,0,0,0,0
41,5,electric,0,0,0,0,0
41,6,guitar.,0,0,0,0,0
42,0,A,0,0,0,0,0
42,1,baby,0,0,0,0,0
42,2,tiger,0,0,0,0,0
42,3,is,0,0,0,0,0
42,4,playing,0,0,0,0,0
42,5,with,0,0,0,0,0
42,6,a,0,0,0,0,0
42,7,ball.,0,0,0,0,0
43,0,A,0,0,0,0,0
43,1,person,0,0,0,0,0
43,2,is,0,0,0,0,0
43,3,slicing,0,0,0,0,0
43,4,a,0,0,0,0,0
43,5,tomato.,0,0,0,0,0
44,0,A,0,0,0,0,0
44,1,person,0,0,0,0,0
44,2,cuts,0,0,0,0,0
44,3,an,0,0,0,0,0
44,4,onion.,0,0,0,0,0
45,0,A,0,0,0,0,0
45,1,man,0,0,0,0,0
45,2,is,0,0,0,0,0
45,3,playing,0,0,0,0,0
45,4,the,0,0,0,0,0
45,5,piano.,0,0,0,0,0
46,0,A,0,0,0,0,0
46,1,woman,0,0,0,0,0
46,2,is,0,0,0,0,0
46,3,playing,0,0,0,0,0
46,4,the,0,0,0,0,0
46,5,flute.,0,0,0,0,0
47,0,A,0,0,0,0,0
47,1,man,0,0,0,0,0
47,2,is,0,0,0,0,0
47,3,cutting,0,0,0,0,0
47,4,up,0,0,0,0,0
47,5,a,0,0,0,0,0
47,6,potato.,0,0,0,0,0
48,0,A,0,0,0,0,0
48,1,kid,0,0,0,0,0
48,2,is,0,0,0,0,0
48,3,playing,0,0,0,0,0
48,4,guitar.,0,0,0,0,0
49,0,A,0,0,0,0,0
49,1,boy,0,0,0,0,0
49,2,is,0,0,0,0,0
49,3,playing,0,0,0,0,0
49,4,guitar.,0,0,0,0,0
50,0,A,0,0,0,0,0
50,1,man,0,0,0,0,0
50,2,is,0,0,0,0,0
50,3,playing,0,0,0,0,0
50,4,guitar.,0,0,0,0,0
51,0,A,0,0,0,0,0
51,1,little,0,0,0,0,0
51,2,boy,0,0,0,0,0
51,3,is,0,0,0,0,0
51,4,playing,0,0,0,0,0
51,5,a,0,0,0,0,0
51,6,keyboard.,0,0,0,0,0
52,0,A,0,0,0,0,0
52,1,man,0,0,0,0,0
52,2,is,0,0,0,0,0
52,3,playing,0,0,0,0,0
52,4,a,0,0,0,0,0
52,5,guitar.,0,0,0,0,0
53,0,A,0,0,0,0,0
53,1,dog,0,0,0,0,0
53,2,licks,0,0,0,0,0
53,3,a,0,0,0,0,0
53,4,baby.,0,0,0,0,0
54,0,A,0,0,0,0,0
54,1,woman,0,0,0,0,0
54,2,is,0,0,0,0,0
54,3,slicing,0,0,0,0,0
54,4,an,0,0,0,0,0
54,5,onion.,0,0,0,0,0
55,0,A,0,0,0,0,0
55,1,man,0,0,0,0,0
55,2,is,0,0,0,0,0
55,3,playing,0,0,0,0,0
55,4,the,0,0,0,0,0
55,5,guitar.,0,0,0,0,0
56,0,A,0,0,0,0,0
56,1,woman,0,0,0,0,0
56,2,is,0,0,0,0,0
56,3,slicing,0,0,0,0,0
56,4,a,0,0,0,0,0
56,5,pepper.,0,0,0,0,0
57,0,A,0,0,0,0,0
57,1,man,0,0,0,0,0
57,2,is,0,0,0,0,0
57,3,playing,0,0,0,0,0
57,4,the,0,0,0,0,0
57,5,drums.,0,0,0,0,0
58,0,A,0,0,0,0,0
58,1,woman,0,0,0,0,0
58,2,rides,0,0,0,0,0
58,3,a,0,0,0,0,0
58,4,horse.,0,0,0,0,0
59,0,A,0,0,0,0,0
59,1,man,0,0,0,0,0
59,2,is,0,0,0,0,0
59,3,eating,0,0,0,0,0
59,4,a,0,0,0,0,0
59,5,banana,0,0,0,0,0
59,6,by,0,0,0,0,0
59,7,a,0,0,0,0,0
59,8,tree.,0,0,0,0,0
60,0,A,0,0,0,0,0
60,1,cat,0,0,0,0,0
60,2,is,0,0,0,0,0
60,3,playing,0,0,0,0,0
60,4,a,0,0,0,0,0
60,5,key,0,0,0,0,0
60,6,board.,0,0,0,0,0
61,0,A,0,0,0,0,0
61,1,man,0,0,0,0,0
61,2,chops,0,0,0,0,0
61,3,down,0,0,0,0,0
61,4,a,0,0,0,0,0
61,5,tree,0,0,0,0,0
61,6,with,0,0,0,0,0
61,7,an,0,0,0,0,0
61,8,axe.,0,0,0,0,0
62,0,A,0,0,0,0,0
62,1,kid,0,0,0,0,0
62,2,plays,0,0,0,0,0
62,3,with,0,0,0,0,0
62,4,a,0,0,0,0,0
62,5,toy,0,0,0,0,0
62,6,phone.,0,0,0,0,0
63,0,A,0,0,0,0,0
63,1,man,0,0,0,0,0
63,2,is,0,0,0,0,0
63,3,riding,0,0,0,0,0
63,4,a,0,0,0,0,0
63,5,motorcycle.,0,0,0,0,0
64,0,A,0,0,0,0,0
64,1,man,0,0,0,0,0
64,2,is,0,0,0,0,0
64,3,riding,0,0,0,0,0
64,4,a,0,0,0,0,0
64,5,motorcycle.,0,0,0,0,0
65,0,A,0,0,0,0,0
65,1,squirrel,0,0,0,0,0
65,2,is,0,0,0,0,0
65,3,spinning,0,0,0,0,0
65,4,around,0,0,0,0,0
65,5,in,0,0,0,0,0
65,6,circles.,0,0,0,0,0
66,0,A,0,0,0,0,0
66,1,man,0,0,0,0,0
66,2,and,0,0,0,0,0
66,3,a,0,0,0,0,0
66,4,woman,0,0,0,0,0
66,5,are,0,0,0,0,0
66,6,kissing.,0,0,0,0,0
67,0,A,0,0,0,0,0
67,1,man,0,0,0,0,0
67,2,is,0,0,0,0,0
67,3,getting,0,0,0,0,0
67,4,into,0,0,0,0,0
67,5,a,0,0,0,0,0
67,6,car.,0,0,0,0,0
68,0,A,0,0,0,0,0
68,1,man,0,0,0,0,0
68,2,is,0,0,0,0,0
68,3,dancing.,0,0,0,0,0
69,0,A,0,0,0,0,0
69,1,man,0,0,0,0,0
69,2,is,0,0,0,0,0
69,3,playing,0,0,0,0,0
69,4,the,0,0,0,0,0
69,5,guitar,0,0,0,0,0
69,6,and,0,0,0,0,0
69,7,singing.,0,0,0,0,0
70,0,A,0,0,0,0,0
70,1,person,0,0,0,0,0
70,2,is,0,0,0,0,0
70,3,cutting,0,0,0,0,0
70,4,mushrooms.,0,0,0,0,0
71,0,A,0,0,0,0,0
71,1,tiger,0,0,0,0,0
71,2,cub,0,0,0,0,0
71,3,is,0,0,0,0,0
71,4,making,0,0,0,0,0
71,5,a,0,0,0,0,0
71,6,sound.,0,0,0,0,0
72,0,A,0,0,0,0,0
72,1,person,0,0,0,0,0
72,2,is,0,0,0,0,0
72,3,slicing,0,0,0,0,0
72,4,onions.,0,0,0,0,0
73,0,A,0,0,0,0,0
73,1,man,0,0,0,0,0
73,2,is,0,0,0,0,0
73,3,playing,0,0,0,0,0
73,4,the,0,0,0,0,0
73,5,piano.,0,0,0,0,0
74,0,A,0,0,0,0,0
74,1,woman,0,0,0,0,0
74,2,is,0,0,0,0,0
74,3,peeling,0,0,0,0,0
74,4,a,0,0,0,0,0
74,5,potato.,0,0,0,0,0
75,0,A,0,0,0,0,0
75,1,pankda,0,0,0,0,0
75,2,is,0,0,0,0,0
75,3,eating,0,0,0,0,0
75,4,bamboo.,0,0,0,0,0
76,0,A,0,0,0,0,0
76,1,person,0,0,0,0,0
76,2,is,0,0,0,0,0
76,3,peeling,0,0,0,0,0
76,4,an,0,0,0,0,0
76,5,onion.,0,0,0,0,0
77,0,A,0,0,0,0,0
77,1,monkey,0,0,0,0,0
77,2,pushes,0,0,0,0,0
77,3,another,0,0,0,0,0
77,4,monkey.,0,0,0,0,0
78,0,A,0,0,0,0,0
78,1,squirrel,0,0,0,0,0
78,2,runs,0,0,0,0,0
78,3,around,0,0,0,0,0
78,4,in,0,0,0,0,0
78,5,circles.,0,0,0,0,0
79,0,A,0,0,0,0,0
79,1,man,0,0,0,0,0
79,2,is,0,0,0,0,0
79,3,tying,0,0,0,0,0
79,4,his,0,0,0,0,0
79,5,shoe.,0,0,0,0,0
80,0,A,0,0,0,0,0
80,1,boy,0,0,0,0,0
80,2,is,0,0,0,0,0
80,3,singing,0,0,0,0,0
80,4,and,0,0,0,0,0
80,5,playing,0,0,0,0,0
80,6,the,0,0,0,0,0
80,7,piano.,0,0,0,0,0
81,0,A,0,0,0,0,0
81,1,dog,0,0,0,0,0
81,2,is,0,0,0,0,0
81,3,eating,0,0,0,0,0
81,4,water,0,0,0,0,0
81,5,melon.,0,0,0,0,0
82,0,A,0,0,0,0,0
82,1,woman,0,0,0,0,0
82,2,is,0,0,0,0,0
82,3,chopping,0,0,0,0,0
82,4,broccoli.,0,0,0,0,0
83,0,A,0,0,0,0,0
83,1,man,0,0,0,0,0
83,2,is,0,0,0,0,0
83,3,peeling,0,0,0,0,0
83,4,a,0,0,0,0,0
83,5,potato.,0,0,0,0,0
84,0,A,0,0,0,0,0
84,1,woman,0,0,0,0,0
84,2,is,0,0,0,0,0
84,3,playing,0,0,0,0,0
84,4,a,0,0,0,0,0
84,5,guitar.,0,0,0,0,0
85,0,A,0,0,0,0,0
85,1,woman,0,0,0,0,0
85,2,is,0,0,0,0,0
85,3,slicing,0,0,0,0,0
85,4,tomato.,0,0,0,0,0
86,0,A,0,0,0,0,0
86,1,man,0,0,0,0,0
86,2,swims,0,0,0,0,0
86,3,underwater.,0,0,0,0,0
87,0,A,0,0,0,0,0
87,1,man,0,0,0,0,0
87,2,and,0,0,0,0,0
87,3,woman,0,0,0,0,0
87,4,are,0,0,0,0,0
87,5,talking.,0,0,0,0,0
88,0,A,0,0,0,0,0
88,1,small,0,0,0,0,0
88,2,dog,0,0,0,0,0
88,3,is,0,0,0,0,0
88,4,chasing,0,0,0,0,0
88,5,a,0,0,0,0,0
88,6,yoga,0,0,0,0,0
88,7,ball.,0,0,0,0,0
89,0,The,0,0,0,0,0
89,1,men,0,0,0,0,0
89,2,are,0,0,0,0,0
89,3,playing,0,0,0,0,0
89,4,cricket.,0,0,0,0,0
90,0,A,0,0,0,0,0
90,1,man,0,0,0,0,0
90,2,rides,0,0,0,0,0
90,3,off,0,0,0,0,0
90,4,on,0,0,0,0,0
90,5,a,0,0,0,0,0
90,6,motorcycle.,0,0,0,0,0
91,0,A,0,0,0,0,0
91,1,man,0,0,0,0,0
91,2,is,0,0,0,0,0
91,3,playing,0,0,0,0,0
91,4,a,0,0,0,0,0
91,5,guitar.,0,0,0,0,0
92,0,The,0,0,0,0,0
92,1,man,0,0,0,0,0
92,2,talked,0,0,0,0,0
92,3,on,0,0,0,0,0
92,4,the,0,0,0,0,0
92,5,telephone.,0,0,0,0,0
93,0,A,0,0,0,0,0
93,1,man,0,0,0,0,0
93,2,is,0,0,0,0,0
93,3,fishing.,0,0,0,0,0
94,0,A,0,0,0,0,0
94,1,man,0,0,0,0,0
94,2,is,0,0,0,0,0
94,3,levitating.,0,0,0,0,0
95,0,Two,0,0,0,0,0
95,1,boys,0,0,0,0,0
95,2,are,0,0,0,0,0
95,3,driving.,0,0,0,0,0
96,0,A,0,0,0,0,0
96,1,man,0,0,0,0,0
96,2,is,0,0,0,0,0
96,3,riding,0,0,0,0,0
96,4,on,0,0,0,0,0
96,5,a,0,0,0,0,0
96,6,horse.,0,0,0,0,0
97,0,A,0,0,0,0,0
97,1,man,0,0,0,0,0
97,2,is,0,0,0,0,0
97,3,riding,0,0,0,0,0
97,4,a,0,0,0,0,0
97,5,bicycle.,0,0,0,0,0
98,0,A,0,0,0,0,0
98,1,man,0,0,0,0,0
98,2,is,0,0,0,0,0
98,3,slicing,0,0,0,0,0
98,4,potatoes.,0,0,0,0,0
99,0,A,0,0,0,0,0
99,1,woman,0,0,0,0,0
99,2,is,0,0,0,0,0
99,3,peeling,0,0,0,0,0
99,4,a,0,0,0,0,0
99,5,potato.,0,0,0,0,0
100,0,A,0,0,0,0,0
100,1,man,0,0,0,0,0
100,2,is,0,0,0,0,0
100,3,playing,0,0,0,0,0
100,4,a,0,0,0,0,0
100,5,guitar.,0,0,0,0,0
101,0,A,0,0,0,0,0
101,1,woman,0,0,0,0,0
101,2,is,0,0,0,0,0
101,3,slicing,0,0,0,0,0
101,4,a,0,0,0,0,0
101,5,leek.,0,0,0,0,0
102,0,The,0,0,0,0,0
102,1,man,0,0,0,0,0
102,2,cut,0,0,0,0,0
102,3,a,0,0,0,0,0
102,4,paper,0,0,0,0,0
102,5,plate.,0,0,0,0,0
103,0,The,0,0,0,0,0
103,1,man,0,0,0,0,0
103,2,is,0,0,0,0,0
103,3,playing,0,0,0,0,0
103,4,the,0,0,0,0,0
103,5,guitar.,0,0,0,0,0
104,0,A,0,0,0,0,0
104,1,man,0,0,0,0,0
104,2,is,0,0,0,0,0
104,3,playing,0,0,0,0,0
104,4,the,0,0,0,0,0
104,5,piano.,0,0,0,0,0
105,0,A,0,0,0,0,0
105,1,woman,0,0,0,0,0
105,2,is,0,0,0,0,0
105,3,slicing,0,0,0,0,0
105,4,up,0,0,0,0,0
105,5,some,0,0,0,0,0
105,6,meat.,0,0,0,0,0
106,0,A,0,0,0,0,0
106,1,man,0,0,0,0,0
106,2,is,0,0,0,0,0
106,3,playing,0,0,0,0,0
106,4,on,0,0,0,0,0
106,5,his,0,0,0,0,0
106,6,keyboard.,0,0,0,0,0
107,0,The,0,0,0,0,0
107,1,lady,0,0,0,0,0
107,2,chopped,0,0,0,0,0
107,3,up,0,0,0,0,0
107,4,the,0,0,0,0,0
107,5,green,0,0,0,0,0
107,6,onions.,0,0,0,0,0
108,0,Someone,0,0,0,0,0
108,1,is,0,0,0,0,0
108,2,sitring,0,0,0,0,0
108,3,noodles,0,0,0,0,0
108,4,in,0,0,0,0,0
108,5,water.,0,0,0,0,0
109,0,Lionel,0,0,0,0,0
109,1,Richie,0,0,0,0,0
109,2,is,0,0,0,0,0
109,3,dancing,0,0,0,0,0
109,4,on,0,0,0,0,0
109,5,the,0,0,0,0,0
109,6,ceiling.,0,0,0,0,0
110,0,A,0,0,0,0,0
110,1,man,0,0,0,0,0
110,2,is,0,0,0,0,0
110,3,playing,0,0,0,0,0
110,4,a,0,0,0,0,0
110,5,piano.,0,0,0,0,0
111,0,A,0,0,0,0,0
111,1,woman,0,0,0,0,0
111,2,is,0,0,0,0,0
111,3,playing,0,0,0,0,0
111,4,flute.,0,0,0,0,0
112,0,A,0,0,0,0,0
112,1,boy,0,0,0,0,0
112,2,is,0,0,0,0,0
112,3,checking,0,0,0,0,0
112,4,a,0,0,0,0,0
112,5,calender.,0,0,0,0,0
113,0,A,0,0,0,0,0
113,1,woman,0,0,0,0,0
113,2,is,0,0,0,0,0
113,3,cutting,0,0,0,0,0
113,4,an,0,0,0,0,0
113,5,onion.,0,0,0,0,0
114,0,A,0,0,0,0,0
114,1,man,0,0,0,0,0
114,2,is,0,0,0,0,0
114,3,playing,0,0,0,0,0
114,4,guitar.,0,0,0,0,0
115,0,A,0,0,0,0,0
115,1,woman,0,0,0,0,0
115,2,is,0,0,0,0,0
115,3,using,0,0,0,0,0
115,4,a,0,0,0,0,0
115,5,sewing,0,0,0,0,0
115,6,machine.,0,0,0,0,0
116,0,A,0,0,0,0,0
116,1,woman,0,0,0,0,0
116,2,is,0,0,0,0,0
116,3,flipping,0,0,0,0,0
116,4,pancakes.,0,0,0,0,0
117,0,A,0,0,0,0,0
117,1,man,0,0,0,0,0
117,2,is,0,0,0,0,0
117,3,running,0,0,0,0,0
117,4,on,0,0,0,0,0
117,5,the,0,0,0,0,0
117,6,road.,0,0,0,0,0
118,0,A,0,0,0,0,0
118,1,man,0,0,0,0,0
118,2,is,0,0,0,0,0
118,3,riding,0,0,0,0,0
118,4,on,0,0,0,0,0
118,5,a,0,0,0,0,0
118,6,horse.,0,0,0,0,0
119,0,A,0,0,0,0,0
119,1,man,0,0,0,0,0
119,2,is,0,0,0,0,0
119,3,riding,0,0,0,0,0
119,4,a,0,0,0,0,0
119,5,bike.,0,0,0,0,0
120,0,A,0,0,0,0,0
120,1,woman,0,0,0,0,0
120,2,is,0,0,0,0,0
120,3,dancing.,0,0,0,0,0
121,0,A,0,0,0,0,0
121,1,man,0,0,0,0,0
121,2,is,0,0,0,0,0
121,3,playing,0,0,0,0,0
121,4,a,0,0,0,0,0
121,5,piano.,0,0,0,0,0
122,0,A,0,0,0,0,0
122,1,man,0,0,0,0,0
122,2,is,0,0,0,0,0
122,3,playing,0,0,0,0,0
122,4,a,0,0,0,0,0
122,5,flute.,0,0,0,0,0
123,0,A,0,0,0,0,0
123,1,man,0,0,0,0,0
123,2,is,0,0,0,0,0
123,3,spinning.,0,0,0,0,0
124,0,A,0,0,0,0,0
124,1,monkey,0,0,0,0,0
124,2,is,0,0,0,0,0
124,3,swinging,0,0,0,0,0
124,4,from,0,0,0,0,0
124,5,limb,0,0,0,0,0
124,6,to,0,0,0,0,0
124,7,limb.,0,0,0,0,0
125,0,The,0,0,0,0,0
125,1,people,0,0,0,0,0
125,2,got,0,0,0,0,0
125,3,off,0,0,0,0,0
125,4,the,0,0,0,0,0
125,5,train.,0,0,0,0,0
126,0,A,0,0,0,0,0
126,1,dog,0,0,0,0,0
126,2,is,0,0,0,0,0
126,3,jumping,0,0,0,0,0
126,4,on,0,0,0,0,0
126,5,a,0,0,0,0,0
126,6,trampoline.,0,0,0,0,0
127,0,A,0,0,0,0,0
127,1,boy,0,0,0,0,0
127,2,is,0,0,0,0,0
127,3,playing,0,0,0,0,0
127,4,an,0,0,0,0,0
127,5,instrument.,0,0,0,0,0
128,0,A,0,0,0,0,0
128,1,woman,0,0,0,0,0
128,2,plays,0,0,0,0,0
128,3,the,0,0,0,0,0
128,4,guitar.,0,0,0,0,0
129,0,A,0,0,0,0,0
129,1,woman,0,0,0,0,0
129,2,is,0,0,0,0,0
129,3,picking,0,0,0,0,0
129,4,a,0,0,0,0,0
129,5,can.,0,0,0,0,0
130,0,A,0,0,0,0,0
130,1,man,0,0,0,0,0
130,2,is,0,0,0,0,0
130,3,climbing,0,0,0,0,0
130,4,a,0,0,0,0,0
130,5,rope.,0,0,0,0,0
131,0,A,0,0,0,0,0
131,1,man,0,0,0,0,0
131,2,is,0,0,0,0,0
131,3,lifting,0,0,0,0,0
131,4,a,0,0,0,0,0
131,5,car.,0,0,0,0,0
132,0,A,0,0,0,0,0
132,1,man,0,0,0,0,0
132,2,and,0,0,0,0,0
132,3,woman,0,0,0,0,0
132,4,are,0,0,0,0,0
132,5,driving,0,0,0,0,0
132,6,down,0,0,0,0,0
132,7,the,0,0,0,0,0
132,8,street,0,0,0,0,0
132,9,in,0,0,0,0,0
132,10,a,0,0,0,0,0
132,11,jeep.,0,0,0,0,0
133,0,The,0,0,0,0,0
133,1,shirtless,0,0,0,0,0
133,2,man,0,0,0,0,0
