sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
16,4,a,0.6041843891143799,51.597625732421875,61.61249923706055,58.711910247802734,54.120052337646484
16,5,slide.,1.4860684871673584,106.9346694946289,140.84939575195312,132.8192901611328,119.52137756347656
17,0,A,1.1943538188934326,101.66920471191406,127.30704498291016,124.7492446899414,111.1949462890625
17,1,man,0.7103296518325806,82.56340026855469,101.15779876708984,97.27428436279297,87.61119842529297
17,2,is,0.580824077129364,35.200225830078125,40.67982482910156,39.686397552490234,36.21101760864258
17,3,playing,0.4487343430519104,32.6074333190918,37.84166717529297,36.63661193847656,33.420753479003906
17,4,a,0.6827537417411804,54.5777702331543,65.65057373046875,62.05773162841797,56.85708999633789
17,5,guitar.,1.4506293535232544,106.17992401123047,141.34527587890625,131.68728637695312,118.64878845214844
18,0,A,0.5664194226264954,58.869178771972656,68.99752807617188,68.04296112060547,62.005165100097656
18,1,man,0.6728406548500061,69.02837371826172,82.32666778564453,79.75994110107422,72.49855041503906
18,2,slaps,1.4883975982666016,106.91889190673828,140.74366760253906,132.88934326171875,119.51685333251953
18,3,a,0.8820225596427917,79.16590881347656,99.43991088867188,91.78193664550781,83.7724609375
18,4,woman.,1.4724502563476562,106.48702239990234,141.32083129882812,132.0714874267578,119.027099609375
19,0,A,1.4059473276138306,106.98515319824219,138.75767517089844,132.9984588623047,119.0732421875
19,1,man,0.6457089781761169,75.3074951171875,91.02787780761719,87.47655487060547,79.41429138183594
19,2,is,0.6112683415412903,40.906715393066406,47.49806594848633,46.01538848876953,41.944175720214844
19,3,riding,1.4726893901824951,106.78572082519531,141.08145141601562,132.55442810058594,119.31887817382812
19,4,a,0.7228933572769165,76.29148864746094,95.81973266601562,88.16883087158203,80.49481201171875
19,5,horse.,1.43473219871521,106.27632141113281,141.31134033203125,131.6477508544922,118.61592102050781
20,0,A,0.7020322680473328,66.72567749023438,78.94596862792969,77.68904876708984,70.5352554321289
20,1,woman,0.9965887069702148,90.2421875,111.88548278808594,107.51171112060547,96.7358169555664
20,2,is,0.716145396232605,48.92620849609375,57.15716552734375,55.20745086669922,50.38542938232422
20,3,cutting,1.4874553680419922,106.99556732177734,140.3834228515625,133.07293701171875,119.57256317138672
20,4,an,0.6065626740455627,59.432552337646484,72.56954956054688,67.523193359375,61.61369323730469
20,5,onion.,1.4613566398620605,106.41227722167969,141.3626251220703,131.90469360351562,118.92791748046875
21,0,The,0.7348328232765198,57.48423767089844,66.64554595947266,65.61651611328125,59.8304443359375
21,1,woman,1.0593078136444092,83.88471984863281,103.21403503417969,99.16454315185547,89.42790985107422
21,2,is,0.22022300958633423,14.537029266357422,16.02252769470215,15.866057395935059,14.522541046142578
21,3,slicing,1.4828953742980957,107.03038787841797,140.60403442382812,132.9525604248047,119.62458038330078
21,4,herbs.,1.4748404026031494,106.87349700927734,141.08021545410156,132.56204223632812,119.42503356933594
22,0,Two,1.479344367980957,107.0794448852539,139.8428192138672,133.18360900878906,119.57562255859375
22,1,zebras,1.4814958572387695,106.7413101196289,141.1792755126953,132.43539428710938,119.31890106201172
22,2,are,0.5018558502197266,32.43305206298828,37.29710006713867,36.269859313964844,33.056854248046875
22,3,playing,0.9906594157218933,83.00778198242188,99.92845153808594,96.6750259399414,87.72357177734375
22,4,in,0.0,0.0,0.0,0.0,0.0
22,5,a,0.0,0.0,0.0,0.0,0.0
22,6,field.,1.468125343322754,106.73014068603516,141.25430297851562,132.29953002929688,119.27819061279297
23,0,A,0.5507829785346985,58.17649841308594,68.43672180175781,67.04547882080078,61.057716369628906
23,1,man,0.700857400894165,81.48443603515625,99.05455017089844,96.02965545654297,86.46676635742188
23,2,is,0.23153790831565857,15.523541450500488,17.359222412109375,17.081314086914062,15.506608963012695
23,3,slicing,1.4730652570724487,107.0447006225586,140.29820251464844,133.0820770263672,119.63035583496094
23,4,some,1.0212326049804688,76.53672790527344,93.60467529296875,88.0978775024414,80.37919616699219
23,5,potato.,1.470872402191162,106.72850036621094,141.22027587890625,132.33175659179688,119.272705078125
24,0,A,0.5283448100090027,61.112545013427734,72.13854217529297,70.56914520263672,64.31649780273438
24,1,woman,1.3865423202514648,106.97128295898438,140.38699340820312,132.7133026123047,119.2131576538086
24,2,is,0.356629341840744,20.33349609375,22.864755630493164,22.426198959350586,20.641529083251953
24,3,slicing,1.4737179279327393,107.06666564941406,140.4288330078125,133.03018188476562,119.64004516601562
24,4,a,0.35564324259757996,22.31072235107422,25.739608764648438,24.851726531982422,22.907543182373047
24,5,pumpkin.,1.4802918434143066,106.92564392089844,140.9788055419922,132.67208862304688,119.52989196777344
25,0,A,1.2340784072875977,102.06095886230469,127.6102066040039,125.76081085205078,111.9615249633789
25,1,man,0.7568483948707581,83.39671325683594,101.22337341308594,98.59477996826172,88.65592956542969
25,2,and,0.7155174016952515,53.22317886352539,63.32794189453125,59.92070388793945,55.13256072998047
25,3,woman,1.4340505599975586,106.77546691894531,140.97828674316406,132.54049682617188,119.19569396972656
25,4,is,0.6763656735420227,42.913612365722656,50.053836822509766,48.04977798461914,43.90167236328125
25,5,dancing.,1.4661860466003418,106.54503631591797,141.29505920410156,132.120849609375,119.03284454345703
26,0,A,1.1342575550079346,96.60127258300781,118.66313171386719,117.12902069091797,104.64698791503906
26,1,woman,1.2769005298614502,106.06448364257812,138.05772399902344,130.9121551513672,117.37506103515625
26,2,is,0.6012082695960999,40.874786376953125,47.48430252075195,45.97539520263672,41.93077087402344
26,3,riding,1.4740967750549316,106.79411315917969,141.02699279785156,132.6234588623047,119.3436279296875
26,4,a,0.632145881652832,66.40311431884766,81.91964721679688,76.05165100097656,69.61842346191406
26,5,horse.,1.4466664791107178,106.35334777832031,141.33364868164062,131.84707641601562,118.79173278808594
27,0,A,0.6105515360832214,62.82026672363281,74.06240844726562,72.73651885986328,66.2352066040039
27,1,woman,1.362101674079895,106.8980712890625,139.80763244628906,132.60504150390625,118.95950317382812
27,2,is,0.5632627010345459,34.15006637573242,39.36254119873047,38.083457946777344,34.9262580871582
27,3,slicing,1.4779163599014282,107.0111083984375,140.51380920410156,133.0118408203125,119.62456512451172
27,4,an,0.5875518918037415,65.51951599121094,80.64152526855469,74.4988021850586,68.00967407226562
27,5,onion.,1.463541030883789,106.62750244140625,141.2952117919922,132.1845245361328,119.17825317382812
28,0,A,1.3468654155731201,105.30110931396484,133.92723083496094,130.3282470703125,116.31813049316406
28,1,man,0.5528919696807861,69.47029113769531,83.37762451171875,80.02318572998047,72.82637023925781
28,2,is,0.8841118812561035,60.89010238647461,72.00767517089844,68.6509017944336,62.75255584716797
28,3,cooking.,1.4589532613754272,106.65151977539062,141.23329162597656,132.28665161132812,119.16816711425781
29,0,A,1.3919835090637207,106.90396118164062,138.68017578125,132.88726806640625,118.96055603027344
29,1,man,0.6509440541267395,71.49468994140625,86.14900207519531,82.6473159790039,75.17381286621094
29,2,is,0.5222024321556091,34.06890106201172,39.371822357177734,38.34588623046875,35.0757942199707
29,3,singing,1.4360308647155762,106.65803527832031,140.4084930419922,132.07647705078125,118.51966857910156
29,4,and,0.0,2.2620890140533447,1.842961311340332,1.9504382610321045,1.9420621395111084
29,5,playing,0.9024973511695862,71.09832763671875,85.04753112792969,81.3329849243164,74.23516082763672
29,6,the,0.0,0.08220991492271423,0.0,0.0,0.0
29,7,guitar.,1.4362213611602783,106.06979370117188,141.36289978027344,131.445556640625,118.48675537109375
30,0,A,0.38654497265815735,46.39952850341797,54.03805923461914,52.428916931152344,48.20481872558594
30,1,turtle,1.4576702117919922,106.80329895019531,140.9259033203125,132.7236328125,119.38099670410156
30,2,is,0.49732834100723267,27.796987533569336,32.03554916381836,31.083595275878906,28.479536056518555
30,3,walking,1.067037582397461,87.23750305175781,106.644775390625,102.83299255371094,92.81734466552734
30,4,underwater.,1.4582146406173706,106.66527557373047,141.2241668701172,132.3056182861328,119.13601684570312
31,0,A,0.7918412685394287,69.45698547363281,82.35616302490234,81.09742736816406,73.66062927246094
31,1,woman,1.035701036453247,81.6343765258789,99.8587646484375,95.9267349243164,87.04747009277344
31,2,is,0.5684605240821838,38.481407165527344,44.587100982666016,43.29381561279297,39.54346466064453
31,3,applying,1.277967929840088,93.1400375366211,114.58402252197266,112.37984466552734,100.54441833496094
31,4,stickers,1.4706330299377441,106.74041748046875,141.14183044433594,132.44094848632812,119.27578735351562
31,5,to,0.0,0.0,0.0,0.0,0.0
31,6,her,0.49926185607910156,43.24216842651367,50.9650993347168,48.944854736328125,44.73783493041992
31,7,face.,1.3613543510437012,106.75133514404297,140.73887634277344,132.32069396972656,118.93699645996094
32,0,A,1.1016818284988403,88.96143341064453,107.79843139648438,106.59758758544922,95.73005676269531
32,1,woman,1.0066442489624023,95.26409912109375,120.32044982910156,114.81908416748047,103.06035614013672
32,2,is,0.9299466013908386,61.6346321105957,72.87126922607422,69.87918090820312,63.812686920166016
32,3,balling,1.4824010133743286,106.95116424560547,140.80715942382812,132.85214233398438,119.52766418457031
32,4,dough.,1.4702141284942627,106.77516174316406,141.16067504882812,132.45803833007812,119.31434631347656
33,0,A,0.3368949592113495,41.63908767700195,47.90839767456055,46.72379684448242,43.22336959838867
33,1,cat,1.1923472881317139,103.2178955078125,130.1494140625,127.1906967163086,113.7149887084961
33,2,is,0.42297250032424927,24.52418327331543,27.717485427856445,27.056577682495117,24.921077728271484
33,3,eating,1.0957450866699219,68.68621826171875,81.65528106689453,78.1945571899414,71.48648834228516
33,4,corn,1.455587387084961,106.91587829589844,140.89060974121094,132.753173828125,119.45743560791016
33,5,on,0.3757888674736023,26.413110733032227,29.95022964477539,29.087318420410156,26.88806915283203
33,6,the,0.4070551097393036,32.87303161621094,37.90653991699219,36.548397064208984,33.77599334716797
33,7,cob.,1.4538679122924805,106.65701293945312,141.2386932373047,132.26702880859375,119.18302917480469
34,0,A,1.279021978378296,103.30638122558594,129.73240661621094,126.9753189086914,113.27926635742188
34,1,man,0.7755628228187561,78.84542846679688,95.81794738769531,91.98578643798828,83.27449798583984
34,2,is,0.933325469493866,59.64394760131836,70.24234771728516,67.3043441772461,61.5446891784668
34,3,eating,1.3125066757202148,93.83866119384766,117.70855712890625,111.94232940673828,100.80480194091797
34,4,a,0.0,0.0,0.0,0.0,0.0
34,5,piece,1.476982593536377,107.09996032714844,140.0539093017578,133.14105224609375,119.60934448242188
34,6,of,0.0,0.0,0.0,0.0,0.0
34,7,bread.,1.4575188159942627,106.28302764892578,141.40675354003906,131.6515350341797,118.79745483398438
35,0,A,0.7919580936431885,75.1740493774414,90.02182006835938,88.39685821533203,79.89338684082031
35,1,man,0.3220318853855133,56.2860107421875,66.74052429199219,64.30159759521484,58.67198181152344
35,2,is,0.7207748293876648,53.73301696777344,63.084022521972656,60.892250061035156,55.48475646972656
35,3,eating,1.4193315505981445,106.69666290283203,137.9390411376953,131.9441375732422,118.0530776977539
35,4,pasta.,1.4654545783996582,106.5126724243164,141.2864532470703,132.11410522460938,119.03620147705078
36,0,A,0.7885128855705261,73.92558288574219,87.91758728027344,86.62492370605469,78.33493041992188
36,1,man,0.43841975927352905,65.62499237060547,78.11491394042969,75.1461410522461,68.49578094482422
36,2,is,0.7198907732963562,51.311553955078125,59.907405853271484,57.70537567138672,52.775962829589844
36,3,picking,1.4762239456176758,107.04292297363281,140.5735321044922,132.983642578125,119.58734130859375
36,4,flowers.,1.469008207321167,106.70645141601562,141.24270629882812,132.29489135742188,119.2212142944336
37,0,A,1.11838960647583,94.28178405761719,115.28359985351562,113.7619400024414,101.8294677734375
37,1,man,0.5516538023948669,65.19508361816406,77.65118408203125,74.84349822998047,68.28910827636719
37,2,is,0.5838581323623657,40.68024826049805,47.25600051879883,45.83771514892578,41.79783630371094
37,3,cutting,1.444694995880127,106.81903839111328,138.0663299560547,132.6700439453125,118.7222900390625
37,4,carpet,1.4745204448699951,106.962646484375,140.92169189453125,132.72215270996094,119.50060272216797
37,5,with,0.0,0.0,0.0,0.0,0.0
37,6,a,0.4246763586997986,34.41197967529297,40.037837982177734,38.302330017089844,35.481346130371094
37,7,knife.,1.473630428314209,106.76687622070312,141.18199157714844,132.4071502685547,119.3304443359375
38,0,A,0.7304973006248474,67.370849609375,79.60699462890625,78.4512939453125,71.3217544555664
38,1,woman,1.094781517982483,88.23942565917969,109.21104431152344,104.89544677734375,94.64586639404297
38,2,dances,1.0055232048034668,83.66508483886719,101.99263763427734,98.01341247558594,88.73899841308594
38,3,in,0.0,0.0,0.0,0.0,0.0
38,4,the,0.0,0.0,0.0,0.0,0.0
38,5,rain,1.2000064849853516,101.42816162109375,127.61314392089844,123.28531646728516,110.45655822753906
38,6,out,0.7518684267997742,75.96363067626953,91.85037231445312,87.62516021728516,79.58082580566406
38,7,side.,1.465287446975708,107.21659851074219,140.31048583984375,132.88839721679688,119.46538543701172
39,0,A,1.1342575550079346,96.60127258300781,118.66313171386719,117.12902069091797,104.64698791503906
39,1,woman,1.2769005298614502,106.06448364257812,138.05772399902344,130.9121551513672,117.37506103515625
39,2,is,0.6012082695960999,40.874786376953125,47.48430252075195,45.97539520263672,41.93077087402344
39,3,riding,1.4740967750549316,106.79411315917969,141.02699279785156,132.6234588623047,119.3436279296875
39,4,a,0.632145881652832,66.40311431884766,81.91964721679688,76.05165100097656,69.61842346191406
39,5,horse.,1.4466664791107178,106.35334777832031,141.33364868164062,131.84707641601562,118.79173278808594
40,0,A,0.5596947073936462,62.13153076171875,73.13398742675781,71.67408752441406,65.30855560302734
40,1,person,0.5996488928794861,68.9864730834961,82.33895874023438,78.86644744873047,72.16659545898438
40,2,is,0.18873876333236694,14.595840454101562,16.200258255004883,15.928353309631348,14.566481590270996
40,3,stirring,1.4349565505981445,107.07083129882812,139.9577178955078,133.10992431640625,119.4686508178711
40,4,vegetables,1.4651904106140137,106.85200500488281,141.03549194335938,132.62759399414062,119.41802978515625
40,5,in,0.0,3.0325357913970947,2.9941086769104004,2.95642352104187,2.7779977321624756
40,6,a,0.0,4.181657314300537,4.399743556976318,4.215246677398682,3.9313786029815674
40,7,pot.,1.4498485326766968,106.38343811035156,141.3998260498047,131.78416442871094,118.86624908447266
41,0,A,1.4299430847167969,107.03669738769531,139.4881134033203,133.09576416015625,119.32343292236328
41,1,man,0.7105334401130676,81.72602844238281,99.53885650634766,96.420654296875,86.84468078613281
41,2,and,1.0588464736938477,76.30906677246094,93.14647674560547,87.84886932373047,80.3755874633789
41,3,woman,1.2107806205749512,88.7664794921875,112.32341766357422,105.26622772216797,95.10346984863281
41,4,are,0.955691397190094,54.022071838378906,63.419471740722656,61.1260986328125,55.61247634887695
41,5,talking,0.7974563241004944,72.82855224609375,87.06273651123047,83.56169891357422,76.14216613769531
41,6,on,0.7239848971366882,59.849700927734375,70.71034240722656,67.06012725830078,61.75379180908203
41,7,the,0.40255603194236755,33.64310073852539,38.737945556640625,37.422637939453125,34.65877151489258
41,8,phone.,1.4571033716201782,106.39759826660156,141.29331970214844,131.84579467773438,118.79550170898438
42,0,A,1.3476002216339111,106.13246154785156,136.0548095703125,131.4459228515625,117.43836212158203
42,1,man,0.719382643699646,75.51057434082031,91.46709442138672,87.83856964111328,79.69474029541016
42,2,is,0.5734218955039978,38.11550521850586,44.16714096069336,42.98467254638672,39.20952606201172
42,3,singing,1.34652578830719,94.98396301269531,119.6526870727539,113.8777847290039,102.16337585449219
42,4,while,0.7346469759941101,46.437950134277344,53.9514274597168,52.307716369628906,47.756080627441406
42,5,playing,0.6614301800727844,54.805137634277344,64.49627685546875,61.764320373535156,56.569358825683594
42,6,the,0.22951272130012512,18.174846649169922,20.02361297607422,19.699665069580078,18.308242797851562
42,7,guitar.,1.4440571069717407,106.1748046875,141.36268615722656,131.6396942138672,118.62980651855469
43,0,A,1.3786500692367554,106.78305053710938,138.21116638183594,132.7757110595703,118.76068115234375
43,1,man,0.5865735411643982,67.5377197265625,81.13912963867188,78.29048919677734,71.18278503417969
43,2,is,0.8833127021789551,51.40959548950195,60.12828826904297,57.90623474121094,52.93522644042969
43,3,driving,1.1762704849243164,99.28041076660156,126.64388275146484,120.0091781616211,107.83300018310547
43,4,a,1.2269752025604248,104.09673309326172,137.6925811767578,127.02214813232422,114.51763916015625
43,5,car.,1.3959269523620605,106.00981140136719,141.21803283691406,131.14109802246094,118.18389892578125
44,0,A,1.11838960647583,94.28178405761719,115.28359985351562,113.7619400024414,101.8294677734375
44,1,man,0.5516538023948669,65.19508361816406,77.65118408203125,74.84349822998047,68.28910827636719
44,2,is,0.5838581323623657,40.68024826049805,47.25600051879883,45.83771514892578,41.79783630371094
44,3,cutting,1.444694995880127,106.81903839111328,138.0663299560547,132.6700439453125,118.7222900390625
44,4,carpet,1.4745204448699951,106.962646484375,140.92169189453125,132.72215270996094,119.50060272216797
44,5,with,0.0,0.0,0.0,0.0,0.0
44,6,a,0.4246763586997986,34.41197967529297,40.037837982177734,38.302330017089844,35.481346130371094
44,7,knife.,1.473630428314209,106.76687622070312,141.18199157714844,132.4071502685547,119.3304443359375
45,0,A,0.7790727615356445,72.19186401367188,85.84152221679688,84.60553741455078,76.48649597167969
45,1,man,0.3769819736480713,57.145469665527344,67.61254119873047,65.5091552734375,59.61617660522461
45,2,is,0.6761703491210938,44.71247863769531,51.994083404541016,50.42001724243164,45.96652603149414
45,3,cutting,1.4811607599258423,107.00444030761719,140.2949676513672,133.0995330810547,119.57402801513672
45,4,an,0.6137517094612122,67.868896484375,83.697265625,77.5152587890625,70.6654052734375
45,5,onion.,1.457974910736084,106.40605163574219,141.3611297607422,131.89630126953125,118.9204330444336
46,0,A,1.4059473276138306,106.98515319824219,138.75767517089844,132.9984588623047,119.0732421875
46,1,man,0.6457089781761169,75.3074951171875,91.02787780761719,87.47655487060547,79.41429138183594
46,2,is,0.6112683415412903,40.906715393066406,47.49806594848633,46.01538848876953,41.944175720214844
46,3,riding,1.4726893901824951,106.78572082519531,141.08145141601562,132.55442810058594,119.31887817382812
46,4,a,0.7228933572769165,76.29148864746094,95.81973266601562,88.16883087158203,80.49481201171875
46,5,horse.,1.43473219871521,106.27632141113281,141.31134033203125,131.6477508544922,118.61592102050781
47,0,A,0.8556296229362488,76.30400085449219,90.81143188476562,89.51090240478516,80.86935424804688
