sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
3,4,the,0.5210879445075989,34.627540588378906,40.263031005859375,38.97243118286133,35.79130554199219
3,5,guitar.,1.4580836296081543,106.2551040649414,141.32298278808594,131.7558135986328,118.68328857421875
4,0,A,0.7229496836662292,66.43927001953125,78.56216430664062,77.3111801147461,70.33984375
4,1,woman,1.059572458267212,86.56150817871094,107.61653900146484,102.61206817626953,92.68205261230469
4,2,is,0.9359956979751587,63.4913330078125,75.1624755859375,71.97354888916016,65.70968627929688
4,3,playing,1.4611705541610718,106.88619232177734,140.8565673828125,132.64100646972656,119.17850494384766
4,4,the,0.0017261169850826263,2.842705249786377,2.606152296066284,2.612896680831909,2.5691492557525635
4,5,flute.,1.4825382232666016,106.65780639648438,141.1747283935547,132.40133666992188,119.23822021484375
5,0,A,0.7020322680473328,66.72567749023438,78.94596862792969,77.68904876708984,70.5352554321289
5,1,woman,0.9965887069702148,90.2421875,111.88548278808594,107.51171112060547,96.7358169555664
5,2,is,0.716145396232605,48.92620849609375,57.15716552734375,55.20745086669922,50.38542938232422
5,3,cutting,1.4874553680419922,106.99556732177734,140.3834228515625,133.07293701171875,119.57256317138672
5,4,an,0.6065626740455627,59.432552337646484,72.56954956054688,67.523193359375,61.61369323730469
5,5,onion.,1.4613566398620605,106.41227722167969,141.3626251220703,131.90469360351562,118.92791748046875
6,0,A,1.068993091583252,85.38075256347656,103.00515747070312,101.72771453857422,91.49472045898438
6,1,man,0.29146984219551086,55.356201171875,65.57150268554688,63.642433166503906,57.897911071777344
6,2,is,0.2825149595737457,19.55763816833496,22.075820922851562,21.670042037963867,19.852998733520508
6,3,erasing,1.4705796241760254,106.73314666748047,141.1682891845703,132.44012451171875,119.26002502441406
6,4,a,0.5946004986763,56.14670181274414,67.5428695678711,63.644649505615234,58.487327575683594
6,5,chalk,1.471191167831421,106.89097595214844,140.9548797607422,132.7244873046875,119.47224426269531
6,6,board.,1.4553864002227783,106.602294921875,141.2952423095703,132.17626953125,119.10540771484375
7,0,A,0.818023145198822,72.80858612060547,86.61725616455078,85.3690414428711,77.33384704589844
7,1,woman,1.073784351348877,85.09613037109375,104.90907287597656,100.51673126220703,90.87345123291016
7,2,is,0.07447606325149536,7.407230854034424,7.765010833740234,7.791911602020264,7.073184013366699
7,3,carrying,1.4770925045013428,106.9564208984375,140.0465087890625,133.170654296875,119.56105041503906
7,4,a,1.423323392868042,105.99900817871094,141.3818817138672,131.16384887695312,118.24945831298828
7,5,boy.,1.449278712272644,106.33283996582031,141.37168884277344,131.83013916015625,118.81230163574219
8,0,Three,1.4322223663330078,106.77122497558594,140.48153686523438,132.66213989257812,118.92852020263672
8,1,men,1.0006871223449707,95.79380798339844,122.77986907958984,114.79067993164062,103.25227355957031
8,2,are,1.1296974420547485,72.5009765625,87.10829162597656,83.12525177001953,75.46304321289062
8,3,playing,1.2959284782409668,103.57388305664062,133.04393005371094,125.86905670166016,112.83836364746094
8,4,guitars.,1.454244613647461,106.1717529296875,141.3359832763672,131.71981811523438,118.65235137939453
9,0,A,0.3784124553203583,35.108154296875,40.071693420410156,39.36185836791992,36.32802963256836
9,1,woman,1.0677779912948608,88.80296325683594,110.02816772460938,105.17346954345703,94.93871307373047
9,2,peels,1.4844590425491333,106.9849853515625,140.87033081054688,132.78543090820312,119.52743530273438
9,3,a,0.32339906692504883,20.435277938842773,23.433795928955078,22.76344108581543,20.972637176513672
9,4,potato.,1.4920120239257812,106.90798950195312,141.0089111328125,132.65353393554688,119.50071716308594
10,0,People,0.797865092754364,79.24082946777344,94.41899108886719,91.61864471435547,83.39419555664062
10,1,are,1.2342840433120728,88.13507080078125,107.39604187011719,103.7712631225586,93.39295959472656
10,2,playing,0.8540812730789185,72.07342529296875,86.35533142089844,82.37516784667969,75.16279602050781
10,3,cricket.,1.4481593370437622,106.3988037109375,141.17042541503906,131.93359375,118.70938110351562
11,0,A,1.1943538188934326,101.66920471191406,127.30704498291016,124.7492446899414,111.1949462890625
11,1,man,0.7103296518325806,82.56340026855469,101.15779876708984,97.27428436279297,87.61119842529297
11,2,is,0.580824077129364,35.200225830078125,40.67982482910156,39.686397552490234,36.21101760864258
11,3,playing,0.4487343430519104,32.6074333190918,37.84166717529297,36.63661193847656,33.420753479003906
11,4,a,0.6827537417411804,54.5777702331543,65.65057373046875,62.05773162841797,56.85708999633789
11,5,guitar.,1.4506293535232544,106.17992401123047,141.34527587890625,131.68728637695312,118.64878845214844
12,0,The,0.23982542753219604,18.497005462646484,20.165023803710938,20.0229434967041,18.571788787841797
12,1,cougar,1.4715628623962402,106.8853530883789,140.81787109375,132.84609985351562,119.50455474853516
12,2,is,0.9362838268280029,54.96208190917969,64.76264190673828,62.107513427734375,56.680198669433594
12,3,chasing,1.4502665996551514,107.05136108398438,139.4781951904297,133.16409301757812,119.42584228515625
12,4,the,0.44146928191185,27.439849853515625,31.4388427734375,30.263513565063477,27.987449645996094
12,5,bear.,1.4504833221435547,106.35041046142578,141.38156127929688,131.84176635742188,118.85379028320312
13,0,The,0.9188160300254822,73.9261474609375,87.73814392089844,85.84102630615234,77.71292114257812
13,1,man,0.7385926246643066,63.89957809448242,75.99095153808594,73.06106567382812,66.59751892089844
13,2,cut,1.4729650020599365,107.0355453491211,139.53465270996094,133.15252685546875,119.44325256347656
13,3,down,0.005667116492986679,3.4897735118865967,3.4348278045654297,3.5330469608306885,3.3369803428649902
13,4,a,0.7122235894203186,51.901084899902344,61.79204559326172,58.79365539550781,53.955177307128906
13,5,tree,1.4830750226974487,106.96282958984375,140.8626708984375,132.78353881835938,119.55328369140625
13,6,with,0.0,0.0,0.0,0.0,0.0
13,7,an,0.33816200494766235,43.205780029296875,51.794456481933594,48.1394157409668,44.344608306884766
13,8,axe.,1.4788649082183838,106.67973327636719,141.26382446289062,132.2581329345703,119.25554656982422
14,0,The,0.9472470879554749,72.55842590332031,85.81529998779297,84.48949432373047,76.42591094970703
14,1,man,0.8329851031303406,76.07926940917969,91.60012817382812,88.77911376953125,80.31784057617188
14,2,is,0.25601211190223694,17.660324096679688,19.920211791992188,19.684425354003906,17.904193878173828
14,3,playing,0.8915597796440125,65.33997344970703,77.51233673095703,74.2420883178711,67.68338012695312
14,4,the,0.5333272218704224,35.97582244873047,41.68154525756836,40.271507263183594,37.063419342041016
14,5,guitar.,1.4436635971069336,106.12130737304688,141.26119995117188,131.6927490234375,118.50912475585938
15,0,A,1.4133069515228271,106.98700714111328,138.59872436523438,132.9713134765625,119.13302612304688
15,1,man,0.6154332756996155,79.13043975830078,96.44642639160156,92.8802261352539,83.881591796875
15,2,is,0.253751665353775,16.250398635864258,18.252384185791016,18.00511932373047,16.35807991027832
15,3,finding,1.474867820739746,107.0438461303711,140.73802185058594,132.87705993652344,119.6131591796875
15,4,something.,1.354529619216919,105.64884185791016,140.5297393798828,129.81967163085938,117.06690216064453
16,0,The,0.8016201853752136,63.3264274597168,74.07830810546875,72.98692321777344,66.26046752929688
16,1,girl,0.8992000222206116,76.1566162109375,92.51673889160156,88.51856231689453,80.3239517211914
16,2,sang,1.4664902687072754,82.65390014648438,101.74211883544922,97.3740005493164,87.87680053710938
16,3,into,0.0,0.0,0.0,0.0,0.0
16,4,a,0.27408891916275024,18.71137237548828,21.191974639892578,20.540348052978516,18.989181518554688
16,5,microphone.,1.4772274494171143,106.78668212890625,141.0551300048828,132.5758056640625,119.35189056396484
17,0,A,1.3498866558074951,106.56246948242188,137.12661743164062,132.19847106933594,118.15223693847656
17,1,man,0.4948016107082367,70.78275299072266,85.60597229003906,81.87015533447266,74.38660430908203
17,2,is,0.6324908137321472,39.86766815185547,46.33183670043945,44.94120788574219,40.96051025390625
17,3,climbing,1.2990877628326416,106.10026550292969,138.90850830078125,130.54718017578125,117.32057189941406
17,4,a,0.7131887078285217,60.90566635131836,74.64517974853516,69.85111236572266,64.048095703125
17,5,rope.,1.4425565004348755,106.39436340332031,141.3217315673828,131.94281005859375,118.9164810180664
18,0,Kittens,1.47231125831604,106.93588256835938,140.61581420898438,132.96728515625,119.49638366699219
18,1,are,1.2284715175628662,87.71076965332031,109.49065399169922,102.71400451660156,92.66324615478516
18,2,eating,1.3013490438461304,97.46661376953125,123.26856231689453,117.52324676513672,105.47203063964844
18,3,food.,1.0899922847747803,90.78791809082031,117.22039031982422,107.68714904785156,97.25888061523438
19,0,A,0.9350270628929138,81.50558471679688,98.33078002929688,96.6773910522461,87.06224060058594
19,1,man,0.5896625518798828,71.679443359375,86.3056411743164,83.18634033203125,75.43707275390625
19,2,is,0.9484217762947083,63.91632843017578,75.71440124511719,72.50273895263672,65.99673461914062
19,3,speaking.,1.3918927907943726,106.48727416992188,140.4716796875,131.70872497558594,118.25467681884766
20,0,A,0.8911358714103699,77.11119079589844,91.84950256347656,91.01871490478516,82.21372985839844
20,1,woman,1.0488427877426147,101.57223510742188,128.612060546875,124.0473403930664,111.0330810546875
20,2,is,0.4892371594905853,36.111183166503906,41.673702239990234,40.561614990234375,37.13851547241211
20,3,cooking,1.4736578464508057,106.96265411376953,140.56222534179688,132.99481201171875,119.52284240722656
20,4,eggs.,1.449373483657837,106.24208068847656,141.39227294921875,131.66571044921875,118.71228790283203
21,0,A,1.1943538188934326,101.66920471191406,127.30704498291016,124.7492446899414,111.1949462890625
21,1,man,0.7103296518325806,82.56340026855469,101.15779876708984,97.27428436279297,87.61119842529297
21,2,is,0.580824077129364,35.200225830078125,40.67982482910156,39.686397552490234,36.21101760864258
21,3,playing,0.4487343430519104,32.6074333190918,37.84166717529297,36.63661193847656,33.420753479003906
21,4,a,0.6827537417411804,54.5777702331543,65.65057373046875,62.05773162841797,56.85708999633789
21,5,guitar.,1.4506293535232544,106.17992401123047,141.34527587890625,131.68728637695312,118.64878845214844
22,0,An,0.2628132998943329,57.21283721923828,67.37109375,65.35838317871094,59.718441009521484
22,1,animal,1.426754117012024,106.93081665039062,140.48033142089844,132.71426391601562,119.20357513427734
22,2,is,0.4501526951789856,27.97571563720703,32.03167724609375,31.16404914855957,28.527278900146484
22,3,chewing,1.4717469215393066,107.00033569335938,140.5457000732422,132.99082946777344,119.60205078125
22,4,on,0.09186384081840515,12.097490310668945,13.190185546875,12.850011825561523,11.888689994812012
22,5,something.,1.4339491128921509,106.40485382080078,141.3860626220703,131.6944580078125,118.75714874267578
23,0,A,0.9448495507240295,82.65804290771484,99.33706665039062,97.96099090576172,88.2762680053711
23,1,man,0.44065040349960327,61.76671600341797,73.24446868896484,71.03948211669922,64.67472076416016
23,2,is,0.6242326498031616,42.52825164794922,49.38450241088867,47.5863151550293,43.5499382019043
23,3,playing,1.4562387466430664,106.75413513183594,141.09288024902344,132.43792724609375,119.13571166992188
23,4,a,0.1845063716173172,18.23065948486328,21.031734466552734,20.217266082763672,18.553760528564453
23,5,flute.,1.487493634223938,106.83096313476562,140.97096252441406,132.69287109375,119.43502807617188
24,0,A,1.3460615873336792,105.43244934082031,134.2201690673828,130.69000244140625,116.56141662597656
24,1,man,0.5660740733146667,72.48225402832031,87.0864486694336,83.97493743896484,76.2389907836914
24,2,is,0.8045433759689331,55.37855529785156,64.90748596191406,62.005104064941406,56.78307342529297
24,3,playing,1.3725757598876953,106.79344940185547,139.5571746826172,131.67257690429688,118.19972229003906
24,4,soccer.,1.4414854049682617,106.35269165039062,141.37281799316406,131.79612731933594,118.82495880126953
25,0,A,1.3721952438354492,106.37239074707031,136.62860107421875,132.21119689941406,118.09038543701172
25,1,girl,0.8069398999214172,91.17167663574219,112.46342468261719,108.85760498046875,97.81832885742188
25,2,is,0.4376693665981293,32.236873626708984,37.180973052978516,36.127559661865234,33.07330322265625
25,3,riding,1.4651663303375244,106.75656127929688,141.0812225341797,132.53424072265625,119.26797485351562
25,4,a,0.6304134130477905,68.76528930664062,85.098388671875,78.88884735107422,72.13530731201172
25,5,horse.,1.444080114364624,106.29106140136719,141.35289001464844,131.73033142089844,118.71131896972656
26,0,A,1.4256553649902344,107.09291076660156,139.2102813720703,133.05345153808594,119.26097106933594
26,1,man,0.3712604343891144,55.68445587158203,66.29090118408203,63.84303283691406,58.13074493408203
26,2,is,0.7149977087974548,42.471458435058594,49.488975524902344,47.675689697265625,43.582191467285156
26,3,lifting,1.4378242492675781,107.04346466064453,140.5634002685547,132.9044189453125,119.45823669433594
26,4,weights,1.1351125240325928,101.49179077148438,133.6292724609375,122.55795288085938,110.91940307617188
26,5,in,0.5425719022750854,49.704437255859375,59.315757751464844,56.10581970214844,50.94132614135742
26,6,a,0.7934517860412598,72.23931121826172,88.70399475097656,82.5417709350586,75.7759780883789
26,7,garage.,1.469774603843689,106.60542297363281,141.3029327392578,132.14871215820312,119.15973663330078
27,0,An,0.19545848667621613,29.419879913330078,33.28202819824219,32.582763671875,30.173315048217773
27,1,animal,1.0410921573638916,90.32560729980469,110.49273681640625,107.26593780517578,96.65162658691406
27,2,is,0.06368908286094666,4.444311618804932,4.261831283569336,4.3604912757873535,4.032023906707764
27,3,biting,1.4815928936004639,107.02171325683594,140.6143341064453,132.96885681152344,119.61722564697266
27,4,a,0.9581581950187683,89.53778076171875,114.17796325683594,105.46485137939453,95.61656188964844
27,5,persons,1.468778371810913,106.9322280883789,140.91648864746094,132.7506103515625,119.48941040039062
27,6,finger.,1.4574799537658691,106.50615692138672,141.35853576660156,131.98464965820312,119.02037811279297
28,0,A,0.8543574810028076,73.99894714355469,88.15095520019531,87.07601928710938,78.67683410644531
28,1,woman,1.0602881908416748,84.59512329101562,105.33428192138672,99.99817657470703,90.36912536621094
28,2,is,0.9624415040016174,72.36036682128906,86.84385681152344,82.4844970703125,75.1497802734375
28,3,reading.,1.471097469329834,106.56548309326172,141.21119689941406,132.28895568847656,119.05476379394531
29,0,A,1.09129798412323,94.43106079101562,115.44729614257812,113.8101577758789,101.93331909179688
29,1,man,0.5696273446083069,63.365760803222656,75.69187927246094,72.49169921875,66.10689544677734
29,2,is,0.9118383526802063,61.75884246826172,73.28907775878906,69.85065460205078,63.88470458984375
29,3,crying.,1.4637633562088013,106.6471176147461,141.2285614013672,132.2860870361328,119.16474151611328
30,0,The,0.7466615438461304,56.04837417602539,64.88075256347656,64.07669830322266,58.3157958984375
30,1,lady,1.466167688369751,106.93119812011719,140.6528778076172,132.8960723876953,119.47625732421875
30,2,cracked,1.4524035453796387,106.69611358642578,141.18138122558594,132.39878845214844,119.20231628417969
30,3,an,0.0,3.6785285472869873,3.7281835079193115,3.6753406524658203,3.498023748397827
30,4,egg,0.9032662510871887,94.71817016601562,124.81376647949219,113.38375091552734,102.35179138183594
30,5,into,0.50182044506073,40.52735900878906,47.719337463378906,45.98689270019531,41.82954406738281
30,6,a,0.47527435421943665,40.29145812988281,47.5068359375,45.521568298339844,41.85974884033203
30,7,bowl.,1.4624664783477783,106.7900161743164,140.8231964111328,132.40194702148438,119.08958435058594
31,0,A,0.6759302616119385,67.32464599609375,79.89842987060547,77.94213104248047,71.1025390625
31,1,band,0.8934504389762878,87.24258422851562,107.2918701171875,102.52005767822266,93.28529357910156
31,2,is,0.3789263665676117,21.241607666015625,24.058963775634766,23.611530303955078,21.68952178955078
31,3,performing,0.8749753832817078,59.48188781738281,70.7825698852539,67.52832794189453,62.244876861572266
31,4,on,0.0,2.115837335586548,1.9020771980285645,1.8387141227722168,1.8355484008789062
31,5,a,0.7093431949615479,56.815555572509766,68.16120910644531,64.56938171386719,59.50091552734375
31,6,stage.,1.2748427391052246,104.82615661621094,135.4860382080078,127.9414291381836,115.10814666748047
32,0,Elephants,1.4741554260253906,106.90338897705078,140.82679748535156,132.8292236328125,119.52481079101562
32,1,are,0.7937528491020203,57.054840087890625,67.38065338134766,64.82308197021484,58.94732666015625
32,2,walking,0.8357588052749634,71.89501190185547,85.83932495117188,82.66434478759766,75.45733642578125
32,3,down,0.7111412882804871,59.792869567871094,71.19374084472656,68.08394622802734,62.35847091674805
32,4,a,0.3884197473526001,36.35464859008789,42.465152740478516,40.77204895019531,37.72655487060547
32,5,trail.,1.1876983642578125,100.58226776123047,126.16641235351562,121.99964141845703,109.32176971435547
33,0,A,1.1943538188934326,101.66920471191406,127.30704498291016,124.7492446899414,111.1949462890625
33,1,man,0.7103296518325806,82.56340026855469,101.15779876708984,97.27428436279297,87.61119842529297
33,2,is,0.580824077129364,35.200225830078125,40.67982482910156,39.686397552490234,36.21101760864258
33,3,playing,0.4487343430519104,32.6074333190918,37.84166717529297,36.63661193847656,33.420753479003906
33,4,a,0.6827537417411804,54.5777702331543,65.65057373046875,62.05773162841797,56.85708999633789
33,5,guitar.,1.4506293535232544,106.17992401123047,141.34527587890625,131.68728637695312,118.64878845214844
34,0,A,1.4118931293487549,106.55561828613281,137.36634826660156,132.50990295410156,118.41343688964844
34,1,man,0.9413207769393921,87.88169860839844,107.97416687011719,104.10929870605469,93.60215759277344
34,2,sitting,1.2318177223205566,102.63824462890625,130.59788513183594,125.74634552001953,112.38490295410156
34,3,on,0.34420281648635864,26.502948760986328,30.23322105407715,29.629924774169922,27.174488067626953
34,4,the,0.5066483020782471,33.50910949707031,38.8407096862793,37.7364501953125,34.62721633911133
34,5,floor,1.1397340297698975,90.73225402832031,112.04658508300781,107.36096954345703,96.87136840820312
34,6,plays,0.945460319519043,71.55178833007812,85.55139923095703,81.80081939697266,74.78091430664062
34,7,a,0.6946080327033997,63.65016555786133,77.17868041992188,72.58819580078125,66.72006225585938
34,8,guitar.,1.4482731819152832,106.08260345458984,141.3907928466797,131.4589080810547,118.5699462890625
35,0,A,0.1331658810377121,13.986011505126953,15.29028034210205,15.234905242919922,13.995805740356445
35,1,puppy,1.463645577430725,107.01482391357422,140.33822631835938,133.07266235351562,119.5813217163086
35,2,plays,1.0073484182357788,84.27383422851562,102.10052490234375,99.21021270751953,89.508544921875
35,3,with,0.0,0.0,0.0,0.0,0.0
35,4,a,0.08351019024848938,6.164122104644775,6.347003936767578,6.317180633544922,5.83938455581665
35,5,plastic,1.4778063297271729,106.75985717773438,141.1759033203125,132.435302734375,119.32620239257812
35,6,container.,1.473304033279419,106.54106903076172,141.3298797607422,132.068359375,119.0631332397461
36,0,A,1.2610552310943604,102.70417022705078,128.77992248535156,126.25861358642578,112.54766845703125
36,1,man,0.7297523617744446,74.08716583251953,89.86522674560547,85.71099090576172,77.89263916015625
36,2,plays,0.8886749148368835,82.81558227539062,101.11917877197266,96.85839080810547,87.41323852539062
36,3,the,0.0861043781042099,6.666943550109863,6.842048645019531,6.934591770172119,6.410715579986572
36,4,violin.,1.4675817489624023,106.29782104492188,141.3448028564453,131.83758544921875,118.76532745361328
37,0,A,1.4051487445831299,106.57762908935547,137.14476013183594,132.255615234375,118.24041748046875
37,1,man,0.7806593179702759,76.66348266601562,93.29655456542969,89.05094146728516,80.86580657958984
37,2,plays,1.1498488187789917,97.34049987792969,121.46202087402344,116.93107604980469,104.7978744506836
37,3,the,0.0,0.0,0.0,0.0,0.0
37,4,piano.,1.4674034118652344,106.42558288574219,141.33700561523438,131.9510498046875,118.9178695678711
38,0,A,1.3662009239196777,105.94401550292969,135.33042907714844,131.20071411132812,117.17408752441406
38,1,man,0.8485844731330872,80.0099868774414,97.72687530517578,93.63724517822266,84.67599487304688
38,2,is,1.0326669216156006,70.4742660522461,84.23973846435547,80.29468536376953,73.1307144165039
38,3,eating,1.4649944305419922,106.79872131347656,141.03993225097656,132.5218048095703,119.232421875
38,4,food.,1.193941354751587,102.30784606933594,136.36085510253906,124.60794067382812,112.3569107055664
39,0,A,1.1192543506622314,94.19630432128906,115.51055145263672,113.8154067993164,101.7568130493164
39,1,man,0.8445517420768738,89.2859878540039,109.37903594970703,106.64703369140625,95.58240509033203
39,2,is,0.6051244735717773,42.440860748291016,49.09389877319336,47.338470458984375,43.33758544921875
39,3,playing,1.436948537826538,106.96598815917969,140.82997131347656,132.7057342529297,119.31585693359375
39,4,a,0.0,0.818386435508728,0.7811600565910339,0.6215561032295227,0.6420717835426331
39,5,basketball.,1.4668805599212646,106.56617736816406,141.29383850097656,132.13198852539062,119.09091186523438
40,0,A,0.4284493625164032,47.14191436767578,54.83012008666992,53.57549285888672,49.078086853027344
40,1,toddler,1.452411413192749,106.9683837890625,140.582763671875,132.92776489257812,119.49760437011719
40,2,walks,0.896917998790741,76.48916625976562,91.43856811523438,88.82979583740234,80.62098693847656
40,3,down,0.6557863354682922,49.69477081298828,58.659427642822266,56.39238739013672,51.590110778808594
40,4,a,0.5263345241546631,39.891746520996094,47.16987991333008,45.00365447998047,41.43543243408203
40,5,hallway.,1.474562406539917,106.90835571289062,140.99314880371094,132.6534881591797,119.48265075683594
41,0,A,0.6160329580307007,62.518516540527344,75.17378997802734,71.60699462890625,65.46379089355469
41,1,plane,1.2016031742095947,93.48400115966797,120.06385803222656,110.98308563232422,100.402587890625
41,2,is,1.4181983470916748,103.65151977539062,133.63720703125,125.6957778930664,112.83642578125
41,3,landing.,1.3411307334899902,101.00601196289062,133.18154907226562,122.23259735107422,110.5993881225586
42,0,A,1.3420695066452026,105.98918151855469,135.6537628173828,131.41465759277344,117.33341979980469
42,1,panda,1.4665944576263428,106.85990905761719,140.9061737060547,132.7770538330078,119.44985961914062
42,2,is,0.7812101244926453,51.774253845214844,61.00282669067383,58.22529602050781,53.14183807373047
42,3,climbing.,1.4385275840759277,106.63070678710938,141.2625274658203,132.2324676513672,119.1173095703125
43,0,Kids,0.550471842288971,68.02139282226562,81.02552795410156,77.7791748046875,70.62271118164062
43,1,are,0.7263739705085754,45.540863037109375,53.03622817993164,51.270103454589844,46.602203369140625
43,2,dancing,0.9073195457458496,82.5852279663086,102.75798797607422,96.92142486572266,87.82388305664062
43,3,on,0.08507628738880157,8.243816375732422,8.575139045715332,8.567330360412598,8.002756118774414
43,4,stage.,1.0433076620101929,85.69474792480469,106.67050170898438,100.6161117553711,91.53447723388672
44,0,A,1.4188752174377441,107.00904846191406,139.5110321044922,133.07237243652344,119.23922729492188
44,1,man,0.8854285478591919,87.61602020263672,110.38098907470703,103.68406677246094,93.45044708251953
44,2,plays,0.724726676940918,70.69338989257812,85.50570678710938,81.23883819580078,73.9207763671875
44,3,a,0.42260435223579407,36.988800048828125,43.684879302978516,41.8128662109375,38.36918258666992
44,4,guitar.,1.4463365077972412,106.07398223876953,141.3789520263672,131.47735595703125,118.52503204345703
45,0,A,0.6623517870903015,65.466552734375,77.27549743652344,75.98172760009766,69.0557632446289
45,1,woman,1.4147448539733887,106.92816162109375,140.57215881347656,132.8122100830078,119.32914733886719
45,2,is,0.5120189785957336,29.581344604492188,33.96019744873047,32.95912170410156,30.29391098022461
45,3,slicing,1.480743408203125,107.0010986328125,140.63917541503906,132.94110107421875,119.60037994384766
45,4,a,0.0,0.0,0.0,0.0,0.0
45,5,meat.,1.4734704494476318,106.70020294189453,141.24530029296875,132.30154418945312,119.26826477050781
46,0,A,1.1517703533172607,95.29585266113281,116.64922332763672,115.06388092041016,102.93487548828125
46,1,woman,1.1057928800582886,89.35833740234375,111.58583068847656,106.0710220336914,95.73379516601562
46,2,is,0.5585004687309265,32.03065490722656,36.81196212768555,35.800018310546875,32.810218811035156
46,3,taking,1.4472919702529907,106.99760437011719,139.99188232421875,132.94639587402344,119.17024993896484
46,4,a,0.0,0.0,0.0,0.0,0.0
46,5,picture.,1.4562348127365112,106.58340454101562,141.29483032226562,132.1156768798828,119.05464172363281
47,0,The,1.0733046531677246,82.05116271972656,97.93434143066406,96.68170166015625,86.98362731933594
47,1,man,0.5767403244972229,63.01785659790039,74.70458984375,72.3113021850586,65.87994384765625
47,2,is,0.47929802536964417,29.879711151123047,34.30619430541992,33.47916030883789,30.578357696533203
47,3,riding,1.4722068309783936,106.8580322265625,140.8745574951172,132.7684326171875,119.40602111816406
47,4,a,0.7633248567581177,80.829833984375,102.47860717773438,94.1454849243164,85.76980590820312
47,5,horse.,1.4359347820281982,106.36160278320312,141.2602996826172,131.85107421875,118.72249603271484
48,0,A,1.1705679893493652,94.13850402832031,115.12670135498047,113.53165435791016,101.57151794433594
48,1,man,0.7438216805458069,77.7364273071289,94.32467651367188,91.22040557861328,82.43037414550781
48,2,is,0.6611294746398926,37.50297546386719,43.2686882019043,41.99853515625,38.40089416503906
48,3,drilling,1.4697868824005127,106.91835021972656,140.9327850341797,132.7357177734375,119.48468017578125
48,4,a,0.5885680317878723,48.53076934814453,57.731380462646484,55.11754608154297,50.640220642089844
48,5,hole,1.4623538255691528,106.94961547851562,140.8856658935547,132.77059936523438,119.51140594482422
48,6,in,0.0,0.7339010238647461,0.2701416611671448,0.2535190284252167,0.46756845712661743
48,7,a,0.4383353292942047,40.90100860595703,48.37226867675781,45.707515716552734,42.24260711669922
48,8,board.,1.452494740486145,106.60142517089844,141.29196166992188,132.15219116210938,119.11293029785156
49,0,A,1.2935373783111572,103.20760345458984,129.4120635986328,127.58976745605469,113.5191650390625
49,1,man,0.2499382495880127,48.71407699584961,57.18525314331055,55.3581657409668,50.565101623535156
49,2,is,0.7835533022880554,50.42007827758789,58.59878921508789,56.52567672729492,51.748321533203125
49,3,fitting,1.4751155376434326,106.81232452392578,140.96697998046875,132.68634033203125,119.36216735839844
