sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
20,5,a,0,0,0,0,0
20,6,pot.,0,0,0,0,0
21,0,A,0,0,0,0,0
21,1,girl,0,0,0,0,0
21,2,is,0,0,0,0,0
21,3,playing,0,0,0,0,0
21,4,a,0,0,0,0,0
21,5,guitar.,0,0,0,0,0
22,0,A,0,0,0,0,0
22,1,panda,0,0,0,0,0
22,2,slides,0,0,0,0,0
22,3,down,0,0,0,0,0
22,4,a,0,0,0,0,0
22,5,slide.,0,0,0,0,0
23,0,A,0,0,0,0,0
23,1,woman,0,0,0,0,0
23,2,is,0,0,0,0,0
23,3,eating,0,0,0,0,0
23,4,meat.,0,0,0,0,0
24,0,A,0,0,0,0,0
24,1,woman,0,0,0,0,0
24,2,is,0,0,0,0,0
24,3,peeling,0,0,0,0,0
24,4,a,0,0,0,0,0
24,5,potato.,0,0,0,0,0
25,0,A,0,0,0,0,0
25,1,boy,0,0,0,0,0
25,2,falls,0,0,0,0,0
25,3,off,0,0,0,0,0
25,4,his,0,0,0,0,0
25,5,bike.,0,0,0,0,0
26,0,A,0,0,0,0,0
26,1,woman,0,0,0,0,0
26,2,is,0,0,0,0,0
26,3,playing,0,0,0,0,0
26,4,a,0,0,0,0,0
26,5,flute.,0,0,0,0,0
27,0,A,0,0,0,0,0
27,1,hare,0,0,0,0,0
27,2,is,0,0,0,0,0
27,3,running,0,0,0,0,0
27,4,from,0,0,0,0,0
27,5,a,0,0,0,0,0
27,6,eagle.,0,0,0,0,0
28,0,A,0,0,0,0,0
28,1,woman,0,0,0,0,0
28,2,is,0,0,0,0,0
28,3,cooking,0,0,0,0,0
28,4,a,0,0,0,0,0
28,5,breaded,0,0,0,0,0
28,6,pork,0,0,0,0,0
28,7,chop.,0,0,0,0,0
29,0,A,0,0,0,0,0
29,1,girl,0,0,0,0,0
29,2,running,0,0,0,0,0
29,3,is,0,0,0,0,0
29,4,flying,0,0,0,0,0
29,5,a,0,0,0,0,0
29,6,kite.,0,0,0,0,0
30,0,A,0,0,0,0,0
30,1,man,0,0,0,0,0
30,2,rode,0,0,0,0,0
30,3,a,0,0,0,0,0
30,4,mechanical,0,0,0,0,0
30,5,bull.,0,0,0,0,0
31,0,A,0,0,0,0,0
31,1,man,0,0,0,0,0
31,2,is,0,0,0,0,0
31,3,playing,0,0,0,0,0
31,4,a,0,0,0,0,0
31,5,guitar.,0,0,0,0,0
32,0,A,0,0,0,0,0
32,1,woman,0,0,0,0,0
32,2,is,0,0,0,0,0
32,3,dancing,0,0,0,0,0
32,4,and,0,0,0,0,0
32,5,singing,0,0,0,0,0
32,6,in,0,0,0,0,0
32,7,the,0,0,0,0,0
32,8,rain.,0,0,0,0,0
33,0,A,0,0,0,0,0
33,1,man,0,0,0,0,0
33,2,is,0,0,0,0,0
33,3,slicing,0,0,0,0,0
33,4,an,0,0,0,0,0
33,5,onion.,0,0,0,0,0
34,0,A,0,0,0,0,0
34,1,man,0,0,0,0,0
34,2,is,0,0,0,0,0
34,3,pouring,0,0,0,0,0
34,4,oil,0,0,0,0,0
34,5,into,0,0,0,0,0
34,6,a,0,0,0,0,0
34,7,skillet.,0,0,0,0,0
35,0,A,0,0,0,0,0
35,1,lion,0,0,0,0,0
35,2,is,0,0,0,0,0
35,3,playing,0,0,0,0,0
35,4,with,0,0,0,0,0
35,5,two,0,0,0,0,0
35,6,men.,0,0,0,0,0
36,0,A,0,0,0,0,0
36,1,dog,0,0,0,0,0
36,2,is,0,0,0,0,0
36,3,riding,0,0,0,0,0
36,4,a,0,0,0,0,0
36,5,skateboard.,0,0,0,0,0
37,0,A,0,0,0,0,0
37,1,man,0,0,0,0,0
37,2,is,0,0,0,0,0
37,3,carving,0,0,0,0,0
37,4,a,0,0,0,0,0
37,5,statue.,0,0,0,0,0
38,0,A,0,0,0,0,0
38,1,man,0,0,0,0,0
38,2,is,0,0,0,0,0
38,3,cutting,0,0,0,0,0
38,4,an,0,0,0,0,0
38,5,onion.,0,0,0,0,0
39,0,A,0,0,0,0,0
39,1,woman,0,0,0,0,0
39,2,is,0,0,0,0,0
39,3,peeling,0,0,0,0,0
39,4,shrimp.,0,0,0,0,0
40,0,A,0,0,0,0,0
40,1,woman,0,0,0,0,0
40,2,is,0,0,0,0,0
40,3,cooking,0,0,0,0,0
40,4,fish.,0,0,0,0,0
41,0,A,0,0,0,0,0
41,1,woman,0,0,0,0,0
41,2,is,0,0,0,0,0
41,3,playing,0,0,0,0,0
41,4,a,0,0,0,0,0
41,5,guitar.,0,0,0,0,0
42,0,A,0,0,0,0,0
42,1,baby,0,0,0,0,0
42,2,is,0,0,0,0,0
42,3,playing,0,0,0,0,0
42,4,with,0,0,0,0,0
42,5,a,0,0,0,0,0
42,6,doll.,0,0,0,0,0
43,0,A,0,0,0,0,0
43,1,person,0,0,0,0,0
43,2,is,0,0,0,0,0
43,3,slicing,0,0,0,0,0
43,4,some,0,0,0,0,0
43,5,meat.,0,0,0,0,0
44,0,A,0,0,0,0,0
44,1,person,0,0,0,0,0
44,2,is,0,0,0,0,0
44,3,cutting,0,0,0,0,0
44,4,an,0,0,0,0,0
44,5,onion.,0,0,0,0,0
45,0,A,0,0,0,0,0
45,1,woman,0,0,0,0,0
45,2,is,0,0,0,0,0
45,3,playing,0,0,0,0,0
45,4,the,0,0,0,0,0
45,5,violin.,0,0,0,0,0
46,0,A,0,0,0,0,0
46,1,man,0,0,0,0,0
46,2,is,0,0,0,0,0
46,3,playing,0,0,0,0,0
46,4,the,0,0,0,0,0
46,5,guitar.,0,0,0,0,0
47,0,A,0,0,0,0,0
47,1,man,0,0,0,0,0
47,2,is,0,0,0,0,0
47,3,cutting,0,0,0,0,0
47,4,up,0,0,0,0,0
47,5,carrots.,0,0,0,0,0
48,0,A,0,0,0,0,0
48,1,boy,0,0,0,0,0
48,2,is,0,0,0,0,0
48,3,playing,0,0,0,0,0
48,4,a,0,0,0,0,0
48,5,guitar.,0,0,0,0,0
49,0,A,0,0,0,0,0
49,1,man,0,0,0,0,0
49,2,is,0,0,0,0,0
49,3,playing,0,0,0,0,0
49,4,a,0,0,0,0,0
49,5,guitar.,0,0,0,0,0
50,0,A,0,0,0,0,0
50,1,boy,0,0,0,0,0
50,2,is,0,0,0,0,0
50,3,playing,0,0,0,0,0
50,4,a,0,0,0,0,0
50,5,guitar.,0,0,0,0,0
51,0,A,0,0,0,0,0
51,1,boy,0,0,0,0,0
51,2,is,0,0,0,0,0
51,3,playing,0,0,0,0,0
51,4,key,0,0,0,0,0
51,5,board.,0,0,0,0,0
52,0,A,0,0,0,0,0
52,1,man,0,0,0,0,0
52,2,is,0,0,0,0,0
52,3,playing,0,0,0,0,0
52,4,an,0,0,0,0,0
52,5,electric,0,0,0,0,0
52,6,guitar.,0,0,0,0,0
53,0,A,0,0,0,0,0
53,1,dog,0,0,0,0,0
53,2,is,0,0,0,0,0
53,3,licking,0,0,0,0,0
53,4,a,0,0,0,0,0
53,5,baby.,0,0,0,0,0
54,0,A,0,0,0,0,0
54,1,man,0,0,0,0,0
54,2,is,0,0,0,0,0
54,3,cutting,0,0,0,0,0
54,4,and,0,0,0,0,0
54,5,onion.,0,0,0,0,0
55,0,A,0,0,0,0,0
55,1,man,0,0,0,0,0
55,2,is,0,0,0,0,0
55,3,playing,0,0,0,0,0
55,4,the,0,0,0,0,0
55,5,drums.,0,0,0,0,0
56,0,A,0,0,0,0,0
56,1,woman,0,0,0,0,0
56,2,is,0,0,0,0,0
56,3,cutting,0,0,0,0,0
56,4,a,0,0,0,0,0
56,5,red,0,0,0,0,0
56,6,pepper.,0,0,0,0,0
57,0,A,0,0,0,0,0
57,1,man,0,0,0,0,0
57,2,plays,0,0,0,0,0
57,3,the,0,0,0,0,0
57,4,drum.,0,0,0,0,0
58,0,A,0,0,0,0,0
58,1,woman,0,0,0,0,0
58,2,is,0,0,0,0,0
58,3,riding,0,0,0,0,0
58,4,a,0,0,0,0,0
58,5,horse.,0,0,0,0,0
59,0,A,0,0,0,0,0
59,1,man,0,0,0,0,0
59,2,is,0,0,0,0,0
59,3,eating,0,0,0,0,0
59,4,a,0,0,0,0,0
59,5,banana.,0,0,0,0,0
60,0,A,0,0,0,0,0
60,1,man,0,0,0,0,0
60,2,is,0,0,0,0,0
60,3,playing,0,0,0,0,0
60,4,two,0,0,0,0,0
60,5,keyboards.,0,0,0,0,0
61,0,A,0,0,0,0,0
61,1,man,0,0,0,0,0
61,2,cut,0,0,0,0,0
61,3,a,0,0,0,0,0
61,4,tree,0,0,0,0,0
61,5,with,0,0,0,0,0
61,6,an,0,0,0,0,0
61,7,axe.,0,0,0,0,0
62,0,A,0,0,0,0,0
62,1,little,0,0,0,0,0
62,2,boy,0,0,0,0,0
62,3,plays,0,0,0,0,0
62,4,with,0,0,0,0,0
62,5,a,0,0,0,0,0
62,6,toy,0,0,0,0,0
62,7,phone.,0,0,0,0,0
63,0,A,0,0,0,0,0
63,1,man,0,0,0,0,0
63,2,is,0,0,0,0,0
63,3,riding,0,0,0,0,0
63,4,a,0,0,0,0,0
63,5,horse.,0,0,0,0,0
64,0,A,0,0,0,0,0
64,1,man,0,0,0,0,0
64,2,is,0,0,0,0,0
64,3,riding,0,0,0,0,0
64,4,a,0,0,0,0,0
64,5,horse.,0,0,0,0,0
65,0,A,0,0,0,0,0
65,1,squirrel,0,0,0,0,0
65,2,runs,0,0,0,0,0
65,3,around,0,0,0,0,0
65,4,in,0,0,0,0,0
65,5,circles.,0,0,0,0,0
66,0,A,0,0,0,0,0
66,1,man,0,0,0,0,0
66,2,and,0,0,0,0,0
66,3,woman,0,0,0,0,0
66,4,kiss.,0,0,0,0,0
67,0,A,0,0,0,0,0
67,1,man,0,0,0,0,0
67,2,is,0,0,0,0,0
67,3,getting,0,0,0,0,0
67,4,into,0,0,0,0,0
67,5,a,0,0,0,0,0
67,6,car,0,0,0,0,0
67,7,in,0,0,0,0,0
67,8,a,0,0,0,0,0
67,9,garage.,0,0,0,0,0
68,0,A,0,0,0,0,0
68,1,man,0,0,0,0,0
68,2,is,0,0,0,0,0
68,3,talking.,0,0,0,0,0
69,0,A,0,0,0,0,0
69,1,man,0,0,0,0,0
69,2,is,0,0,0,0,0
69,3,playing,0,0,0,0,0
69,4,the,0,0,0,0,0
69,5,guitar.,0,0,0,0,0
70,0,A,0,0,0,0,0
70,1,person,0,0,0,0,0
70,2,is,0,0,0,0,0
70,3,cutting,0,0,0,0,0
70,4,mushrooms,0,0,0,0,0
70,5,with,0,0,0,0,0
70,6,a,0,0,0,0,0
70,7,knife.,0,0,0,0,0
71,0,A,0,0,0,0,0
71,1,tiger,0,0,0,0,0
71,2,is,0,0,0,0,0
71,3,walking,0,0,0,0,0
71,4,around.,0,0,0,0,0
72,0,A,0,0,0,0,0
72,1,person,0,0,0,0,0
72,2,is,0,0,0,0,0
72,3,peeling,0,0,0,0,0
72,4,an,0,0,0,0,0
72,5,onion.,0,0,0,0,0
73,0,A,0,0,0,0,0
73,1,man,0,0,0,0,0
73,2,is,0,0,0,0,0
73,3,playing,0,0,0,0,0
73,4,the,0,0,0,0,0
73,5,trumpet.,0,0,0,0,0
74,0,A,0,0,0,0,0
74,1,woman,0,0,0,0,0
74,2,is,0,0,0,0,0
74,3,peeling,0,0,0,0,0
74,4,an,0,0,0,0,0
74,5,apple.,0,0,0,0,0
75,0,A,0,0,0,0,0
75,1,panda,0,0,0,0,0
75,2,bear,0,0,0,0,0
75,3,is,0,0,0,0,0
75,4,eating,0,0,0,0,0
75,5,some,0,0,0,0,0
75,6,bamboo.,0,0,0,0,0
76,0,A,0,0,0,0,0
76,1,person,0,0,0,0,0
76,2,is,0,0,0,0,0
76,3,peeling,0,0,0,0,0
76,4,an,0,0,0,0,0
76,5,eggplant.,0,0,0,0,0
77,0,The,0,0,0,0,0
77,1,monkey,0,0,0,0,0
77,2,pushed,0,0,0,0,0
77,3,the,0,0,0,0,0
77,4,other,0,0,0,0,0
77,5,monkey.,0,0,0,0,0
78,0,A,0,0,0,0,0
78,1,squirrel,0,0,0,0,0
78,2,is,0,0,0,0,0
78,3,moving,0,0,0,0,0
78,4,in,0,0,0,0,0
78,5,circles.,0,0,0,0,0
79,0,A,0,0,0,0,0
79,1,man,0,0,0,0,0
79,2,ties,0,0,0,0,0
79,3,his,0,0,0,0,0
79,4,shoe.,0,0,0,0,0
80,0,A,0,0,0,0,0
80,1,boy,0,0,0,0,0
80,2,is,0,0,0,0,0
80,3,playing,0,0,0,0,0
80,4,the,0,0,0,0,0
80,5,piano.,0,0,0,0,0
81,0,A,0,0,0,0,0
81,1,dog,0,0,0,0,0
81,2,is,0,0,0,0,0
81,3,eating,0,0,0,0,0
81,4,a,0,0,0,0,0
81,5,piece,0,0,0,0,0
81,6,of,0,0,0,0,0
81,7,watermelon.,0,0,0,0,0
82,0,A,0,0,0,0,0
82,1,woman,0,0,0,0,0
82,2,is,0,0,0,0,0
82,3,chopping,0,0,0,0,0
82,4,broccoli,0,0,0,0,0
82,5,with,0,0,0,0,0
82,6,a,0,0,0,0,0
82,7,knife.,0,0,0,0,0
83,0,A,0,0,0,0,0
83,1,man,0,0,0,0,0
83,2,peeled,0,0,0,0,0
83,3,a,0,0,0,0,0
83,4,potatoe.,0,0,0,0,0
84,0,A,0,0,0,0,0
84,1,man,0,0,0,0,0
84,2,plays,0,0,0,0,0
84,3,a,0,0,0,0,0
84,4,guitar.,0,0,0,0,0
85,0,A,0,0,0,0,0
85,1,man,0,0,0,0,0
85,2,is,0,0,0,0,0
85,3,slicing,0,0,0,0,0
85,4,onion.,0,0,0,0,0
86,0,A,0,0,0,0,0
86,1,woman,0,0,0,0,0
86,2,is,0,0,0,0,0
86,3,swimming,0,0,0,0,0
86,4,underwater.,0,0,0,0,0
87,0,A,0,0,0,0,0
87,1,man,0,0,0,0,0
87,2,and,0,0,0,0,0
87,3,woman,0,0,0,0,0
87,4,is,0,0,0,0,0
87,5,eating.,0,0,0,0,0
88,0,A,0,0,0,0,0
88,1,dog,0,0,0,0,0
88,2,is,0,0,0,0,0
88,3,chasing,0,0,0,0,0
88,4,a,0,0,0,0,0
88,5,ball.,0,0,0,0,0
89,0,The,0,0,0,0,0
89,1,men,0,0,0,0,0
89,2,are,0,0,0,0,0
89,3,playing,0,0,0,0,0
89,4,basketball.,0,0,0,0,0
90,0,A,0,0,0,0,0
90,1,man,0,0,0,0,0
90,2,is,0,0,0,0,0
90,3,riding,0,0,0,0,0
90,4,on,0,0,0,0,0
90,5,a,0,0,0,0,0
90,6,motorcycle.,0,0,0,0,0
91,0,A,0,0,0,0,0
91,1,man,0,0,0,0,0
91,2,is,0,0,0,0,0
91,3,singing,0,0,0,0,0
91,4,and,0,0,0,0,0
91,5,playing,0,0,0,0,0
91,6,a,0,0,0,0,0
91,7,guitar.,0,0,0,0,0
92,0,The,0,0,0,0,0
92,1,man,0,0,0,0,0
92,2,is,0,0,0,0,0
92,3,talking,0,0,0,0,0
92,4,on,0,0,0,0,0
92,5,the,0,0,0,0,0
92,6,phone.,0,0,0,0,0
93,0,A,0,0,0,0,0
93,1,man,0,0,0,0,0
93,2,is,0,0,0,0,0
93,3,exercising.,0,0,0,0,0
94,0,A,0,0,0,0,0
94,1,man,0,0,0,0,0
94,2,is,0,0,0,0,0
94,3,talking.,0,0,0,0,0
95,0,Two,0,0,0,0,0
95,1,bays,0,0,0,0,0
95,2,are,0,0,0,0,0
95,3,dancing.,0,0,0,0,0
96,0,A,0,0,0,0,0
96,1,girl,0,0,0,0,0
96,2,is,0,0,0,0,0
96,3,riding,0,0,0,0,0
96,4,a,0,0,0,0,0
96,5,horse.,0,0,0,0,0
97,0,A,0,0,0,0,0
97,1,monkey,0,0,0,0,0
97,2,is,0,0,0,0,0
97,3,riding,0,0,0,0,0
97,4,a,0,0,0,0,0
97,5,bike.,0,0,0,0,0
98,0,A,0,0,0,0,0
98,1,woman,0,0,0,0,0
98,2,is,0,0,0,0,0
98,3,peeling,0,0,0,0,0
98,4,potato.,0,0,0,0,0
99,0,A,0,0,0,0,0
99,1,man,0,0,0,0,0
99,2,is,0,0,0,0,0
99,3,slicing,0,0,0,0,0
99,4,potato.,0,0,0,0,0
100,0,Someoen,0,0,0,0,0
100,1,is,0,0,0,0,0
100,2,playing,0,0,0,0,0
100,3,guitar.,0,0,0,0,0
101,0,A,0,0,0,0,0
101,1,woman,0,0,0,0,0
101,2,is,0,0,0,0,0
101,3,slicing,0,0,0,0,0
101,4,ginger.,0,0,0,0,0
102,0,A,0,0,0,0,0
102,1,man,0,0,0,0,0
102,2,is,0,0,0,0,0
102,3,cutting,0,0,0,0,0
102,4,a,0,0,0,0,0
102,5,paper,0,0,0,0,0
102,6,plate.,0,0,0,0,0
103,0,A,0,0,0,0,0
103,1,man,0,0,0,0,0
103,2,is,0,0,0,0,0
103,3,playing,0,0,0,0,0
103,4,the,0,0,0,0,0
103,5,flute.,0,0,0,0,0
104,0,The,0,0,0,0,0
104,1,man,0,0,0,0,0
104,2,is,0,0,0,0,0
104,3,playing,0,0,0,0,0
104,4,the,0,0,0,0,0
104,5,violin.,0,0,0,0,0
105,0,A,0,0,0,0,0
105,1,woman,0,0,0,0,0
105,2,is,0,0,0,0,0
105,3,breading,0,0,0,0,0
105,4,some,0,0,0,0,0
105,5,meat.,0,0,0,0,0
106,0,A,0,0,0,0,0
106,1,man,0,0,0,0,0
106,2,is,0,0,0,0,0
106,3,playing,0,0,0,0,0
106,4,a,0,0,0,0,0
106,5,keyboard,0,0,0,0,0
106,6,piano.,0,0,0,0,0
107,0,The,0,0,0,0,0
107,1,lady,0,0,0,0,0
107,2,cut,0,0,0,0,0
107,3,up,0,0,0,0,0
107,4,a,0,0,0,0,0
107,5,green,0,0,0,0,0
107,6,onion.,0,0,0,0,0
108,0,A,0,0,0,0,0
108,1,woman,0,0,0,0,0
108,2,is,0,0,0,0,0
108,3,boiling,0,0,0,0,0
108,4,noodles,0,0,0,0,0
108,5,in,0,0,0,0,0
108,6,water.,0,0,0,0,0
109,0,Lionel,0,0,0,0,0
109,1,Ritchie,0,0,0,0,0
109,2,dances,0,0,0,0,0
109,3,while,0,0,0,0,0
109,4,standing,0,0,0,0,0
109,5,on,0,0,0,0,0
109,6,the,0,0,0,0,0
109,7,ceiling.,0,0,0,0,0
110,0,A,0,0,0,0,0
110,1,person,0,0,0,0,0
110,2,is,0,0,0,0,0
110,3,playing,0,0,0,0,0
110,4,the,0,0,0,0,0
110,5,piano.,0,0,0,0,0
111,0,A,0,0,0,0,0
111,1,woman,0,0,0,0,0
111,2,plays,0,0,0,0,0
111,3,on,0,0,0,0,0
111,4,a,0,0,0,0,0
111,5,flute.,0,0,0,0,0
112,0,A,0,0,0,0,0
112,1,boy,0,0,0,0,0
112,2,is,0,0,0,0,0
112,3,looking,0,0,0,0,0
112,4,at,0,0,0,0,0
112,5,a,0,0,0,0,0
112,6,calendar.,0,0,0,0,0
113,0,A,0,0,0,0,0
113,1,woman,0,0,0,0,0
113,2,is,0,0,0,0,0
113,3,chopping,0,0,0,0,0
113,4,onions.,0,0,0,0,0
114,0,A,0,0,0,0,0
114,1,man,0,0,0,0,0
114,2,plays,0,0,0,0,0
114,3,a,0,0,0,0,0
114,4,guitar.,0,0,0,0,0
115,0,A,0,0,0,0,0
115,1,woman,0,0,0,0,0
115,2,is,0,0,0,0,0
115,3,sewing,0,0,0,0,0
115,4,on,0,0,0,0,0
115,5,a,0,0,0,0,0
115,6,machine.,0,0,0,0,0
116,0,A,0,0,0,0,0
116,1,cartoon,0,0,0,0,0
116,2,chef,0,0,0,0,0
116,3,is,0,0,0,0,0
116,4,flipping,0,0,0,0,0
116,5,pancakes.,0,0,0,0,0
117,0,A,0,0,0,0,0
117,1,car,0,0,0,0,0
117,2,is,0,0,0,0,0
117,3,driving,0,0,0,0,0
117,4,down,0,0,0,0,0
117,5,the,0,0,0,0,0
117,6,road.,0,0,0,0,0
118,0,A,0,0,0,0,0
118,1,man,0,0,0,0,0
118,2,is,0,0,0,0,0
118,3,talking,0,0,0,0,0
118,4,on,0,0,0,0,0
118,5,a,0,0,0,0,0
118,6,phone.,0,0,0,0,0
119,0,A,0,0,0,0,0
119,1,man,0,0,0,0,0
119,2,is,0,0,0,0,0
119,3,riding,0,0,0,0,0
119,4,on,0,0,0,0,0
119,5,a,0,0,0,0,0
119,6,horse.,0,0,0,0,0
120,0,A,0,0,0,0,0
120,1,man,0,0,0,0,0
120,2,is,0,0,0,0,0
120,3,eating.,0,0,0,0,0
121,0,A,0,0,0,0,0
121,1,man,0,0,0,0,0
121,2,is,0,0,0,0,0
121,3,playing,0,0,0,0,0
121,4,a,0,0,0,0,0
121,5,flute.,0,0,0,0,0
122,0,A,0,0,0,0,0
122,1,man,0,0,0,0,0
122,2,is,0,0,0,0,0
122,3,playing,0,0,0,0,0
122,4,a,0,0,0,0,0
122,5,piano.,0,0,0,0,0
123,0,A,0,0,0,0,0
123,1,man,0,0,0,0,0
123,2,is,0,0,0,0,0
123,3,dancing.,0,0,0,0,0
124,0,A,0,0,0,0,0
124,1,monkey,0,0,0,0,0
124,2,is,0,0,0,0,0
124,3,swinging,0,0,0,0,0
124,4,from,0,0,0,0,0
124,5,tree,0,0,0,0,0
124,6,to,0,0,0,0,0
124,7,tree.,0,0,0,0,0
125,0,The,0,0,0,0,0
125,1,people,0,0,0,0,0
125,2,got,0,0,0,0,0
125,3,off,0,0,0,0,0
125,4,the,0,0,0,0,0
125,5,train,0,0,0,0,0
125,6,at,0,0,0,0,0
125,7,the,0,0,0,0,0
125,8,station.,0,0,0,0,0
126,0,A,0,0,0,0,0
126,1,dog,0,0,0,0,0
126,2,bounces,0,0,0,0,0
126,3,on,0,0,0,0,0
126,4,a,0,0,0,0,0
126,5,trampoline.,0,0,0,0,0
127,0,A,0,0,0,0,0
127,1,man,0,0,0,0,0
127,2,is,0,0,0,0,0
127,3,playing,0,0,0,0,0
127,4,a,0,0,0,0,0
127,5,trumpet.,0,0,0,0,0
128,0,A,0,0,0,0,0
128,1,man,0,0,0,0,0
128,2,sings,0,0,0,0,0
128,3,and,0,0,0,0,0
128,4,plays,0,0,0,0,0
128,5,the,0,0,0,0,0
128,6,guitar.,0,0,0,0,0
129,0,A,0,0,0,0,0
129,1,woman,0,0,0,0,0
129,2,is,0,0,0,0,0
129,3,slicing,0,0,0,0,0
129,4,a,0,0,0,0,0
129,5,tomato.,0,0,0,0,0
130,0,A,0,0,0,0,0
130,1,man,0,0,0,0,0
130,2,climbs,0,0,0,0,0
130,3,up,0,0,0,0,0
130,4,a,0,0,0,0,0
130,5,rope.,0,0,0,0,0
131,0,A,0,0,0,0,0
131,1,man,0,0,0,0,0
